id,score
efc2d64e1f6afc9f,0.21220534
0e38f7ddd1a9e733,0.6448227
44f963415e3f3250,0.7041029
979ebda2c79b19cc,1.0
3a27c36d27c7068b,0.5454481
9e9fd37c14af9ddb,0.047289114
39fc296dc4582c0e,0.31025523
9e17cf3777d70833,0.6131032
547d060a959349f2,0.23930521
2694974481b064cb,0.6809484
2c5da230ee47028f,0.23239127
b834571177ace94e,0.098148614
a12d9cd37e0ed5f4,0.0
544af016c6f713d7,0.7887567
4c03c7770ed3bcb8,0.39438432
96db7f519e3c8b01,0.26642236
1775e4505c197ece,0.69713795
6ec4a61bc2e2bf23,0.480577
ed4a282e7990b286,0.22137766
8bcd5702933b8ef6,1.0
e2402427f1589d5b,0.24723224
e0b548b53a2e8b4e,0.0
983406869af8aef8,0.1759103
f4924f852fe0acc6,0.36364627
48552f79ae059dba,0.27887052
edc7ea8db7de7e42,0.21654105
f0afee8d14f18797,0.21418886
3fdfc9cf7a03e259,0.6758138
b3f366f6a0428362,0.13067421
5a5059ed245dc7b9,1.0
630e42703987e95a,0.22109239
48c0cf29ea818a7e,0.66630924
fa5fa19370a39823,0.46871743
b74fbf6ea6c302fe,0.5868459
12f4da4bf5b1e3c2,0.0
0a5c9cab09de9020,0.3234993
9b0afa262b268b94,0.054492157
31560a9a44b8c43a,1.0
486b251bb9414111,0.24090402
f520cfe259298344,0.3715945
87d388adea6b9305,0.17523348
f010eab1ea9d9c99,0.26246816
92bc44b3f9ed05d1,0.36177114
e60fa1982d5caa87,0.0
a16aa8555e64af74,0.33142933
5af1e041028d4347,0.013960031
c6b54254af06a5fa,0.16283795
31c646ddf4bbda34,0.15221804
0ea7416863878ffd,0.59730875
6bd5412621564081,0.0
9da2187732ba0e78,0.0
15c0dd3e629dd3b2,0.86222553
b30bb3cd2e6aa7da,0.21288867
771068f2fcb93f2c,0.6346486
73fec87192a430d3,0.94063395
2e3f7af9c6f43e4d,0.34346962
07c79154cb07fcc1,0.34318835
cca1f9b985fb62ce,0.020600144
dc292bee0ed278ba,0.18132398
22f17344f55b6155,0.19643497
dc99a9d54c76d88f,0.32489946
916ce7e1d6f09aa6,0.7910813
8161ea60a4fc0c00,0.24260168
360359e9e6cf490f,0.08427358
1d73ab29c54cd191,0.59315866
ad084d59fdbd0d6b,0.014533078
7ed9de41973dc706,0.22272594
a24eb0599c3ed581,0.1798555
df996e82c5a19991,0.1891633
cf0e416684f1bac7,0.042203296
72400717f36d4c3f,0.26324457
6631d94c14fd4b84,0.29259735
eb5513d812da8623,0.9365549
c33405413c2b36a8,0.47355667
437dc2fb2b2b6c71,0.35544637
a23e584c8ca86740,0.52154577
570dc1adf9c1438a,0.25393367
bff602faa888016d,0.20129225
41f69ca129d0beeb,0.03730946
f030009ac7858e1b,0.17915075
56caf32d9936c4f0,0.40515217
7a6871d8957e9b7c,0.3204155
c6148bfda82bc1cb,0.11890662
f9320a5722f6e5b0,0.22430582
fec45aa852e18e50,0.21055663
14a8396f2fb72094,0.3419655
fd4158caa9159db1,0.11418915
89161ff8dba5a202,0.21026751
114c0a55930c2673,0.16415873
6832f33dc309e829,0.31514782
031c07afc63deb5f,0.7089016
95e9a2c5de8364d7,0.20249839
91a849c252ea0e12,0.70001704
e0804d0288b19289,0.37114298
a2ef25014e899131,0.6893679
93b4068f197c7093,0.42158204
a9673766a3a7b505,0.4434964
98fd464cb982bd51,0.4240984
72d8fa7496a679b3,0.17674246
13d70ef70cc1fd81,0.6491545
ace75af8f3772c4b,0.15801802
fdafba0d259b1ea8,0.32769257
2de1dae4e1dd09d2,0.14774764
4f9a209cf67bd284,0.37635335
f00f8f58c5a89176,1.0
b9c0461d2e54b408,0.45027786
16464e174a034edb,0.18182614
a5399630159ca5ec,0.3147127
78e4434e9ce0f497,0.34713703
07472a41a3535923,0.28694376
2ccdbcf97f937f0e,0.25582135
3ad65d80cf4f9f50,0.24802852
a73d2b29b7718af0,0.12951896
ac587b555fe3d719,0.6251051
6178714a0c9ef5b6,0.27361962
4f4633b5d8829888,0.345255
913e2562771cbb0c,0.34566483
8e1386cbefd7f245,1.0
b9d04107b849bae7,0.0
3addc0e5f3fca0f7,0.6346903
2f85ad1a31099241,0.20541589
82bfa5af2db95dfe,0.72399646
4f32d42fcf4c514c,0.23952408
047edb198a369ed2,0.3402987
6cf9bab125f324c7,0.33125418
3b41b96c1611312f,0.2481265
a5121952c16f535f,0.72895163
325225f44023c419,0.0
608de4a1408dd77e,1.0
fae1f09db601b4ea,0.74765587
2c4661be4893b1ba,0.14080961
658f8bc92aba3228,0.80500615
494d4994560a0b0d,0.28410414
e9912904966250a6,0.0
b6f0930568951f3a,1.0
a0013fc9474e0f0f,0.5074318
aaec14c12c6312e8,0.4119925
2185abbaa31860e5,0.5284064
c714b1e4d6912d7d,0.3614076
9aaba3a49a1d53c8,0.6683283
1ba0f740b01fb09b,0.7987835
34992f56684fe9ff,0.2144359
a8cdc334840c24cc,0.14547256
39fef6e156975802,0.38984516
3a68fd001573e8a9,0.6467605
1c8b59cdc9c0410a,0.15284562
3cbfe77ac3e4b1e3,0.28702798
f285689c13becbd6,0.1768378
6514e62031ecf290,1.0
b3377e8606672419,1.0
e6492b5ab49e400a,0.758453
3c4e8cadfb2e61e3,0.2136457
0425942982e26a78,0.1874111
30c636d13d868b7e,0.37032467
f1c0eb9d446a29ff,0.16173282
fcad6a7e5f929bda,0.71859217
4f8e15f660b571d9,0.2276398
9cd9e8ddc75f4c02,0.24123733
a9b319d03ce2ce68,0.6087921
db7b8a17cd2e7de7,1.0
ce7070c340003780,0.0
f02d4a4032cc5f17,0.21371868
6b903a989c7d9707,0.236022
a47507d44f6dbd07,0.7269545
f11763d058c7b38a,0.18894878
8d610834de71309e,0.1790727
b0d333cdbb0b107d,0.0
0f534f2c9aa33577,0.4003807
c559a872456dc151,0.21500273
baa8db264201b187,0.13298903
d36c5942548e85cf,0.22548127
69f163e0331cf054,0.23717646
4c6c4f4cd02bef2a,0.8702097
8de41413236be5b4,0.2676496
3173ada5c21639b8,0.3027207
24b8cf7749d151e3,0.38464436
bc39f17083f09d80,0.102083445
31b2fd697cfe9d06,0.7099535
beef1972727d5762,0.23091075
aeb45139cb0e1b80,0.7642895
399231bf5a63b918,1.0
8aae44507a1b5a17,0.30508953
e1295527cddb4a7e,0.53311175
6af4f2d9506545f2,0.99917763
0168870153e0b69f,0.49738997
86def999135ac729,0.21976647
9c2a911019949e74,0.035013635
39e3cc097d25eb9a,0.24281394
29b35e9b0aacb90d,0.18735465
15c85fb76780fce7,0.2850731
935bfc010761c2b6,0.0
fbfe99df8a10d5b6,0.3925019
29c8bc54931a71fb,0.47976112
704ac9ae9cf93c58,0.3543525
36645ef399b80cbe,0.4250784
62721a7e01ecb8c0,0.27969372
9b723fa892519f97,0.39230376
89cdbb7e697c2268,0.23064597
019adb4d48cfb69f,0.54090106
17a99f353c227bb6,0.18228588
48c9a96ee39146bf,1.0
1b756abbf372bd77,0.14646828
21da26df49855d5f,0.3170537
5455a61bb64f00b9,0.11250291
8d3690a1789e1d7c,0.47148308
682253f3b2b7f320,0.56413186
02b5f10c83215765,0.43296108
4730cdb0e64192fd,0.7934214
18df91d693ac5c21,0.2829254
8170ec2ea971a043,0.8095096
cee326e8cba55a31,0.37196547
6d81ecea4148f495,0.6498418
52bdb8d87e4dbc6d,0.22899191
039d013113162d3c,0.3289176
e66f1cd891a382ac,0.710286
0e1f73a2c0ac42c2,0.7866291
73297ec8612dbc00,0.33044535
a0ff8a87cc1c9417,0.6002423
86026f2d8acabbc3,0.22456093
2d919f1b57ee563f,0.112857476
510ae9e5388d1bfe,0.17509273
04070e29d2217953,0.26219803
239e1fba20bb0421,0.86876947
77449a8bf222f199,0.46942672
4329b8063a3e85a5,0.30089393
aadb52c86d709afc,0.3584757
e04e525a3e82bb7e,0.09591629
9cbcbfb5377b4433,0.32517117
c312d8ff18531f47,0.30818442
5d8f3aa8499fe9ab,0.269571
4ccd242eb3e928a4,0.24530032
d58076c978a09adf,0.61946
886273b008e55eef,0.7629377
d4d3380e633f67a4,0.29387584
8b50698ca4427af0,0.30352607
05bfb9e1ba0cfb56,1.0
fe84e68d63f9f51f,0.13460907
df307c4aa7f93ee8,0.2126815
6527038d8756453a,0.33776474
64b53a4d66d2bb66,0.63592947
ec27bea6c4034d86,0.69591254
938a84fc3e4c8d1f,0.13914803
4e4af562fd5b19fb,0.037118576
a8cbc27f54319bbc,0.34856436
ee8ef08748b671f5,0.59510356
03d77630cff1f801,0.29728365
1bfca93f0b8cefb6,0.28568372
54fab50e96459cc5,0.19514498
24fd6298c2716aee,0.527701
b2e53855f1b229f7,0.5404615
8be60d567bfe7356,1.0
8bea2f193ac793d5,0.27505714
5a753120bd59e955,0.36100665
d23c81cb54ab2dc8,0.29206473
68978eb160c03c0c,0.010465331
465b0a00b0b4016f,0.0
eafc5acec2d40a8b,0.03705121
74118be5a78e276a,0.029675072
5046b5c492f30f94,0.24987812
737d66a946589605,0.20046699
a42d6f5004023268,0.21325561
2ca2d5c7548d9e1e,0.23773101
4ee1c0f837e265a2,0.7088014
dcb036d91452596f,0.49599776
dcaf9553fdc976d5,0.31827736
d929486feb053061,0.10152863
138edfda997fa310,0.016022375
d1c02b42eb8b7152,0.37089083
bd03658d28a6d9fd,0.23020479
f208c605d07b3a1c,0.5242489
77afae7bb0e2e91f,0.0
e9a4676a697f0020,0.56759083
7b91a570f1fdc021,0.060295187
b1fff2d1a204a9a7,0.15404442
ebf56922336115e6,0.71721435
7e560c8cceb24122,0.4515319
2443ab8be483020e,0.0
d1cfe7a605da97a3,1.0
3cd93f607af226ae,0.48904854
25e990149d6b1f2a,0.2536762
f7f922f3de45750d,0.18751419
e4d9451a8923ea69,0.24383748
b5ab3003fe70d350,0.23838481
7a93e24f1946c1e4,0.5010883
e97d78c2b60f3282,0.23212735
99fc8451e0a95701,0.2046409
47fdba3f69c90c34,0.8434334
b085e1def05b498a,0.4206636
cdcff55197fa1e63,0.7340163
e0e99f24377096ce,0.33758026
4e74746249f69258,0.25617218
6363ab7fefa42dcb,0.2500358
99d8f4f81de5a826,0.09055874
2451a1066a61ba5b,0.36621362
74887e089857b1c3,0.39348888
2e1810059f0ef745,0.11965084
62423c318e9a8621,0.25574383
17671fa3d2705578,0.82646006
f18bb1c804db23cc,0.0
77674ff61a65348c,0.24112013
7ad8b0e663ed0ab8,0.503482
394faf5b72c75813,0.4795382
91d9a6d2798ffd5b,0.0
0dd3821d74c6474b,0.24645719
5022d604886000c1,0.5624312
bcf9ea2dc0276611,0.4746542
e4ac236798a897e9,0.28184026
1ea7e8e977184f42,0.4803222
d500cb97c92de856,0.28678837
0ff1349355ce5b66,0.7131411
c54c596f37a77113,0.28783232
63c17c0380afef90,0.64024806
f8bbe35c1c0911d0,1.0
35af5bd4c66b2fdc,0.03687646
9fb4010bcb41a4e3,0.8014536
2b87e1868b757a83,0.31779417
2495e6e41186e654,0.17643662
26504d43afc7a3a0,0.13825762
22a33e56272f276a,0.4888472
d3cb71b390012997,0.19027302
0ea9f7166ba46477,0.35579243
52e82fb06464861f,0.35095
7d41d9cdd8801336,0.4641049
f294c601245c9df0,0.42897972
a111907c5c216c7d,0.31933933
a7df63266a0cd792,0.42149296
66486e9cc4d5e7b7,0.25835693
3a20f8d3a1f35c7e,0.16947556
24b2c39c27e6388c,1.0
21540b3e58e3bed4,1.0
cd842bd947432138,0.26648024
29b3aafebb3ebdf2,0.7052383
14adba78f1da71c1,0.2784978
7b5e69f76deb65ec,0.3586727
6e386a308d366c52,0.34801474
3da67081802de435,0.48656029
41efb87adfc47856,0.44160914
1d5458c448552cb7,0.25591162
ab3f28a7f58e4347,0.51569974
451f6f52f4e00ec7,0.39221948
97ebf04ee118e4fd,0.30027705
f309ff34e810d744,0.64070576
c728d431ca8d8ef4,0.039020587
af4ca22f18a3046a,0.23636286
b92ae85e239ec9d9,0.31315437
d1ddb640b5af1ca9,0.829189
5f0d3ad704883894,0.66966254
0a9a7ad5f0ca4bf8,0.50399005
82d8da83b5807e74,0.30112338
31f1b5d5e78bb542,0.1338521
afa7e05ce8865b15,0.43089885
efcac02f5b11f481,0.72284275
7cf2e1ce2bb8315d,0.27922037
c2cbb4e02a2222b0,0.66732204
419cbf5b527dc69c,0.5582988
1de5de18fef51864,0.67344594
4121b377eb28a8ca,0.95233077
bfd752fafc56d97a,0.2771034
0fce74da2d39e3d6,0.6133661
3bc3a679193322a5,0.21424547
84b32f7eae79163d,0.14007369
05f5c30065fb5c07,0.0
534b9c5434fdbaf1,0.5912162
95d6fb23eff39c1b,0.59229153
128d12c9afcb8106,0.13893461
967e7f4574b79665,0.496797
396374666dbafb99,0.30522648
72df512b41230b0b,0.18477827
bb5b20d2e5c95888,0.2303643
2b03977dc1bb731b,0.7474037
1b886bebfa9511ff,0.26186475
a44a8da9f768fbd0,0.5184318
b299775908f98700,0.19288112
70d967b11e9e28cc,0.5663928
da2d4d524014614e,0.26351896
6f093225e5e95e92,0.0
8cf9c9d450628652,0.61622727
6ed9870edbf68a7b,0.6215679
26dc69bc6950c40b,0.22263904
2a27787b50fcc61e,0.17393918
8c8b8eb8fda12885,0.35953668
eb62675bc15a0d79,0.75375473
5cc394c5a9e5d27e,0.5812474
8f97b240aab00a9a,0.18722916
246f205660f2c926,0.0
d7c79b2ac91b4cb6,0.75338393
3179562098d8fbd7,0.3380105
df283261e8e795db,0.10630933
919531a038563b09,0.28395787
c9d493492224cb65,0.53362185
8070f1e4991c9028,0.48946506
7ba63f8f90f24670,0.10516796
a2007218cefc150f,0.45768133
bd0cf3e99c8ee47d,0.21647325
16ba2f587426942a,0.055813618
ed4f185e0f8fa700,0.31868377
b79b121e1311377d,0.6749696
b21c50b6b98e4657,0.7458055
7aa6ee0d7373435e,0.4507928
6ffe5e8f1c1007c7,0.036509972
e2b4d19f7d95d796,0.45241418
5762be8da8fbee7a,0.47226292
c02e56a744fd301a,0.0
d86f3a96a2fb831c,0.26168388
cbd504c9b55d9b9f,0.38226715
60bf1c01cbe9bf88,0.60191935
14db8948fd131aab,0.41534194
699ab0faa2645073,0.032654308
5a236c2dd650cd76,0.39324316
065fe4a982661ad9,0.47094083
735e6fb2954f3717,0.21784213
39d7e4d542f8cc1a,0.106707335
3724354a8ee3d58a,0.3841915
623c6dd95d4d7af0,0.48428798
708dab55ab9e64a3,0.7396067
2033ed2dd902255b,0.41877803
307eb9a55455fec5,0.1567348
7268b197cf049a6e,0.81152534
f130a3c9fcc2e0b0,0.4585367
b2c289b4c971a5df,0.23434107
590463e7475e46a3,0.26339
3e0b0eedcb09e3ef,0.47381145
d514f96f94da6a95,0.32854947
4a322adf42baf193,0.0
7a6f552e9c6f6096,0.569615
43f27f6269780eb6,0.4849717
805b7a6ebd5ca99e,0.32596985
53ee425cfec1e813,0.69721305
7dcf0ab9059f3edc,0.6857168
17744371d03825c7,0.2395226
bdd14360e231909a,0.60195935
e3d2b587e14d7be7,0.24727431
8f503153606f57ba,0.0
d42aaab8cee3c11c,0.70622814
0e90623fd84d935c,0.3782278
aacc385098369064,0.40066785
3ba1bd250b544fae,0.0
930da6252b65bc71,0.06283258
a2fbd12a274f5677,0.38068733
ff301f8b8c3c888b,0.2880893
9b6a4cefd9fbd538,0.0
df33266313d243f0,0.010602941
c41f11d4f6af80bb,0.7375309
c0ab5dd9ef4fbd82,0.28715822
391881863ac151cf,0.3949175
134167fd2f4fe2a8,0.40398782
d353bc7c955e4a93,0.58337295
f25f27ca390696fb,0.0
de291784dc1faee2,0.0
17d0a0d34964e72a,0.5700908
5d99a020dbe5cee3,0.37016928
c0af88c99bdf0e76,0.17814851
3e8b38a431680d2b,0.17693532
71fae7bb22fea012,0.7125534
17888f3cc14fd0a3,0.531236
427604a106cca8de,0.35322213
aca2e21bc8686dc3,0.44336405
ea95fde52813f399,0.398734
4799391e0d73085a,0.5914384
aa40ca93cdec320e,0.6027562
ec51ee2fefc1098b,0.17137145
467aa4f3c70cb08e,0.74702793
9c330671719b20fd,0.44841576
29b1cc986370868e,0.2819416
1aa9ec1ff28afc7c,0.4297247
a30482cf89d81df9,1.0
0e06adee9adeba76,0.73237246
4b748e68f97b7c2b,0.0
d4fd61762b4dc475,0.7766965
7fd609af72c6c81a,0.49378905
7c27776627184a82,0.43078017
09780d2642451395,0.39876562
403f8a6c6c5421e9,0.22728443
1dbb1197c284cc9f,0.6941935
092df86d26f3c4b1,0.44897255
24d534c04de9b5ed,0.745726
37b92271c9c0e0b4,0.23159476
c18b13941134b7dc,0.7478299
9d60acf70dc5f68a,0.15210022
3ff0e7a35015be69,0.20759387
57902b0a78028ce1,0.25247446
141a9c7a7bb0d6b3,0.9640066
97cadc2a1c1f3232,0.24089618
704bae9f00186e0d,0.21269055
58ccdc3396cad1eb,0.0
32b37434966ade0d,0.5765357
0630a6a13a955fde,0.24991283
3f8a0a12eb52904d,0.0
a6e7f726cdaaea62,0.13062169
01ab22567c2004cc,0.41537046
7642f243652c7998,0.5817804
431ffaea5836ac57,0.6882758
fdf1fe81fd7d8dc8,0.72758394
4fdff41dcdc9103c,0.4821886
df185da5953534e6,0.5861747
37e2ed92c9ef1d57,0.8446592
957e694a38e0039b,0.19211766
82fe0844e31cb622,0.54663676
3643edb1cafc8582,0.047610246
97aed87f782bd2b5,0.09996432
15b2bea46d278dd7,0.46876162
fb5723c1d095a4f3,0.24637623
8181866df8bf9fe2,0.297691
53e32e039bbaf814,0.100038245
3c6222c50b3c3957,0.21732454
c85d4734bde555f7,0.297558
da4c0da180a4380c,0.35030168
d7d16ac106158175,0.18959756
9c93ec1c5bf48391,0.19333713
f567ba1c976681fd,0.35365376
18d341908e4be360,0.19007823
c909108494de33f6,0.56397426
55f379fcca060969,0.43545836
fc2edabda835b9bc,0.24935952
4b590209bd6b5fee,0.0
52336d95973e63b4,0.012137175
eedaa061b1ee7622,0.342287
6f5031358d1fc669,0.29373947
291ad4d6b0d96ddb,0.54371065
977d5ce8e0b637b9,0.042127866
0bf7a68130117d92,0.03353817
1993937b3ad57529,0.57815015
ecaf479135cf0dfd,1.0
72a0eba5969900c8,0.52486694
c8c81c9b95ae570f,0.41035375
2ebb8a42448cf2bc,0.2224923
87e9e1b7523c7915,0.6597708
6b43558bbb2bd42d,0.5565202
8fbc80e8bf1fd38b,0.37578753
f297ea79eab86071,1.0
d70c0d16a97d5248,0.66837466
64ead0dc7348c184,0.273227
8d135da0b55b8c88,0.60259545
cad40fdd4d025318,1.0
907622d8590d329d,0.6080005
1c6758f2f30fa897,0.7600613
7dca5ccc969e2fed,0.17357102
728e7cfc0197c40d,0.47525126
0715d8548164b85f,0.29336017
015dfb5181b8ee97,0.7009781
ab699e9b7e585963,0.71467984
1cfaaa8ff1f07f71,0.3172738
15f77915a2311a90,0.7387088
7d32e5d54fe2b736,0.37636113
b5b5d6942a8f7b76,0.57827866
5c98652c39c8da95,0.67046535
de0093f39106b2d1,0.29705155
77d6257d73e5fc09,0.5551931
9c886073f415a09d,0.22948226
5c533f7bf570d03b,0.16441087
d71d766f5601ca5a,0.43310586
9336b1605841b38f,0.038488865
b334aee6f544555d,0.38543272
dbbceece8bbc8b13,0.83834535
1319bcd0af318706,0.10502503
e344ec50331b35fc,0.13625383
462481d4701c12d5,0.39342102
2fbfd8af7f6c9749,0.69602346
d20bc1ce8ce8c8be,0.19180627
53ee605e444b98b1,0.25600824
3c5b6d9e7da5546f,0.35310596
f326de7e7b03f94a,0.0
293b9697c239264a,0.63940686
073ae5e15abf2bcf,0.43545443
48401f11aab2e1b9,0.26264438
d9b8a42fd08357cb,0.25105077
7717c4e8a9acf53d,0.057329737
769fed0bea34b415,0.09328604
71cd168dc6eace57,0.073425815
251ecd1b031b4b1f,1.0
b1213a1399af1e86,0.0
56e17540d7b32b71,0.6265241
8f563d32e0c67709,0.8723701
06c0eab5f57550c5,0.3501846
a0dc73ab23c905fb,0.5039991
11b22d98482a6502,0.25060564
16d5b81777723dda,0.36833033
27712c4bee155488,0.2226775
7b5f59bec688c981,1.0
5cf914c652861a58,0.325009
f544d01b8b432d69,0.72240824
264787c70faf43b0,0.43743396
4825b7eb2e8352f5,0.5679973
e290eda00aaf6ef6,0.26048082
0d3e5ecf22e466b6,0.26109233
8bf859e761442958,0.22347274
319071da99af86a5,0.56671536
f134fa123521fbc8,0.085554644
f7bcdde8d3d7a29c,0.5786418
c40fc45f42d8a115,0.8184387
06f625a2fe8b9c59,0.4486825
c26b7f2b0f920f79,0.0
b9a5a4bb6156616e,0.2551166
0f642c8654f2f2a3,0.0
41a9746d09693954,0.44648665
b0ec4e221a40e98a,0.16349117
a2b722b1dd608422,0.58246046
9c1ed8d52293f3f4,0.0
4c7582b58660a761,0.0
02d031968ce92f42,0.28108335
91092512699c5b6d,0.8082582
46bdf460c5ec61db,0.34043124
0f2e1a6a4fcbf393,0.657163
c25c7d7311a752b1,0.38621253
bc4d1c7d5ba99d65,0.85327053
1d3cadb81858a8f4,0.18238123
c0695163710c4a0a,0.37339914
25c555ca3d5a2092,0.777331
255eedd96bdc0b4f,0.26682168
06cf1ca67b6e0b06,0.0
a4af9d42418414be,0.22969094
ce46bb63d03efe33,0.60960263
230faecb1571bc5f,0.39923835
232aaae7d92eba82,0.24595554
35cda76b77bd64ca,0.8156606
99f97f54f8a66dc0,0.1250246
fa6949b34d8086a8,0.7968723
4a9a1dd575ba6993,0.47511452
2da80eb8fe26f61d,0.33062333
3131846dc1b18ec7,0.20319566
bb1005d7cafb9143,0.37340683
9d2cc7caed4788ce,0.28576002
27f26df614bc9ce9,0.34189844
864fa75be2d2dbe0,0.3260773
f0be12f6d89b3645,0.79464084
cfad8ffa1f7035d1,0.16375762
87598728e2627c4b,0.79455674
c2165a47fceebf13,0.50384456
ed94023ac3a41d39,0.30600488
64b0aa6e81d6a261,0.8151625
049e78c72719919a,0.40830642
206d3ca4691ae7bb,0.23139349
5b06bcf4e5b1b80c,0.5067751
b3d0a93671844efa,0.59353745
57d019f8d5fb8d48,0.7422111
3d270ca703da04da,0.43861246
728b74b6af5d157c,0.5157887
11c143e1314d8421,1.0
a9a216df2202c0f7,0.25758344
b77558def14f767f,0.9173622
6b2d8b1caf87ba6a,0.25488028
327bb9d6f60192c9,0.07089289
f9df32981bd65033,0.0
e8d13dcf12af8ff5,0.6226326
1a4e3f4425640328,0.0
84a775e581f9c5b7,0.21395835
2a6dacc773d33e3d,0.55717283
9d2558f365745909,0.22609076
b4ba82ad85fba1d4,0.4351542
2d703929af6f8750,0.21446934
88e51c330e0497b5,0.42123756
1636e3d02fd80c98,0.633505
060d90934e3e4fdc,0.6924356
71547916887bb7a2,0.3290592
87bb627d8ceabfc1,0.5897336
42cd225c69a27750,0.27690834
f51e2d8af5bc312f,0.0033509962
0e4114363c07a7c3,0.0
dfd2950254a7dd61,0.25461155
5faf9b7dc61b8b66,0.19116452
c818d49b6ea87fd2,0.4531713
b47d3c4188f7ce69,0.6923504
56ec5453e89eee85,0.25685215
c04e6cc4a4d05c74,0.22588766
e6e663f5729bd024,0.16307546
e9e83af78b90f752,0.6660805
77715b78bcc71432,0.60582495
51a69495d1fd3fbd,0.28915602
715186e4b594533b,0.7823498
9306a6f3e899b156,0.12222725
e00c0da285f53e17,0.2101619
68e22070e0b6d74b,0.28479654
8c26b544aa51fa81,0.20060983
89c66cc5829196b0,0.0
a5cfe41743fbbb0a,0.1997108
52abd3e891ce96fc,0.25682956
3a737c871dd7c9a7,0.52765876
2eb0dfab89de245a,0.45889956
9736f673c1078f5b,0.49117392
6bc89fdb160dd4b9,1.0
a3380082c92eea5c,0.7851558
977a0429ca2f7dc4,0.3727321
8bcdb5a33d13e9f5,0.40468368
bb84acfc7365f91a,0.46162027
5d3dbc3b71d6b0eb,0.95417595
77d7c99f4f99dd61,0.39860645
ea5199f46b8a5b2b,0.47297424
20941e54aea03b69,0.30648535
13a703fff4093a8b,0.23467092
d925d69afcf9c0ee,0.7474462
583531649a497759,0.0
11cc51f16242f3b3,0.57701874
c591fdbf76471229,0.3635532
53897ad418dd7222,0.20928304
121e18ed7d45f2cf,0.435822
a3f1eb15051e2c1e,0.65735507
12aa6f320c8e1de9,0.13613477
bb05f005a01dd113,0.27418312
057c6b1801339c77,0.22263888
0d6e9cda6f40b75d,0.53860193
e88c0a2a94b03230,0.7971459
217a2f8abf72d659,0.36216375
715fa369662cfee2,0.572754
d3e314d97d3a41d0,0.3655215
98a7bf3e360d19a7,0.0
4ac713aaca54969b,0.16398153
af626953c0e7f6b6,0.47747117
9ba92c2a93493860,0.22812764
97a447ae02a0aebc,0.64178675
abd4cf8c02cd7339,0.57312286
2f71c343db9b6c31,0.18597285
e9053172e826ba8a,0.19139913
d83394c5c135606b,0.23221636
5acb1aa569c105ef,0.57978296
8eb70d509a2b81a6,0.20652024
f6a2edd874b05820,0.67033243
d4972487528b224a,0.19233073
0439951933dc142b,0.0
44f7a7e0d41c6769,0.42389187
5597c2525223c13a,0.37223405
15d39f08e9179e9a,0.09329643
5f4d2594ce8db264,0.15634918
ef624029ced3e0ee,0.25845885
6ed24f61a7cab746,0.2707538
0c2bc7059adfc8e2,0.14311865
e28758423305b605,0.5884756
71ac406253bf6570,0.3324987
b71cb344fae3f5c3,0.59431547
2046cfb9456f88f0,0.5391146
234c5c2d66e8ec54,0.635795
0f56aa5226f5f641,0.0
59889174afd20996,0.011602675
610ebf91694c8cdc,0.5436698
277c0f8c18c0c16d,0.3118708
3f2abda54c219f50,0.15872243
ca5f0bbeddcc36a9,0.18488783
56b08bea34c51e98,0.009334392
deafe0dab0765433,0.79880774
36495441d9162bcc,0.28523046
5fea14c9518590f2,0.47382298
6cdd6355d5635cf6,0.5354798
c92c1f5031fed56d,0.75847715
78c7b962c17ec8fe,0.5665943
d0f65cea1b5216ef,0.7430894
140afd9bb6e2c73b,0.25366157
3004dd4c1f898af0,0.19328116
b9ef3348c45717a2,0.73131883
6a6b8ae3a15f7fa4,0.29115862
fdec0047196e9ba5,0.17358045
2b4258f2227bff6f,0.29185733
2369d2e51ffca72c,1.0
791c44052ca8b1fd,0.330889
cc25c07f3f47b467,0.53470844
51c44f402f49f2d6,0.3609426
a9ffbe20b91b4896,0.27789307
5abcbc88ec48d075,0.4505523
f7fef0d854250705,0.26988673
59d710e6fdee42c8,0.29269677
9ceb0e824e6c4205,0.7067742
5a1efc7ef74a275c,0.8188898
b29c3ae366d116dd,0.34571394
af293cb2c9138930,0.24490061
277213a989548f88,0.5483269
afaa1827d8202f66,0.26205224
185ece831667164d,0.29508367
8a840a7cf3547701,0.5552852
ad60c58d0705710d,0.1634006
a30a0dc0a5ccd788,0.0
641407b7c1467165,0.48737448
37223b3cb1121ef0,0.19736914
fae211c8d1def18d,0.32860166
9ab6299148079d00,0.51230425
797e1dc152e9d053,0.3232624
39d33b70d0216f79,0.26808706
3033377b0d171a0c,0.64817256
7fd26f9cdb39e92b,0.2178019
8c169a7b9aa2e96d,0.7746965
a51ab9a1b3b1828e,0.37778446
73941c11199661e6,0.49766135
5896813ee836092c,0.08507991
810f435b1b7eef85,0.3856881
061c3763019f99c2,0.50929356
8bb6de8cbc17c465,0.26274794
68fd6e60bf1f6c55,0.62932247
da0e174b7ff7f9c7,0.20372972
f29d0a9a55f4cfc6,0.3811401
2549333d986a6bee,0.26678783
90d4cea34146c431,0.54458034
b48dba39645a309e,0.45441562
87d057e2ac9ad002,0.14933428
df81264cafb226fc,0.20375554
99acd0208a512d3d,0.26034713
5c1570dd71f0621f,0.58601797
0e8238c34746f7c4,0.68511105
cd8189ba92ded972,0.5585493
91dcfb9594f6763a,0.24497207
30bf60df57c60a32,0.0076574623
5bbb439439f197e2,0.56528443
6f92f5557cc8e52d,0.1409612
