id,anchor,target,context,score
7268b197cf049a6e,extend arrangement,expand arrangement,B23,0.75
f130a3c9fcc2e0b0,wire grid polarization,reflective polarizers,G02,0.75
b2c289b4c971a5df,instruction processing,integrated,G06,0.5
590463e7475e46a3,hardware blocks,receiver chain,H04,0.0
3e0b0eedcb09e3ef,measure surface temperature,temperature controlled surface,D06,0.5
d514f96f94da6a95,acylate with acids,cellulose acylate films,C07,0.5
4a322adf42baf193,flexible shunt,adjustable person,H01,0.0
7a6f552e9c6f6096,pressure signal,pressure,B61,0.5
43f27f6269780eb6,free fatty acid,arachidonic acid,C12,0.5
805b7a6ebd5ca99e,water product,salt containing water,H01,0.5
53ee425cfec1e813,metastatic bone disease,bone cancer,A61,0.75
7dcf0ab9059f3edc,water intake,liquid intake,B67,0.75
17744371d03825c7,pressure detection,ignition control,F23,0.25
bdd14360e231909a,steering matrices,beamforming steering matrices,H04,0.75
e3d2b587e14d7be7,return structure,gear wheel,B62,0.25
8f503153606f57ba,achieve authentication,achieve success,H04,0.0
d42aaab8cee3c11c,parallel orientation,parallel direction relationship,B05,0.75
0e90623fd84d935c,non polar carrier,carrier,C09,0.25
aacc385098369064,cathode layer,layer,B01,0.5
3ba1bd250b544fae,generate in layer,ozone layer,H01,0.0
930da6252b65bc71,use physically unclonable functions,physical security primitives,H04,0.5
a2fbd12a274f5677,contain based resin,styrenic polymer,H01,0.25
ff301f8b8c3c888b,hexahydro,hexagonal structure,C13,0.0
9b6a4cefd9fbd538,nail strip,strip programming,B28,0.0
df33266313d243f0,track temperature,track package,E02,0.0
c41f11d4f6af80bb,spreader body,spreader elements,B66,0.75
c0ab5dd9ef4fbd82,fluid flow source,flow direction,A61,0.25
391881863ac151cf,alpha gypsum,beta sulfate,B32,0.25
134167fd2f4fe2a8,bandedge,main peak,G02,0.5
d353bc7c955e4a93,crank,crank arm,F42,0.5
f25f27ca390696fb,frame handle,handle work,A01,0.0
de291784dc1faee2,slot open,open school,C22,0.0
17d0a0d34964e72a,fence post,fence,G06,0.5
5d99a020dbe5cee3,collator,accumulator,G11,0.25
c0af88c99bdf0e76,cervical support,mattress,A61,0.5
3e8b38a431680d2b,post hole diggers,vertical holes,A01,0.25
71fae7bb22fea012,nvm array,nv memory device,G11,0.75
17888f3cc14fd0a3,adaptive linear,adaptive linear digital model,H04,0.5
427604a106cca8de,instruction processing,information transmission step,H04,0.25
aca2e21bc8686dc3,source channel,fluent supply system,B05,0.25
ea95fde52813f399,gate insulator film,semiconductor layer,H01,0.5
4799391e0d73085a,tap portion,drain portion,A61,0.75
aa40ca93cdec320e,transition member,transition wall,F02,0.5
ec51ee2fefc1098b,circumferential clamp,modification,H01,0.0
467aa4f3c70cb08e,annular neck,rounded neck,B29,0.75
9c330671719b20fd,gate insulator film,silicon oxide film,H01,0.5
29b1cc986370868e,sensitive photographic,sensitive,H01,0.5
1aa9ec1ff28afc7c,triethylammonium salt,potassium chlorate,C07,0.0
a30482cf89d81df9,elevation view,elevational view,E06,1.0
0e06adee9adeba76,central flow path,center fluid channel,F22,0.5
4b748e68f97b7c2b,connected means,means of livelihood,G02,0.0
d4fd61762b4dc475,nvm array,nv array,H03,0.5
7fd609af72c6c81a,summits,centers,B23,0.25
7c27776627184a82,catheter distal end,bidirectional catheter,B65,0.5
09780d2642451395,battery cell assembly,batteries cells are different,H01,0.5
403f8a6c6c5421e9,operational height,enclosure,B61,0.25
1dbb1197c284cc9f,imidazo,imidazo12 apyridines,A61,0.5
092df86d26f3c4b1,pre established parameters,established dataset,A43,0.75
24d534c04de9b5ed,measure by probe,sense by probe,G01,0.5
37b92271c9c0e0b4,water propulsion device,front wheel unit,B63,0.25
c18b13941134b7dc,vacuum cups,use vacuum cups,B67,0.5
9d60acf70dc5f68a,paraboloid,fixed,G01,0.0
3ff0e7a35015be69,perfluoroalkyl group,hydroxy,A63,0.25
57902b0a78028ce1,axle boxes,bearing between the axle,B22,0.75
141a9c7a7bb0d6b3,apply on tube,apply to tube,F16,0.75
97cadc2a1c1f3232,direct received light,torchlight,H04,0.25
704bae9f00186e0d,flux regulator,control loop,H01,0.25
58ccdc3396cad1eb,material formation,team formation,A21,0.0
32b37434966ade0d,move to range,move range to array,F15,0.0
0630a6a13a955fde,water intake,filter,G01,0.0
3f8a0a12eb52904d,remaining legs,leg exercises,B61,0.0
a6e7f726cdaaea62,rotate on its longitudinal axis,lines selector,E06,0.0
01ab22567c2004cc,membrane vesicle,membrane,A61,0.5
7642f243652c7998,rotor stages,rotors,F04,0.5
431ffaea5836ac57,cement composite,concrete composite,C04,0.5
fdf1fe81fd7d8dc8,dac system,da circuit,H03,0.75
4fdff41dcdc9103c,smooth outer surface,cylindrical outer surface,B60,0.5
df185da5953534e6,vibratory actuator,vibrating linear actuator,H02,0.5
37e2ed92c9ef1d57,moisture proof film,moisture resistant film,H05,0.75
957e694a38e0039b,chirped optical,generated,G06,0.25
82fe0844e31cb622,dual clutch,double coupling,F16,0.75
3643edb1cafc8582,high frequency welding,beverage container,B65,0.25
97aed87f782bd2b5,content analysis,reputation,B66,0.0
15b2bea46d278dd7,dimensional location,dimensional,G01,0.5
fb5723c1d095a4f3,material item,electric material,H04,0.25
8181866df8bf9fe2,mat sections,floor mat,A63,0.5
53e32e039bbaf814,fall to low value,low value resistor,B60,0.5
3c6222c50b3c3957,saturated felt,roofing membranes,F16,0.5
c85d4734bde555f7,high gradient magnetic separators,membranes,C02,0.25
da4c0da180a4380c,remain below threshold value,aiming control device,B60,0.25
d7d16ac106158175,final roll,depth monitoring,B41,0.25
9c93ec1c5bf48391,protocol component,hygiene protocol,A46,0.5
f567ba1c976681fd,invertebrate,drosophila melanogaster,A01,0.5
18d341908e4be360,portable radio communication,foldable processing,H04,0.0
c909108494de33f6,arm roller,arm roller axle,B27,0.5
55f379fcca060969,flow openings,openings formed,A21,0.5
fc2edabda835b9bc,cement composite,plaster of paris composite,C04,0.5
4b590209bd6b5fee,key arm,wrestler arm,G09,0.0
52336d95973e63b4,coat with conducting layer,iron cupboard,C25,0.0
eedaa061b1ee7622,light sensitive composition,photographic halide element,C07,0.5
6f5031358d1fc669,auxiliary water,brine,D06,0.25
291ad4d6b0d96ddb,biomimetic,biomimetic compounds,B25,0.5
977d5ce8e0b637b9,oil tankers,earlier,C12,0.0
0bf7a68130117d92,accept information,third option to accept,A45,0.0
1993937b3ad57529,undulation,smoothly rising,B31,0.5
ecaf479135cf0dfd,wood article,wooden article,B05,1.0
72a0eba5969900c8,map display system,coordinate measuring apparatus,G09,0.5
c8c81c9b95ae570f,pictorial image,electronic image,G09,0.25
2ebb8a42448cf2bc,average impact,difference,G01,0.5
87e9e1b7523c7915,acid absorption,hcl acid absorption,B08,0.5
6b43558bbb2bd42d,liquid reservoirs,reservoirs,B01,0.5
8fbc80e8bf1fd38b,transition member,plurality of anchors,E04,0.5
f297ea79eab86071,boom hydraulic cylinder,boom a hydraulic cylinder,E02,0.0
d70c0d16a97d5248,interconnect site,configurable interconnection sites,H01,0.5
64ead0dc7348c184,receiver shaft,clamping tool,F41,0.25
8d135da0b55b8c88,wood article,wooden substrate,B44,0.5
cad40fdd4d025318,remaining legs,remaining legs,B61,1.0
907622d8590d329d,provide restoring force,restoring force,G11,0.75
1c6758f2f30fa897,page file,page file suitable,H04,0.75
7dca5ccc969e2fed,therapeutic applications,physical application,G21,0.0
728e7cfc0197c40d,battery monitoring circuit,power battery device,G01,0.5
0715d8548164b85f,substituted carboxylic,aromatic fatty,C07,0.5
015dfb5181b8ee97,cervical support,cervical spine support,A47,0.5
ab699e9b7e585963,flow openings,distribution openings,A21,0.75
1cfaaa8ff1f07f71,lift element,steerable transporting trolley,B62,0.25
15f77915a2311a90,electromagnetic radiation source,exemplary electromagnetic radiation source,A22,0.75
7d32e5d54fe2b736,voltage values,discharge values,B01,0.5
b5b5d6942a8f7b76,sensitive photographic,sensitive color photographic,H01,0.5
5c98652c39c8da95,effective storage,effective storage amount,B01,0.5
de0093f39106b2d1,friction lock,grip,E21,0.25
77d6257d73e5fc09,wood article,natural wood,B05,0.25
9c886073f415a09d,dissolving,dissociate constant,C22,0.0
5c533f7bf570d03b,gold alloy,jewel,C22,0.25
d71d766f5601ca5a,oxygen lean,oxygen air,F25,0.5
9336b1605841b38f,form tables,application form,B41,0.0
b334aee6f544555d,ammonia recovery,bipolar membrane electrodialysis,C01,0.5
dbbceece8bbc8b13,dual clutch,double clutch,B62,0.75
1319bcd0af318706,presynaptic,voltage drop,H01,0.0
e344ec50331b35fc,pillaring,volatile organic compounds,F23,0.75
462481d4701c12d5,elevation view,schematic,B66,0.0
2fbfd8af7f6c9749,insert nucleic acid,dna insert,C12,0.5
d20bc1ce8ce8c8be,key arm,arm button,H04,0.25
53ee605e444b98b1,well pump,diaphragm,E03,0.25
3c5b6d9e7da5546f,embossing portion,embossing machine,B44,0.5
f326de7e7b03f94a,inner closed,inner voice,E04,0.0
293b9697c239264a,descriptive term,descriptive text,G01,0.75
073ae5e15abf2bcf,form cutter,cutting tool,B22,0.5
48401f11aab2e1b9,polymeric ester,polylactic acid,C08,0.5
d9b8a42fd08357cb,composite tile,marble,C04,0.25
7717c4e8a9acf53d,outer cylindrical electrode,cylinder volume formula,F03,0.0
769fed0bea34b415,clocked storage,flip flops,H03,0.25
71cd168dc6eace57,contain based resin,operating system,H01,0.0
251ecd1b031b4b1f,maleic anhydride grafted,maleic anhydride graft,C08,1.0
b1213a1399af1e86,appropriate adjustment,jaw bone adjustment,B24,0.0
56e17540d7b32b71,operator identification information,operator information,H04,0.5
8f563d32e0c67709,pictorial image,picture image,A63,0.75
06c0eab5f57550c5,stabilizer members,track guide surfaces,F16,0.5
a0dc73ab23c905fb,hexahydro,hexanoyl chloride,C13,0.25
11b22d98482a6502,fence post,support structure light,F21,0.5
16d5b81777723dda,further additional elements,vertically integrated mems structure,B81,0.25
27712c4bee155488,pulse width modulated control,pulse rate,G02,0.0
7b5f59bec688c981,instruction processing,instruction process,H04,1.0
5cf914c652861a58,produce by pump,siphoning system,B67,0.25
f544d01b8b432d69,overflow device,overfill apparatus,A61,0.5
264787c70faf43b0,photodefinable,photosensitive,H05,0.25
4825b7eb2e8352f5,central communication unit,central computer unit,G08,0.5
e290eda00aaf6ef6,el display,light crystal emitting,H01,0.5
0d3e5ecf22e466b6,methoxyethylamine,compound,C07,0.25
8bf859e761442958,display object,image depth,A63,0.25
319071da99af86a5,voltage values,voltmeter,B41,0.25
f134fa123521fbc8,switch swm,swim suit,G02,0.0
f7bcdde8d3d7a29c,source voltage,source voltage ratio,G06,0.5
c40fc45f42d8a115,operator identification information,operator identification data,H04,0.75
06f625a2fe8b9c59,animal fats,saturated fats,C10,0.25
c26b7f2b0f920f79,previously captured image,previously boiled water,H04,0.0
b9a5a4bb6156616e,weldability,plate separation,G01,0.0
0f642c8654f2f2a3,rotary section,section of wall,B21,0.0
41a9746d09693954,network load information,traffic congestion information,H04,0.25
b0ec4e221a40e98a,based writing,read head,G11,0.5
a2b722b1dd608422,hydrocarbyl substituted succinic,substituted succinic anhydride,C07,0.5
9c1ed8d52293f3f4,equipment unit,sports equipment,H01,0.0
4c7582b58660a761,adhesive mounting,mounting of file system,A47,0.0
02d031968ce92f42,extend arrangement,overlapping sheets,B23,0.25
91092512699c5b6d,perform desired action,execute desired operations,B23,0.75
46bdf460c5ec61db,monocrystalline semiconductor,amorphous semiconductor,B81,0.5
0f2e1a6a4fcbf393,microchambers,microfluidic chambers,H01,0.5
c25c7d7311a752b1,loudspeaker arrays,transducers,H04,0.25
bc4d1c7d5ba99d65,adjustable multiple,adaptable multiple,B25,0.75
1d3cadb81858a8f4,lamination method,guide wire,B32,0.25
c0695163710c4a0a,switch swm,switch matrix interface,G02,0.5
25c555ca3d5a2092,oil tankers,oil carriers,B63,0.75
255eedd96bdc0b4f,combine with optical elements,optical fiber,G02,0.5
06cf1ca67b6e0b06,apply on tube,apply blood signal,F16,0.0
a4af9d42418414be,dispersed powder,ground silica,B29,0.25
ce46bb63d03efe33,inner closed,internal closed body,E04,0.5
230faecb1571bc5f,selected operation,operation mode,H04,0.25
232aaae7d92eba82,hinge mechanisms,portions,H01,0.25
35cda76b77bd64ca,combine with optical elements,merge with optical elements,G11,0.75
99f97f54f8a66dc0,web transfer,state,D21,0.0
fa6949b34d8086a8,retaining insert,holding insert,H01,0.5
4a9a1dd575ba6993,substantially axial,substantially axial direction flow,B60,0.5
2da80eb8fe26f61d,cap component,upper part,D06,0.25
3131846dc1b18ec7,insulation sleeve,outlet,D01,0.0
bb1005d7cafb9143,track temperature,thermometer,G05,0.25
9d2cc7caed4788ce,azabicyclo,lipophilic compounds,G01,0.25
27f26df614bc9ce9,axial extension,enlargement,D03,0.25
864fa75be2d2dbe0,well pump,wells,E21,0.5
f0be12f6d89b3645,extend areas,enlarge area,A24,0.75
cfad8ffa1f7035d1,microchambers,microscope,H01,0.0
87598728e2627c4b,make of slabs,produce of slabs,E21,0.75
c2165a47fceebf13,distributor pipe,pipe,A01,0.5
ed94023ac3a41d39,central flow path,plurality of apertures,B01,0.25
64b0aa6e81d6a261,flexible glass substrate,adaptable glass substrate,B65,0.75
049e78c72719919a,fire cartridges,firearm canister,C06,0.75
206d3ca4691ae7bb,walnut oil,compositions composition,C08,0.25
5b06bcf4e5b1b80c,operate internal combustion engine,ic engine,F02,0.75
b3d0a93671844efa,magnetically actuated,electro magnetically actuated,F16,0.5
57d019f8d5fb8d48,materially less,considerably low,C03,0.75
3d270ca703da04da,slip segment,segment segments,B22,0.5
728b74b6af5d157c,different conductivity,conductivity,H02,0.5
11c143e1314d8421,post hole diggers,post hole diggers,A01,1.0
a9a216df2202c0f7,stepped pin,locking,B25,0.25
b77558def14f767f,project onto surface,project over surface,B29,0.75
6b2d8b1caf87ba6a,component control,vehicle hydraulic control,F15,0.5
327bb9d6f60192c9,transmit over interface,audio interface,H04,0.0
f9df32981bd65033,exhibit symmetry,section maker,H01,0.0
e8d13dcf12af8ff5,wearability,fatigue resistance,B21,0.25
1a4e3f4425640328,pulsed plasma,pulse oximeter,F03,0.0
84a775e581f9c5b7,pressure signal,output,B65,0.25
2a6dacc773d33e3d,adjacent laterally,laterally,B23,0.5
9d2558f365745909,panel frame,reflecting fabrics,F24,0.25
b4ba82ad85fba1d4,connect with conduits,conveying through pipes,C14,0.75
2d703929af6f8750,cold state,glow temperature,H01,0.25
88e51c330e0497b5,prevent accidental separation,accidental separation,A44,0.5
1636e3d02fd80c98,fluid flow source,fluid input source,A61,0.5
060d90934e3e4fdc,sustained delivery,controlled delivery,A61,0.75
71547916887bb7a2,predetermined acceleration,software acceleration program,B66,0.0
87bb627d8ceabfc1,expandable scaffold,expandable stent structure,A61,0.5
42cd225c69a27750,locking formation,cotter pins,B23,0.25
f51e2d8af5bc312f,positioning sheet,positioning seat,A43,0.0
0e4114363c07a7c3,chemically modified polymers,genome sequence,C08,0.0
dfd2950254a7dd61,beam traveling direction,circumferential order,H05,0.25
5faf9b7dc61b8b66,therapeutic applications,procedure,G21,0.25
c818d49b6ea87fd2,gutters,gutters bootstrap 4,G02,0.0
b47d3c4188f7ce69,moisture absorption rate,moisture adsorption rate,D06,0.5
56ec5453e89eee85,unit inlet,chamber,F16,0.25
c04e6cc4a4d05c74,insulation sleeve,molding,H01,0.25
e6e663f5729bd024,sphygmomanometer,valve,A61,0.25
e9e83af78b90f752,conical path,cylindrical path,B60,0.25
77715b78bcc71432,faucet assembly,mount faucet,E03,0.5
51a69495d1fd3fbd,lamination method,spray process method,G02,0.5
715186e4b594533b,rotation protrusion,rotate projection,F16,0.75
9306a6f3e899b156,relational formula,axle frame,B61,0.25
e00c0da285f53e17,apply to requests,personalized ordering model,H04,0.25
68e22070e0b6d74b,electric starter,electric circuit,F23,0.25
8c26b544aa51fa81,starch component,polysaccharide produced green plants,A23,0.5
89c66cc5829196b0,curing resin composition,medical care,C08,0.0
a5cfe41743fbbb0a,square lattice,bond,G21,0.25
52abd3e891ce96fc,rotor stages,inlets,F04,0.25
3a737c871dd7c9a7,map display system,coordinate processing system,G09,0.5
2eb0dfab89de245a,disk type recording medium,magnetic tape recording,G11,0.25
9736f673c1078f5b,insulation sleeve,insulating insulator,C06,0.5
6bc89fdb160dd4b9,dispersed powder,powder dispersion,C04,0.75
a3380082c92eea5c,well pump,pump from well,E21,1.0
977a0429ca2f7dc4,useful metal,ductile material,C07,0.25
8bcdb5a33d13e9f5,register digital converter,converter,H03,0.5
bb84acfc7365f91a,coaxial cable transmission,signal transmission cable,H02,0.5
5d3dbc3b71d6b0eb,close gate,close to gate,F03,0.5
77d7c99f4f99dd61,optical glasses,lens materials,G02,0.5
ea5199f46b8a5b2b,alumino silicates,oxides materials,G03,0.5
20941e54aea03b69,lifting finger,finger swipe gestures,A01,0.0
13a703fff4093a8b,hot heat transfer,phase change,F22,0.25
d925d69afcf9c0ee,equipment unit,equipment device unit,A63,0.5
583531649a497759,apply to requests,request leave,H04,0.0
11cc51f16242f3b3,fan rotation speed,cooling fan speed,F16,0.5
c591fdbf76471229,perfluoroalkyl group,fluorinated hydrocarbon,C11,0.5
53897ad418dd7222,blooming drains,anti blooming transistor,H04,0.25
121e18ed7d45f2cf,calling card,toll free number,H04,0.25
a3f1eb15051e2c1e,coupling factor,coupling ratio coefficient,C04,0.5
12aa6f320c8e1de9,tubular billet,blank,B21,0.25
bb05f005a01dd113,vacuum cups,tubes,E01,0.25
057c6b1801339c77,axial extension,sliding,A61,0.25
0d6e9cda6f40b75d,rotary section,holding rotating unit,H01,0.5
e88c0a2a94b03230,rotate on its longitudinal axis,turn on its longitudinal axis,E06,0.75
217a2f8abf72d659,her2 targeted,folate targeted,A61,0.5
715fa369662cfee2,electric starter,external starter,F16,0.5
d3e314d97d3a41d0,clock input,clock pulse,G04,0.75
98a7bf3e360d19a7,morpholin,menstrual cycle,C07,0.0
4ac713aaca54969b,arm design,swivel arm,F16,0.25
af626953c0e7f6b6,tsr,coefficient of reflection,C04,0.5
9ba92c2a93493860,perfluoroalkyl group,substituent,C11,0.25
97a447ae02a0aebc,operate internal combustion engine,operate diesel engine,F01,0.5
abd4cf8c02cd7339,laminated wall,laminated building part,C03,0.5
2f71c343db9b6c31,animal fats,fat cells,A23,0.25
e9053172e826ba8a,heart pacemaker,implantable patient,H01,0.25
d83394c5c135606b,angular contact bearing,inner element,F42,0.25
5acb1aa569c105ef,equipment unit,appliance,H02,0.5
8eb70d509a2b81a6,displacement mechanism,power,B60,0.25
f6a2edd874b05820,energy storage spring,memory spring,H02,0.25
d4972487528b224a,laser beam optical,printing,G02,0.25
0439951933dc142b,wearability,wear mask,A61,0.0
44f7a7e0d41c6769,source voltage,input current,H05,0.25
5597c2525223c13a,color difference signal,color sc video signal,H03,0.25
15d39f08e9179e9a,fidelity,quality speech,H02,0.25
5f4d2594ce8db264,comfortability,task,B62,0.25
ef624029ced3e0ee,unit inlet,drain valve,E01,0.5
6ed24f61a7cab746,cyanoacrylate polymer,gelatin,B41,0.0
0c2bc7059adfc8e2,previously captured image,previous model,G01,0.5
e28758423305b605,water intake,cooling water intake,B63,0.5
71ac406253bf6570,main linear,main arrangement,G03,0.25
b71cb344fae3f5c3,target pointer,client pointer,G06,0.5
2046cfb9456f88f0,gas leak,natural gas leak,F16,0.5
234c5c2d66e8ec54,moisture absorption rate,moisture vapour transmission rate,D06,0.75
0f56aa5226f5f641,based interpolation,based on a true story,H04,0.0
59889174afd20996,carburization,thermal printer,C01,0.0
610ebf91694c8cdc,different circumferential positions,circumferential positions,G02,0.5
277c0f8c18c0c16d,crank,engine,F42,0.25
3f2abda54c219f50,carrier transportation,carrier signal,H01,0.5
ca5f0bbeddcc36a9,coat with conducting layer,oil layer,C25,0.0
56b08bea34c51e98,air vent openings,air moves into the lungs,B60,0.0
deafe0dab0765433,conductive position,conductive place,B23,0.75
36495441d9162bcc,pen based computer,remote device,H04,0.25
5fea14c9518590f2,pulping apparatus,paper machine,D21,0.5
6cdd6355d5635cf6,fidelity,reproduction quality,H02,0.5
c92c1f5031fed56d,perform working operations,implement work task,B21,0.75
78c7b962c17ec8fe,ack,provided acknowledgement,G06,0.75
d0f65cea1b5216ef,cut from stack,extract from stack,A01,0.5
140afd9bb6e2c73b,guiding elements,guiding lands,E01,0.0
3004dd4c1f898af0,air flow line,slewing upper body,F04,0.25
b9ef3348c45717a2,decreased power,relatively low power,H01,0.75
6a6b8ae3a15f7fa4,retorting process,reactor unit,C10,0.5
fdec0047196e9ba5,polymeric ester,acid,C07,0.25
2b4258f2227bff6f,page file,page element,H04,0.0
2369d2e51ffca72c,operating channel,operation channels,H04,1.0
791c44052ca8b1fd,smooth outer surface,rectangular cylindrical section,B29,0.25
cc25c07f3f47b467,target pointer,target counter,G06,0.5
51c44f402f49f2d6,vertical chute,vertical fall,B65,0.0
a9ffbe20b91b4896,color difference signal,difference output signal,H03,0.5
5abcbc88ec48d075,provide by terminals,electric terminal,H04,0.25
f7fef0d854250705,presynaptic,postsynaptic transmission,A01,0.25
59d710e6fdee42c8,el display,light emitting,H04,0.25
9ceb0e824e6c4205,inner fluid conduit,internal fluid hole,G01,0.75
5a1efc7ef74a275c,magnetically actuated,magnetically activated,F02,0.75
b29c3ae366d116dd,distributor pipe,injection nozzle,B01,0.5
af293cb2c9138930,compression loss,torque,F04,0.25
277213a989548f88,renewable power,wind energy,H02,0.5
afaa1827d8202f66,application messaging,sender,G06,0.25
185ece831667164d,make of slabs,building,E04,0.25
8a840a7cf3547701,average pore size,pore size,C04,0.5
ad60c58d0705710d,deflect light,electric bulb,H01,0.25
a30a0dc0a5ccd788,smooth outer surface,smooth skin treatment,B65,0.0
641407b7c1467165,smooth outer surface,plane exterior,C21,0.5
37223b3cb1121ef0,partial elliptical,cross section,F21,0.25
fae211c8d1def18d,make of slabs,marble slabs,E21,0.5
9ab6299148079d00,upper clamp arm,upper arm,A61,0.5
797e1dc152e9d053,walking aids,orthopedic support,B62,0.5
39d33b70d0216f79,return structure,brake device,B62,0.25
3033377b0d171a0c,cement composite,cementitious material,B28,0.75
7fd26f9cdb39e92b,high frequency welding,ionic polarization,A43,0.25
8c169a7b9aa2e96d,linear systems,linear processes,G06,0.5
a51ab9a1b3b1828e,registration hole,apertures,B41,0.5
73941c11199661e6,provide by terminals,device terminal,H04,0.25
5896813ee836092c,distributor pipe,arteries,B01,0.0
810f435b1b7eef85,source channel,fluid manifold,B05,0.25
061c3763019f99c2,intruder detection,detection authentication,B60,0.5
8bb6de8cbc17c465,offset table,offset value,H04,0.5
68fd6e60bf1f6c55,adjacent laterally,adjacent lateral surface,A41,0.5
da0e174b7ff7f9c7,magnetically actuated,sealed,A47,0.25
f29d0a9a55f4cfc6,wedge device,dislodge device,E01,0.25
2549333d986a6bee,receiver shaft,shaft coupling,H04,0.0
90d4cea34146c431,support grooves,support parts,B22,0.5
b48dba39645a309e,kalanchoe plant,deep green leaves,A01,0.25
87d057e2ac9ad002,noncollinear,new,G02,0.0
df81264cafb226fc,compression loss,active replacement,F01,0.25
99acd0208a512d3d,connected means,epicyclic gearing,B23,0.25
5c1570dd71f0621f,average pore size,pore sizes,B24,0.5
0e8238c34746f7c4,abnormal position,rare placement,D03,0.25
cd8189ba92ded972,base fuels,based distillates,C10,0.25
91dcfb9594f6763a,retaining insert,snug fitting relation,H01,0.25
30bf60df57c60a32,reflect by reflection mirror,reflect trial,G01,0.0
5bbb439439f197e2,network load information,network station information,H04,0.5
6f92f5557cc8e52d,interlock section,section rolling machine,E04,0.0
228bbc8104800ef0,form between direction,opposite directions,H03,0.5
ce0bc65f6ee01452,travele in direction,rail traffic regulating system,B61,0.25
7dcfa1ff2151c1be,summits,crests,B65,0.75
adcf277eb1834f7a,saw sensor,saws sensors,H03,1.0
0b179a4f953e0dae,different circumferential positions,rotation transfer grooves,G01,0.5
7ab2cc200cef4e7f,sustained delivery,courier,C12,0.0
a235f8c2da53a30e,resilient spring clip,resilient people,A61,0.0
040a0d8222ed70a3,catalyst paste,paste bin,A61,0.0
6696af3cb33ebf3c,paraboloid,reflector,G01,0.5
7dc97d4f1f5353a3,melt coating,dissolve coating,B41,0.75
b26bd6cf2f42ad6d,conical path,horizontal plane,G04,0.5
14888d6f1478edca,container section,flange,A24,0.25
ecd75f9921e6badd,magnetically actuated,magnetically equivalent protons,F02,0.0
46bcb7b108921d53,sealable adhesive,laminating,B65,0.25
c3370632512c66db,starch component,different components,A23,0.25
6f04c08b8a3faa75,selected operation,individual operating mode,H01,0.5
c71203d3d15267a6,chemical activity,kind chemical activity,C04,0.5
6a4830916b201706,voltage patterns,time varying voltages,G06,0.5
9450e2bc3bf8cfcf,sheet supply roller,rolling machine,H04,0.25
0de4d8be5c645d43,lamination method,coating laminating,B32,0.75
ebf19e1fafa84b94,glass part,glass,G04,0.5
327a0ea82c74258f,wood article,wood spray,B05,0.25
0efbb173225ea408,melt coating,adhesive,D21,0.5
deb5bea8e9946405,track temperature,product mapping,G05,0.0
2446e5eb6fb270a8,produce liquid hydrocarbons,produce co dioxide,C01,0.0
7a44b0c72de50816,provide restoring force,air force service,E01,0.0
852fd3cd643f6f2c,trommel screen,trommel separator,B02,0.75
becb2d9f16fe32ca,polyglycolic acid,homopolymer,C04,0.25
93f3ee7208e5e162,ingress buffer,controller,G06,0.25
b1110305c1baf24c,melanocyte,methane,C12,0.0
3b7e6755799ed874,associated log,log,B27,0.75
0fbaba78a3fe8920,pen based computer,battery,G06,0.25
01189dbc6fa53275,linear systems,optical systems,B23,0.25
1bc0f1e6fcec77e5,scorch,burn,A24,0.75
158f2e8112ffe52d,source voltage,electric vehicle,G06,0.25
fd551775896af1df,shaped substrates,substrate holder,B24,0.25
1bfcc0c127de6a9d,load distribution system,blood distribution during exercise,B63,0.0
59c0d33ccfb4f873,wire grid polarization,polarizing,H04,0.5
07e19fe5c871776c,battery heater,battery scooter,H01,0.0
67ebc376647e6af1,move towards left,move command,B28,0.0
1ee26fce21bd19fa,flux regulator,flow control,H01,0.25
a810bfa7e9c05188,chip form,single ceramic substrate,H05,0.25
6d1cd4ee227cdda9,video lines,display line,G09,0.5
b9e6f3092008114e,rotary section,rotary motor,H05,0.5
7d0f3ca4dbe89360,component control,battery control,B62,0.5
14d69f3548d36186,acid absorption,acid gas distillation,B08,0.25
af207e788e4a3a2f,renewable power,grid electricity,H02,0.25
88a352e479b7e3d8,operator identification information,session data,H04,0.0
e679997b381a4fee,page file,fast space,G09,0.0
ed4492fe5eb74c0e,wave generation,work,E04,0.0
00bd56b22d8355b8,diffuse in substrate,dissolve in substrate,A61,0.5
93110b20bf637ac6,hydrocarbyl substituted succinic,hydrogen peroxide,C07,0.0
892627713b54d1c5,lower trunnion,under trunnion,F16,0.75
2e47d53d90958f46,wiring trough,wireless computing,F16,0.0
93c75127b703972e,radio wave transmission,radio reception,H01,0.25
4b94326cfb0ed2ba,illumination condition,condition data,G03,0.0
01e10ad9a0e6d611,connect to common conductor,white board,H03,0.0
c26e47e697d9c30b,substituted carboxylic,substitute teacher,C07,0.0
740e3978921b55fb,propyl bromide,anti markovnikov product,C09,0.25
ed49ae16aa1ee24d,embedding groove,annular report,F23,0.0
6f42ca711f34d3b4,color difference signal,chrominance signal,H03,0.5
eb939360e986f887,combustion elements,carbon,F24,0.25
fcd0fcbe648821c7,double planetary gear,front gear,F16,0.5
8389707f1d90a66d,connection speeds,test data,A63,0.25
9ada39265cbcef75,page file,hard disk,G09,0.25
f83bfd6378e6016e,kalanchoe plant,plant an explosive,A01,0.0
4e6f02e3d8f2ec75,rotor stages,intake inlets,F04,0.25
e6c960bb80a0349e,elastic assembly,energy spring,F16,0.25
6841c15fec84bb97,materially less,greater,C03,0.25
