id,score
1d0ae496ff979a0d,0.4268471
c146bf054da23008,0.49537036
bf9bb697eca195c1,0.48142415
a66cb3099f4b34cf,0.41456363
e1c9fe53fba607f7,0.14986376
d7952cf6d4bc6cde,0.53681886
c1188c1de44f6246,0.35419968
3ed82dbd58dae51f,0.41456363
16480bff1583d8c6,0.24367622
25ef3754da51ad19,0.27272728
a4d1e71c81c47f26,0.22146563
06ac95d3170d4df6,0.59202456
955dbe2a594110a5,0.12172285
14b732ff0bd0aa27,0.19515441
18dcabb3ed198517,0.4982699
69bb82d4800914df,0.25947523
0062fb9c026e678f,0.19258372
dfe23f93694fe55a,0.41456363
555c135fc7362f88,0.48142415
86e50633017bf85d,0.32511556
fceaba9198e30f8d,0.55241936
0eaad88fe192ccef,0.3019006
3d48533ec1ca465d,0.5456178
efc2d64e1f6afc9f,0.108490564
0e38f7ddd1a9e733,0.4480226
44f963415e3f3250,0.69545454
979ebda2c79b19cc,0.48142415
3a27c36d27c7068b,0.3125
9e9fd37c14af9ddb,0.48142415
39fc296dc4582c0e,0.24367622
9e17cf3777d70833,0.3776596
547d060a959349f2,0.29385474
2694974481b064cb,0.5456178
2c5da230ee47028f,0.29385474
b834571177ace94e,0.12172285
a12d9cd37e0ed5f4,0.19515441
544af016c6f713d7,0.7
4c03c7770ed3bcb8,0.39910978
96db7f519e3c8b01,0.32511556
1775e4505c197ece,0.4480226
6ec4a61bc2e2bf23,0.48142415
ed4a282e7990b286,0.24367622
8bcd5702933b8ef6,0.4982699
e2402427f1589d5b,0.3019006
e0b548b53a2e8b4e,0.29564908
983406869af8aef8,0.22146563
f4924f852fe0acc6,0.4268471
48552f79ae059dba,0.35419968
edc7ea8db7de7e42,0.3125
f0afee8d14f18797,0.24367622
3fdfc9cf7a03e259,0.58966243
b3f366f6a0428362,0.19515441
5a5059ed245dc7b9,0.6042654
630e42703987e95a,0.29385474
48c0cf29ea818a7e,0.5717012
fa5fa19370a39823,0.29385474
b74fbf6ea6c302fe,0.5717012
12f4da4bf5b1e3c2,0.12172285
0a5c9cab09de9020,0.24367622
9b0afa262b268b94,0.24367622
31560a9a44b8c43a,0.53681886
486b251bb9414111,0.3125
f520cfe259298344,0.27272728
87d388adea6b9305,0.32511556
f010eab1ea9d9c99,0.4268471
92bc44b3f9ed05d1,0.25947523
e60fa1982d5caa87,0.12172285
a16aa8555e64af74,0.25818452
5af1e041028d4347,0.27272728
c6b54254af06a5fa,0.14986376
31c646ddf4bbda34,0.25818452
0ea7416863878ffd,0.49537036
6bd5412621564081,0.24367622
9da2187732ba0e78,0.1320922
15c0dd3e629dd3b2,0.5717012
b30bb3cd2e6aa7da,0.24338007
771068f2fcb93f2c,0.4268471
73fec87192a430d3,0.5456178
2e3f7af9c6f43e4d,0.30413386
07c79154cb07fcc1,0.24338007
cca1f9b985fb62ce,0.29385474
dc292bee0ed278ba,0.24367622
22f17344f55b6155,0.24367622
dc99a9d54c76d88f,0.25947523
916ce7e1d6f09aa6,0.46349862
8161ea60a4fc0c00,0.32511556
360359e9e6cf490f,0.18110561
1d73ab29c54cd191,0.59202456
ad084d59fdbd0d6b,0.14986376
7ed9de41973dc706,0.23958333
a24eb0599c3ed581,0.25947523
df996e82c5a19991,0.28307256
cf0e416684f1bac7,0.14986376
72400717f36d4c3f,0.25947523
6631d94c14fd4b84,0.35419968
eb5513d812da8623,0.35419968
c33405413c2b36a8,0.4982699
437dc2fb2b2b6c71,0.3776596
a23e584c8ca86740,0.3125
570dc1adf9c1438a,0.24367622
bff602faa888016d,0.46349862
41f69ca129d0beeb,0.2723672
f030009ac7858e1b,0.22146563
56caf32d9936c4f0,0.3125
7a6871d8957e9b7c,0.2723672
c6148bfda82bc1cb,0.29385474
f9320a5722f6e5b0,0.14986376
fec45aa852e18e50,0.4268471
14a8396f2fb72094,0.4268471
fd4158caa9159db1,0.25947523
89161ff8dba5a202,0.2723672
114c0a55930c2673,0.22146563
6832f33dc309e829,0.32511556
031c07afc63deb5f,0.5717012
95e9a2c5de8364d7,0.19258372
91a849c252ea0e12,0.4480226
e0804d0288b19289,0.48142415
a2ef25014e899131,0.53681886
93b4068f197c7093,0.29385474
a9673766a3a7b505,0.24338007
98fd464cb982bd51,0.4480226
72d8fa7496a679b3,0.29385474
13d70ef70cc1fd81,0.5456178
ace75af8f3772c4b,0.108490564
fdafba0d259b1ea8,0.27272728
2de1dae4e1dd09d2,0.22146563
4f9a209cf67bd284,0.48142415
f00f8f58c5a89176,0.5456178
b9c0461d2e54b408,0.4268471
16464e174a034edb,0.38413304
a5399630159ca5ec,0.24367622
78e4434e9ce0f497,0.35419968
07472a41a3535923,0.3125
2ccdbcf97f937f0e,0.23958333
3ad65d80cf4f9f50,0.24367622
a73d2b29b7718af0,0.45692885
ac587b555fe3d719,0.28307256
6178714a0c9ef5b6,0.15026596
4f4633b5d8829888,0.42672414
913e2562771cbb0c,0.15026596
8e1386cbefd7f245,0.69545454
b9d04107b849bae7,0.2723672
3addc0e5f3fca0f7,0.59202456
2f85ad1a31099241,0.28307256
82bfa5af2db95dfe,0.5635011
4f32d42fcf4c514c,0.35419968
047edb198a369ed2,0.38413304
6cf9bab125f324c7,0.24367622
3b41b96c1611312f,0.2723672
a5121952c16f535f,0.48142415
325225f44023c419,0.108490564
608de4a1408dd77e,0.5717012
fae1f09db601b4ea,0.53681886
2c4661be4893b1ba,0.19258372
658f8bc92aba3228,0.6042654
494d4994560a0b0d,0.19515441
e9912904966250a6,0.23958333
b6f0930568951f3a,1.0
a0013fc9474e0f0f,0.53681886
aaec14c12c6312e8,0.6042654
2185abbaa31860e5,0.24367622
c714b1e4d6912d7d,0.41456363
9aaba3a49a1d53c8,0.5717012
1ba0f740b01fb09b,0.53681886
34992f56684fe9ff,0.34448463
a8cdc334840c24cc,0.25947523
39fef6e156975802,0.24338007
3a68fd001573e8a9,0.52272725
1c8b59cdc9c0410a,0.32511556
3cbfe77ac3e4b1e3,0.3725352
f285689c13becbd6,0.12172285
6514e62031ecf290,0.9027778
b3377e8606672419,0.7168874
e6492b5ab49e400a,0.48142415
3c4e8cadfb2e61e3,0.19258372
0425942982e26a78,0.5717012
30c636d13d868b7e,0.4268471
f1c0eb9d446a29ff,0.32511556
fcad6a7e5f929bda,0.41456363
4f8e15f660b571d9,0.25947523
9cd9e8ddc75f4c02,0.18110561
a9b319d03ce2ce68,0.49537036
db7b8a17cd2e7de7,1.0
ce7070c340003780,0.19515441
f02d4a4032cc5f17,0.12172285
6b903a989c7d9707,0.2723672
a47507d44f6dbd07,0.8097826
f11763d058c7b38a,0.30413386
8d610834de71309e,0.38413304
b0d333cdbb0b107d,0.15026596
0f534f2c9aa33577,0.32511556
c559a872456dc151,0.22146563
baa8db264201b187,0.24367622
d36c5942548e85cf,0.25947523
69f163e0331cf054,0.25947523
4c6c4f4cd02bef2a,0.4268471
8de41413236be5b4,0.38413304
3173ada5c21639b8,0.28307256
24b8cf7749d151e3,0.38413304
bc39f17083f09d80,0.22146563
31b2fd697cfe9d06,0.25947523
beef1972727d5762,0.28307256
aeb45139cb0e1b80,0.69545454
399231bf5a63b918,0.6181319
8aae44507a1b5a17,0.34448463
e1295527cddb4a7e,0.4480226
6af4f2d9506545f2,0.8097826
0168870153e0b69f,0.49537036
86def999135ac729,0.28307256
9c2a911019949e74,0.12172285
39e3cc097d25eb9a,0.29564908
29b35e9b0aacb90d,0.24338007
15c85fb76780fce7,0.28307256
935bfc010761c2b6,0.14986376
fbfe99df8a10d5b6,0.4982699
29c8bc54931a71fb,0.4480226
704ac9ae9cf93c58,0.48142415
36645ef399b80cbe,0.32511556
62721a7e01ecb8c0,0.28307256
9b723fa892519f97,0.49537036
89cdbb7e697c2268,0.25947523
019adb4d48cfb69f,0.41456363
17a99f353c227bb6,0.2723672
48c9a96ee39146bf,0.77272725
1b756abbf372bd77,0.22146563
21da26df49855d5f,0.41456363
5455a61bb64f00b9,0.48142415
8d3690a1789e1d7c,0.5717012
682253f3b2b7f320,0.4480226
02b5f10c83215765,0.41456363
4730cdb0e64192fd,0.4982699
18df91d693ac5c21,0.30413386
8170ec2ea971a043,0.6181319
cee326e8cba55a31,0.41456363
6d81ecea4148f495,0.53681886
52bdb8d87e4dbc6d,0.24367622
039d013113162d3c,0.35419968
e66f1cd891a382ac,0.48142415
0e1f73a2c0ac42c2,0.48142415
73297ec8612dbc00,0.27272728
a0ff8a87cc1c9417,0.48142415
86026f2d8acabbc3,0.23958333
2d919f1b57ee563f,0.14986376
510ae9e5388d1bfe,0.24338007
04070e29d2217953,0.27272728
239e1fba20bb0421,0.48142415
77449a8bf222f199,0.4082569
4329b8063a3e85a5,0.4480226
aadb52c86d709afc,0.29385474
e04e525a3e82bb7e,0.24367622
9cbcbfb5377b4433,0.5717012
c312d8ff18531f47,0.25947523
5d8f3aa8499fe9ab,0.25818452
4ccd242eb3e928a4,0.27272728
d58076c978a09adf,0.48142415
886273b008e55eef,0.4268471
d4d3380e633f67a4,0.41456363
8b50698ca4427af0,0.23958333
05bfb9e1ba0cfb56,1.0
fe84e68d63f9f51f,0.21484375
df307c4aa7f93ee8,0.3019006
6527038d8756453a,0.19515441
64b53a4d66d2bb66,0.5717012
ec27bea6c4034d86,0.48142415
938a84fc3e4c8d1f,0.3377193
4e4af562fd5b19fb,0.24367622
a8cbc27f54319bbc,0.34448463
ee8ef08748b671f5,0.41456363
03d77630cff1f801,0.2723672
1bfca93f0b8cefb6,0.25947523
54fab50e96459cc5,0.24367622
24fd6298c2716aee,0.38413304
b2e53855f1b229f7,0.67741936
8be60d567bfe7356,0.6042654
8bea2f193ac793d5,0.29564908
5a753120bd59e955,0.48142415
d23c81cb54ab2dc8,0.25947523
68978eb160c03c0c,0.35419968
465b0a00b0b4016f,0.12172285
eafc5acec2d40a8b,0.22146563
74118be5a78e276a,0.39910978
5046b5c492f30f94,0.2723672
737d66a946589605,0.27272728
a42d6f5004023268,0.28382352
2ca2d5c7548d9e1e,0.22146563
4ee1c0f837e265a2,0.45692885
dcb036d91452596f,0.48142415
dcaf9553fdc976d5,0.29385474
d929486feb053061,0.2723672
138edfda997fa310,0.24338007
d1c02b42eb8b7152,0.25947523
bd03658d28a6d9fd,0.2723672
f208c605d07b3a1c,0.49537036
77afae7bb0e2e91f,0.18110561
e9a4676a697f0020,0.4982699
7b91a570f1fdc021,0.25947523
b1fff2d1a204a9a7,0.3776596
ebf56922336115e6,0.48142415
7e560c8cceb24122,0.5717012
2443ab8be483020e,0.19258372
d1cfe7a605da97a3,0.7265625
3cd93f607af226ae,0.32511556
25e990149d6b1f2a,0.3019006
f7f922f3de45750d,0.22146563
e4d9451a8923ea69,0.18110561
b5ab3003fe70d350,0.3125
7a93e24f1946c1e4,0.34448463
e97d78c2b60f3282,0.25947523
99fc8451e0a95701,0.18110561
47fdba3f69c90c34,0.48142415
b085e1def05b498a,0.34448463
cdcff55197fa1e63,0.5456178
e0e99f24377096ce,0.3019006
4e74746249f69258,0.24367622
6363ab7fefa42dcb,0.39910978
99d8f4f81de5a826,0.25947523
2451a1066a61ba5b,0.4480226
74887e089857b1c3,0.4268471
2e1810059f0ef745,0.24338007
62423c318e9a8621,0.24338007
17671fa3d2705578,0.4480226
f18bb1c804db23cc,0.5717012
77674ff61a65348c,0.3019006
7ad8b0e663ed0ab8,0.50549453
394faf5b72c75813,0.41456363
91d9a6d2798ffd5b,0.11639676
0dd3821d74c6474b,0.19515441
5022d604886000c1,0.49537036
bcf9ea2dc0276611,0.5635011
e4ac236798a897e9,0.24338007
1ea7e8e977184f42,0.41456363
d500cb97c92de856,0.28307256
0ff1349355ce5b66,0.4982699
c54c596f37a77113,0.24338007
63c17c0380afef90,0.48142415
f8bbe35c1c0911d0,0.60067874
35af5bd4c66b2fdc,0.22146563
9fb4010bcb41a4e3,0.67741936
2b87e1868b757a83,0.25947523
2495e6e41186e654,0.2723672
26504d43afc7a3a0,0.38413304
22a33e56272f276a,0.32511556
d3cb71b390012997,0.1320922
0ea9f7166ba46477,0.28307256
52e82fb06464861f,0.35419968
7d41d9cdd8801336,0.38413304
f294c601245c9df0,0.32511556
a111907c5c216c7d,0.5717012
a7df63266a0cd792,0.29385474
66486e9cc4d5e7b7,0.17445055
3a20f8d3a1f35c7e,0.108490564
24b2c39c27e6388c,0.6042654
21540b3e58e3bed4,0.5635011
cd842bd947432138,0.32511556
29b3aafebb3ebdf2,0.48142415
14adba78f1da71c1,0.32511556
7b5e69f76deb65ec,0.32511556
6e386a308d366c52,0.21484375
3da67081802de435,0.48142415
41efb87adfc47856,0.3776596
1d5458c448552cb7,0.24367622
ab3f28a7f58e4347,0.28307256
451f6f52f4e00ec7,0.24367622
97ebf04ee118e4fd,0.27272728
f309ff34e810d744,0.27272728
c728d431ca8d8ef4,0.24367622
af4ca22f18a3046a,0.25947523
b92ae85e239ec9d9,0.4268471
d1ddb640b5af1ca9,0.5456178
5f0d3ad704883894,0.38413304
0a9a7ad5f0ca4bf8,0.49537036
82d8da83b5807e74,0.17445055
31f1b5d5e78bb542,0.30413386
afa7e05ce8865b15,0.4268471
efcac02f5b11f481,0.25947523
7cf2e1ce2bb8315d,0.28307256
c2cbb4e02a2222b0,0.39910978
419cbf5b527dc69c,0.53681886
1de5de18fef51864,0.48142415
4121b377eb28a8ca,0.60067874
bfd752fafc56d97a,0.41456363
0fce74da2d39e3d6,0.55241936
3bc3a679193322a5,0.22146563
84b32f7eae79163d,0.25947523
05f5c30065fb5c07,0.29385474
534b9c5434fdbaf1,0.4268471
95d6fb23eff39c1b,0.5717012
128d12c9afcb8106,0.24338007
967e7f4574b79665,0.45692885
396374666dbafb99,0.41456363
72df512b41230b0b,0.23958333
bb5b20d2e5c95888,0.24367622
2b03977dc1bb731b,0.34448463
1b886bebfa9511ff,0.2723672
a44a8da9f768fbd0,0.4268471
b299775908f98700,0.27272728
70d967b11e9e28cc,0.27272728
da2d4d524014614e,0.28307256
6f093225e5e95e92,0.24338007
8cf9c9d450628652,0.48142415
6ed9870edbf68a7b,0.5456178
26dc69bc6950c40b,0.24367622
2a27787b50fcc61e,0.19515441
8c8b8eb8fda12885,0.39910978
eb62675bc15a0d79,0.7168874
5cc394c5a9e5d27e,0.32511556
8f97b240aab00a9a,0.27272728
246f205660f2c926,0.108490564
d7c79b2ac91b4cb6,0.5635011
3179562098d8fbd7,0.25947523
df283261e8e795db,0.22146563
919531a038563b09,0.25818452
c9d493492224cb65,0.45692885
8070f1e4991c9028,0.4268471
7ba63f8f90f24670,0.25947523
a2007218cefc150f,0.30413386
bd0cf3e99c8ee47d,0.5717012
16ba2f587426942a,0.24367622
ed4f185e0f8fa700,0.34448463
b79b121e1311377d,0.58966243
b21c50b6b98e4657,0.6042654
7aa6ee0d7373435e,0.29564908
6ffe5e8f1c1007c7,0.4480226
e2b4d19f7d95d796,0.15026596
5762be8da8fbee7a,0.4480226
c02e56a744fd301a,0.15026596
d86f3a96a2fb831c,0.29385474
cbd504c9b55d9b9f,0.53681886
60bf1c01cbe9bf88,0.5456178
14db8948fd131aab,0.4268471
699ab0faa2645073,0.24367622
5a236c2dd650cd76,0.4268471
065fe4a982661ad9,0.5717012
735e6fb2954f3717,0.23958333
39d7e4d542f8cc1a,0.35419968
3724354a8ee3d58a,0.29564908
623c6dd95d4d7af0,0.4268471
708dab55ab9e64a3,0.58966243
2033ed2dd902255b,0.41456363
307eb9a55455fec5,0.27272728
7268b197cf049a6e,0.6042654
f130a3c9fcc2e0b0,0.41456363
b2c289b4c971a5df,0.27272728
590463e7475e46a3,0.18110561
3e0b0eedcb09e3ef,0.60067874
d514f96f94da6a95,0.53681886
4a322adf42baf193,0.12172285
7a6f552e9c6f6096,0.4480226
43f27f6269780eb6,0.3125
805b7a6ebd5ca99e,0.29385474
53ee425cfec1e813,0.19515441
7dcf0ab9059f3edc,0.5456178
17744371d03825c7,0.28307256
bdd14360e231909a,0.5717012
e3d2b587e14d7be7,0.21503496
8f503153606f57ba,0.3725352
d42aaab8cee3c11c,0.5456178
0e90623fd84d935c,0.3377193
aacc385098369064,0.41456363
3ba1bd250b544fae,0.19258372
930da6252b65bc71,0.17445055
a2fbd12a274f5677,0.25947523
ff301f8b8c3c888b,0.28307256
9b6a4cefd9fbd538,0.1320922
df33266313d243f0,0.5717012
c41f11d4f6af80bb,0.45692885
c0ab5dd9ef4fbd82,0.34448463
391881863ac151cf,0.24367622
134167fd2f4fe2a8,0.29385474
d353bc7c955e4a93,0.41456363
f25f27ca390696fb,0.23958333
de291784dc1faee2,0.12172285
17d0a0d34964e72a,0.4982699
5d99a020dbe5cee3,0.35419968
c0af88c99bdf0e76,0.19258372
3e8b38a431680d2b,0.29385474
71fae7bb22fea012,0.5456178
17888f3cc14fd0a3,0.5717012
427604a106cca8de,0.32511556
aca2e21bc8686dc3,0.3125
ea95fde52813f399,0.32511556
4799391e0d73085a,0.45692885
aa40ca93cdec320e,0.49537036
ec51ee2fefc1098b,0.29564908
467aa4f3c70cb08e,0.53681886
9c330671719b20fd,0.4268471
29b1cc986370868e,0.4268471
1aa9ec1ff28afc7c,0.24367622
a30482cf89d81df9,0.7265625
0e06adee9adeba76,0.48142415
4b748e68f97b7c2b,0.28382352
d4fd61762b4dc475,0.60067874
7fd609af72c6c81a,0.41456363
7c27776627184a82,0.29564908
09780d2642451395,0.4480226
403f8a6c6c5421e9,0.25947523
1dbb1197c284cc9f,0.29564908
092df86d26f3c4b1,0.19258372
24d534c04de9b5ed,0.5717012
37b92271c9c0e0b4,0.27272728
c18b13941134b7dc,0.55241936
9d60acf70dc5f68a,0.28382352
3ff0e7a35015be69,0.2723672
57902b0a78028ce1,0.38413304
141a9c7a7bb0d6b3,0.5456178
97cadc2a1c1f3232,0.19258372
704bae9f00186e0d,0.21503496
58ccdc3396cad1eb,0.15026596
32b37434966ade0d,0.6181319
0630a6a13a955fde,0.22146563
3f8a0a12eb52904d,0.108490564
a6e7f726cdaaea62,0.2723672
01ab22567c2004cc,0.41456363
7642f243652c7998,0.4268471
431ffaea5836ac57,0.28307256
fdf1fe81fd7d8dc8,0.37166667
4fdff41dcdc9103c,0.53681886
df185da5953534e6,0.48142415
37e2ed92c9ef1d57,0.6375
957e694a38e0039b,0.28307256
82fe0844e31cb622,0.29564908
3643edb1cafc8582,0.19515441
97aed87f782bd2b5,0.18110561
15b2bea46d278dd7,0.45692885
fb5723c1d095a4f3,0.35419968
8181866df8bf9fe2,0.32511556
53e32e039bbaf814,0.41456363
3c6222c50b3c3957,0.25947523
c85d4734bde555f7,0.27272728
da4c0da180a4380c,0.37166667
d7d16ac106158175,0.19515441
9c93ec1c5bf48391,0.35419968
f567ba1c976681fd,0.3019006
18d341908e4be360,0.1320922
c909108494de33f6,0.59202456
55f379fcca060969,0.48142415
fc2edabda835b9bc,0.19515441
4b590209bd6b5fee,0.38413304
52336d95973e63b4,0.12172285
eedaa061b1ee7622,0.4480226
6f5031358d1fc669,0.24367622
291ad4d6b0d96ddb,0.41456363
977d5ce8e0b637b9,0.19515441
0bf7a68130117d92,0.32511556
1993937b3ad57529,0.35419968
ecaf479135cf0dfd,0.7265625
72a0eba5969900c8,0.50549453
c8c81c9b95ae570f,0.5456178
2ebb8a42448cf2bc,0.25947523
87e9e1b7523c7915,0.48142415
6b43558bbb2bd42d,0.5456178
8fbc80e8bf1fd38b,0.34448463
f297ea79eab86071,0.53681886
d70c0d16a97d5248,0.4268471
64ead0dc7348c184,0.28382352
8d135da0b55b8c88,0.49537036
cad40fdd4d025318,1.0
907622d8590d329d,0.4268471
1c6758f2f30fa897,0.5635011
7dca5ccc969e2fed,0.25947523
728e7cfc0197c40d,0.4275701
0715d8548164b85f,0.32511556
015dfb5181b8ee97,0.46349862
ab699e9b7e585963,0.4982699
1cfaaa8ff1f07f71,0.32511556
15f77915a2311a90,0.5456178
7d32e5d54fe2b736,0.3125
b5b5d6942a8f7b76,0.53681886
5c98652c39c8da95,0.5635011
de0093f39106b2d1,0.32511556
77d6257d73e5fc09,0.4268471
9c886073f415a09d,0.25947523
5c533f7bf570d03b,0.25947523
d71d766f5601ca5a,0.5717012
9336b1605841b38f,0.27272728
b334aee6f544555d,0.3125
dbbceece8bbc8b13,0.58966243
1319bcd0af318706,0.28307256
e344ec50331b35fc,0.25947523
462481d4701c12d5,0.38413304
2fbfd8af7f6c9749,0.25947523
d20bc1ce8ce8c8be,0.1320922
53ee605e444b98b1,0.32511556
3c5b6d9e7da5546f,0.50549453
f326de7e7b03f94a,0.23958333
293b9697c239264a,0.19258372
073ae5e15abf2bcf,0.14986376
48401f11aab2e1b9,0.41456363
d9b8a42fd08357cb,0.2723672
7717c4e8a9acf53d,0.24367622
769fed0bea34b415,0.29385474
71cd168dc6eace57,0.28307256
251ecd1b031b4b1f,0.77272725
b1213a1399af1e86,0.27272728
56e17540d7b32b71,0.3125
8f563d32e0c67709,0.5717012
06c0eab5f57550c5,0.35419968
a0dc73ab23c905fb,0.28307256
11b22d98482a6502,0.34448463
16d5b81777723dda,0.4268471
27712c4bee155488,0.19515441
7b5f59bec688c981,0.67741936
5cf914c652861a58,0.25818452
f544d01b8b432d69,0.3725352
264787c70faf43b0,0.5456178
4825b7eb2e8352f5,0.5635011
e290eda00aaf6ef6,0.4268471
0d3e5ecf22e466b6,0.23958333
8bf859e761442958,0.25947523
319071da99af86a5,0.27272728
f134fa123521fbc8,0.15026596
f7bcdde8d3d7a29c,0.5635011
c40fc45f42d8a115,0.48142415
06f625a2fe8b9c59,0.38413304
c26b7f2b0f920f79,0.4268471
b9a5a4bb6156616e,0.3377193
0f642c8654f2f2a3,0.32511556
41a9746d09693954,0.46349862
b0ec4e221a40e98a,0.14986376
a2b722b1dd608422,0.4082569
9c1ed8d52293f3f4,0.32511556
4c7582b58660a761,0.35419968
02d031968ce92f42,0.23958333
91092512699c5b6d,0.5717012
46bdf460c5ec61db,0.4480226
0f2e1a6a4fcbf393,0.46349862
c25c7d7311a752b1,0.41456363
bc4d1c7d5ba99d65,0.7265625
1d3cadb81858a8f4,0.24367622
c0695163710c4a0a,0.38413304
25c555ca3d5a2092,0.24367622
255eedd96bdc0b4f,0.28382352
06cf1ca67b6e0b06,0.108490564
a4af9d42418414be,0.19258372
ce46bb63d03efe33,0.32511556
230faecb1571bc5f,0.2723672
232aaae7d92eba82,0.32511556
35cda76b77bd64ca,0.60067874
99f97f54f8a66dc0,0.24367622
fa6949b34d8086a8,0.58966243
4a9a1dd575ba6993,0.60067874
2da80eb8fe26f61d,0.29385474
3131846dc1b18ec7,0.2723672
bb1005d7cafb9143,0.24338007
9d2cc7caed4788ce,0.2723672
27f26df614bc9ce9,0.25818452
864fa75be2d2dbe0,0.30413386
f0be12f6d89b3645,0.22146563
cfad8ffa1f7035d1,0.19515441
87598728e2627c4b,0.53681886
c2165a47fceebf13,0.4268471
ed94023ac3a41d39,0.35419968
64b0aa6e81d6a261,0.6042654
049e78c72719919a,0.3125
206d3ca4691ae7bb,0.24367622
5b06bcf4e5b1b80c,0.42672414
b3d0a93671844efa,0.4268471
57d019f8d5fb8d48,0.41456363
3d270ca703da04da,0.8566176
728b74b6af5d157c,0.48142415
11c143e1314d8421,1.0
a9a216df2202c0f7,0.27272728
b77558def14f767f,0.6042654
6b2d8b1caf87ba6a,0.28382352
327bb9d6f60192c9,0.25947523
f9df32981bd65033,0.14986376
e8d13dcf12af8ff5,0.25947523
1a4e3f4425640328,0.18110561
84a775e581f9c5b7,0.22146563
2a6dacc773d33e3d,0.53681886
9d2558f365745909,0.3125
b4ba82ad85fba1d4,0.48142415
2d703929af6f8750,0.22146563
88e51c330e0497b5,0.53681886
1636e3d02fd80c98,0.46349862
060d90934e3e4fdc,0.6042654
71547916887bb7a2,0.12172285
87bb627d8ceabfc1,0.38413304
42cd225c69a27750,0.32511556
f51e2d8af5bc312f,0.32511556
0e4114363c07a7c3,0.2723672
dfd2950254a7dd61,0.27272728
5faf9b7dc61b8b66,0.22146563
c818d49b6ea87fd2,0.6375
b47d3c4188f7ce69,0.59202456
56ec5453e89eee85,0.28307256
c04e6cc4a4d05c74,0.28307256
e6e663f5729bd024,0.28307256
e9e83af78b90f752,0.48142415
77715b78bcc71432,0.45692885
51a69495d1fd3fbd,0.45692885
715186e4b594533b,0.41456363
9306a6f3e899b156,0.24338007
e00c0da285f53e17,0.1320922
68e22070e0b6d74b,0.46349862
8c26b544aa51fa81,0.23958333
89c66cc5829196b0,0.15026596
a5cfe41743fbbb0a,0.28382352
52abd3e891ce96fc,0.24367622
3a737c871dd7c9a7,0.49537036
2eb0dfab89de245a,0.38413304
9736f673c1078f5b,0.5717012
6bc89fdb160dd4b9,0.38413304
a3380082c92eea5c,0.4982699
977a0429ca2f7dc4,0.25947523
8bcdb5a33d13e9f5,0.28382352
bb84acfc7365f91a,0.53681886
5d3dbc3b71d6b0eb,0.60067874
77d7c99f4f99dd61,0.25947523
ea5199f46b8a5b2b,0.4082569
20941e54aea03b69,0.27272728
13a703fff4093a8b,0.25947523
d925d69afcf9c0ee,0.5456178
583531649a497759,0.19258372
11cc51f16242f3b3,0.5456178
c591fdbf76471229,0.25947523
53897ad418dd7222,0.23958333
121e18ed7d45f2cf,0.22146563
a3f1eb15051e2c1e,0.4480226
12aa6f320c8e1de9,0.27272728
bb05f005a01dd113,0.29385474
057c6b1801339c77,0.24338007
0d6e9cda6f40b75d,0.4268471
e88c0a2a94b03230,0.5717012
217a2f8abf72d659,0.53681886
715fa369662cfee2,0.58966243
d3e314d97d3a41d0,0.4268471
98a7bf3e360d19a7,0.17445055
4ac713aaca54969b,0.32511556
af626953c0e7f6b6,0.24367622
9ba92c2a93493860,0.2723672
97a447ae02a0aebc,0.49537036
abd4cf8c02cd7339,0.2723672
2f71c343db9b6c31,0.23958333
e9053172e826ba8a,0.24367622
d83394c5c135606b,0.28382352
5acb1aa569c105ef,0.38413304
8eb70d509a2b81a6,0.24367622
f6a2edd874b05820,0.41456363
d4972487528b224a,0.25947523
0439951933dc142b,0.27272728
44f7a7e0d41c6769,0.22146563
5597c2525223c13a,0.48142415
15d39f08e9179e9a,0.29564908
5f4d2594ce8db264,0.27272728
ef624029ced3e0ee,0.19515441
6ed24f61a7cab746,0.28307256
0c2bc7059adfc8e2,0.19515441
e28758423305b605,0.5456178
71ac406253bf6570,0.29385474
b71cb344fae3f5c3,0.49537036
2046cfb9456f88f0,0.48142415
234c5c2d66e8ec54,0.53681886
0f56aa5226f5f641,0.28382352
59889174afd20996,0.24367622
610ebf91694c8cdc,0.4268471
277c0f8c18c0c16d,0.25947523
3f2abda54c219f50,0.4275701
ca5f0bbeddcc36a9,0.29385474
56b08bea34c51e98,0.3377193
deafe0dab0765433,0.6181319
36495441d9162bcc,0.15026596
5fea14c9518590f2,0.18110561
6cdd6355d5635cf6,0.35419968
c92c1f5031fed56d,0.32511556
78c7b962c17ec8fe,0.38413304
d0f65cea1b5216ef,0.4268471
140afd9bb6e2c73b,0.49537036
3004dd4c1f898af0,0.2723672
b9ef3348c45717a2,0.4268471
6a6b8ae3a15f7fa4,0.3019006
fdec0047196e9ba5,0.25818452
2b4258f2227bff6f,0.38413304
2369d2e51ffca72c,0.55241936
791c44052ca8b1fd,0.29564908
cc25c07f3f47b467,0.38413304
51c44f402f49f2d6,0.23958333
a9ffbe20b91b4896,0.4268471
5abcbc88ec48d075,0.27272728
f7fef0d854250705,0.25947523
59d710e6fdee42c8,0.32511556
9ceb0e824e6c4205,0.34448463
5a1efc7ef74a275c,0.6042654
b29c3ae366d116dd,0.27272728
af293cb2c9138930,0.29564908
277213a989548f88,0.38413304
afaa1827d8202f66,0.29564908
185ece831667164d,0.12172285
8a840a7cf3547701,0.45692885
ad60c58d0705710d,0.12172285
a30a0dc0a5ccd788,0.19515441
