id,score
a853ac8ce8f5e9ef,0.38671875
1d0ae496ff979a0d,0.35634765
c146bf054da23008,0.45297852
bf9bb697eca195c1,0.19667968
a66cb3099f4b34cf,0.34379882
e1c9fe53fba607f7,0.21142578
d7952cf6d4bc6cde,0.4284668
c1188c1de44f6246,0.4336914
3ed82dbd58dae51f,0.33496094
16480bff1583d8c6,0.24694824
25ef3754da51ad19,0.3364746
a4d1e71c81c47f26,0.23789063
06ac95d3170d4df6,0.5703125
955dbe2a594110a5,0.15968017
14b732ff0bd0aa27,0.38012695
18dcabb3ed198517,0.40883788
69bb82d4800914df,0.2564209
0062fb9c026e678f,0.15927735
dfe23f93694fe55a,0.47011718
555c135fc7362f88,0.34970704
86e50633017bf85d,0.4290039
fceaba9198e30f8d,0.4482422
0eaad88fe192ccef,0.27456054
3d48533ec1ca465d,0.6807617
efc2d64e1f6afc9f,0.08653565
0e38f7ddd1a9e733,0.33334962
44f963415e3f3250,0.49565428
979ebda2c79b19cc,0.30375975
3a27c36d27c7068b,0.24660644
9e9fd37c14af9ddb,0.5112793
39fc296dc4582c0e,0.3380615
9e17cf3777d70833,0.33068848
547d060a959349f2,0.3413574
2694974481b064cb,0.44926757
2c5da230ee47028f,0.42929688
b834571177ace94e,0.15018311
a12d9cd37e0ed5f4,0.21333008
544af016c6f713d7,0.6145996
4c03c7770ed3bcb8,0.38017577
96db7f519e3c8b01,0.40429688
1775e4505c197ece,0.45410156
6ec4a61bc2e2bf23,0.41757813
ed4a282e7990b286,0.18359375
8bcd5702933b8ef6,0.535498
e2402427f1589d5b,0.27443847
e0b548b53a2e8b4e,0.27092284
983406869af8aef8,0.26818848
f4924f852fe0acc6,0.36035156
48552f79ae059dba,0.44682616
edc7ea8db7de7e42,0.34682617
f0afee8d14f18797,0.21811524
3fdfc9cf7a03e259,0.42226562
b3f366f6a0428362,0.18167725
5a5059ed245dc7b9,0.43310547
630e42703987e95a,0.32749024
48c0cf29ea818a7e,0.5594727
fa5fa19370a39823,0.24489745
b74fbf6ea6c302fe,0.5125488
12f4da4bf5b1e3c2,0.24118653
0a5c9cab09de9020,0.21496582
9b0afa262b268b94,0.125354
31560a9a44b8c43a,0.22573242
486b251bb9414111,0.40322265
f520cfe259298344,0.16287842
87d388adea6b9305,0.29956055
f010eab1ea9d9c99,0.45820314
92bc44b3f9ed05d1,0.28183594
e60fa1982d5caa87,0.15562744
a16aa8555e64af74,0.19821778
5af1e041028d4347,0.2746338
c6b54254af06a5fa,0.16232911
31c646ddf4bbda34,0.17177734
0ea7416863878ffd,0.5342773
6bd5412621564081,0.24794921
9da2187732ba0e78,0.19104004
15c0dd3e629dd3b2,0.5493164
b30bb3cd2e6aa7da,0.18996581
771068f2fcb93f2c,0.3199707
73fec87192a430d3,0.2607422
2e3f7af9c6f43e4d,0.40317383
07c79154cb07fcc1,0.21430664
cca1f9b985fb62ce,0.2759033
dc292bee0ed278ba,0.1775879
22f17344f55b6155,0.19851074
dc99a9d54c76d88f,0.24013671
916ce7e1d6f09aa6,0.4605957
8161ea60a4fc0c00,0.32612306
360359e9e6cf490f,0.19404297
1d73ab29c54cd191,0.52246094
ad084d59fdbd0d6b,0.15211181
7ed9de41973dc706,0.28208008
a24eb0599c3ed581,0.19047852
df996e82c5a19991,0.36396486
cf0e416684f1bac7,0.19782715
72400717f36d4c3f,0.37270507
6631d94c14fd4b84,0.43481445
eb5513d812da8623,0.38447267
c33405413c2b36a8,0.48520508
437dc2fb2b2b6c71,0.22236328
a23e584c8ca86740,0.51533204
570dc1adf9c1438a,0.4894043
bff602faa888016d,0.4243164
41f69ca129d0beeb,0.24458008
f030009ac7858e1b,0.25786132
56caf32d9936c4f0,0.37846678
7a6871d8957e9b7c,0.3380371
c6148bfda82bc1cb,0.26245117
f9320a5722f6e5b0,0.105126955
fec45aa852e18e50,0.2788574
14a8396f2fb72094,0.3029297
fd4158caa9159db1,0.22941895
89161ff8dba5a202,0.35942382
114c0a55930c2673,0.25554198
6832f33dc309e829,0.37089843
031c07afc63deb5f,0.4125
95e9a2c5de8364d7,0.21398926
91a849c252ea0e12,0.3512207
e0804d0288b19289,0.5171875
a2ef25014e899131,0.26411134
93b4068f197c7093,0.21191406
a9673766a3a7b505,0.21240234
98fd464cb982bd51,0.43081054
72d8fa7496a679b3,0.43608397
13d70ef70cc1fd81,0.40151367
ace75af8f3772c4b,0.15927735
fdafba0d259b1ea8,0.30405274
2de1dae4e1dd09d2,0.19914551
4f9a209cf67bd284,0.28603515
f00f8f58c5a89176,0.3859375
b9c0461d2e54b408,0.49775392
16464e174a034edb,0.34682617
a5399630159ca5ec,0.24018554
78e4434e9ce0f497,0.48872072
07472a41a3535923,0.3041748
2ccdbcf97f937f0e,0.34458008
3ad65d80cf4f9f50,0.36523438
a73d2b29b7718af0,0.5586914
ac587b555fe3d719,0.37807617
6178714a0c9ef5b6,0.14980468
4f4633b5d8829888,0.5150879
913e2562771cbb0c,0.16063233
8e1386cbefd7f245,0.44096678
b9d04107b849bae7,0.13623047
3addc0e5f3fca0f7,0.34848633
2f85ad1a31099241,0.37817383
82bfa5af2db95dfe,0.5462402
4f32d42fcf4c514c,0.3453369
047edb198a369ed2,0.3244873
6cf9bab125f324c7,0.22770996
3b41b96c1611312f,0.28339845
a5121952c16f535f,0.44438475
325225f44023c419,0.06834717
608de4a1408dd77e,0.440625
fae1f09db601b4ea,0.42529297
2c4661be4893b1ba,0.15351562
658f8bc92aba3228,0.5431641
494d4994560a0b0d,0.31108397
e9912904966250a6,0.2968994
b6f0930568951f3a,1.0
a0013fc9474e0f0f,0.5194336
aaec14c12c6312e8,0.41176757
2185abbaa31860e5,0.23117676
c714b1e4d6912d7d,0.46870118
9aaba3a49a1d53c8,0.45683593
1ba0f740b01fb09b,0.6009766
34992f56684fe9ff,0.33652344
a8cdc334840c24cc,0.2906494
39fef6e156975802,0.19458008
3a68fd001573e8a9,0.6022461
1c8b59cdc9c0410a,0.41508788
3cbfe77ac3e4b1e3,0.29868165
f285689c13becbd6,0.13392334
6514e62031ecf290,0.67802733
b3377e8606672419,0.66064453
e6492b5ab49e400a,0.4176758
3c4e8cadfb2e61e3,0.16186523
0425942982e26a78,0.60131836
30c636d13d868b7e,0.57646483
f1c0eb9d446a29ff,0.5450684
fcad6a7e5f929bda,0.36845702
4f8e15f660b571d9,0.2584961
9cd9e8ddc75f4c02,0.085961916
a9b319d03ce2ce68,0.3777832
db7b8a17cd2e7de7,1.0
ce7070c340003780,0.13757324
f02d4a4032cc5f17,0.2357666
6b903a989c7d9707,0.18762207
a47507d44f6dbd07,0.6574219
f11763d058c7b38a,0.28510743
8d610834de71309e,0.36860353
b0d333cdbb0b107d,0.16706543
0f534f2c9aa33577,0.4819824
c559a872456dc151,0.15804443
baa8db264201b187,0.27336425
d36c5942548e85cf,0.31757814
69f163e0331cf054,0.29887694
4c6c4f4cd02bef2a,0.30695802
8de41413236be5b4,0.57490236
3173ada5c21639b8,0.34538573
24b8cf7749d151e3,0.39067382
bc39f17083f09d80,0.23156738
31b2fd697cfe9d06,0.2829834
beef1972727d5762,0.28740233
aeb45139cb0e1b80,0.49140626
399231bf5a63b918,0.60683596
8aae44507a1b5a17,0.34487304
e1295527cddb4a7e,0.35844725
6af4f2d9506545f2,0.45083007
0168870153e0b69f,0.37939453
86def999135ac729,0.24685058
9c2a911019949e74,0.18601075
39e3cc097d25eb9a,0.3366211
29b35e9b0aacb90d,0.23967285
15c85fb76780fce7,0.16835937
935bfc010761c2b6,0.14558105
fbfe99df8a10d5b6,0.57060546
29c8bc54931a71fb,0.5671875
704ac9ae9cf93c58,0.4720703
36645ef399b80cbe,0.31618652
62721a7e01ecb8c0,0.24519043
9b723fa892519f97,0.4050781
89cdbb7e697c2268,0.3609375
019adb4d48cfb69f,0.55986327
17a99f353c227bb6,0.27470702
48c9a96ee39146bf,0.47407228
1b756abbf372bd77,0.18200684
21da26df49855d5f,0.50693357
5455a61bb64f00b9,0.2961914
8d3690a1789e1d7c,0.5859375
682253f3b2b7f320,0.1930542
02b5f10c83215765,0.44555664
4730cdb0e64192fd,0.410791
18df91d693ac5c21,0.4296875
8170ec2ea971a043,0.5124512
cee326e8cba55a31,0.40278322
6d81ecea4148f495,0.5179688
52bdb8d87e4dbc6d,0.2430664
039d013113162d3c,0.2767578
e66f1cd891a382ac,0.49863282
0e1f73a2c0ac42c2,0.47583008
73297ec8612dbc00,0.2685791
a0ff8a87cc1c9417,0.4790039
86026f2d8acabbc3,0.1987793
2d919f1b57ee563f,0.10972901
510ae9e5388d1bfe,0.1956543
04070e29d2217953,0.20380859
239e1fba20bb0421,0.33413085
77449a8bf222f199,0.34360352
4329b8063a3e85a5,0.34208983
aadb52c86d709afc,0.45361328
e04e525a3e82bb7e,0.29291993
9cbcbfb5377b4433,0.49267578
c312d8ff18531f47,0.2576416
5d8f3aa8499fe9ab,0.24487305
4ccd242eb3e928a4,0.23337403
d58076c978a09adf,0.24404296
886273b008e55eef,0.33623046
d4d3380e633f67a4,0.26174316
8b50698ca4427af0,0.22700195
05bfb9e1ba0cfb56,1.0
fe84e68d63f9f51f,0.2675293
df307c4aa7f93ee8,0.3154785
6527038d8756453a,0.18842773
64b53a4d66d2bb66,0.65947264
ec27bea6c4034d86,0.39711913
938a84fc3e4c8d1f,0.29760742
4e4af562fd5b19fb,0.33120117
a8cbc27f54319bbc,0.3416504
ee8ef08748b671f5,0.5283691
03d77630cff1f801,0.3199707
1bfca93f0b8cefb6,0.2927246
54fab50e96459cc5,0.228833
24fd6298c2716aee,0.13334961
b2e53855f1b229f7,0.67636716
8be60d567bfe7356,0.5100586
8bea2f193ac793d5,0.3873535
5a753120bd59e955,0.4098633
d23c81cb54ab2dc8,0.18127441
68978eb160c03c0c,0.41499025
465b0a00b0b4016f,0.115185544
eafc5acec2d40a8b,0.2217041
74118be5a78e276a,0.35561523
5046b5c492f30f94,0.2928955
737d66a946589605,0.32915038
a42d6f5004023268,0.30092773
2ca2d5c7548d9e1e,0.20439453
4ee1c0f837e265a2,0.37695312
dcb036d91452596f,0.4178711
dcaf9553fdc976d5,0.3663086
d929486feb053061,0.2095459
138edfda997fa310,0.31901854
d1c02b42eb8b7152,0.42597657
bd03658d28a6d9fd,0.21047363
f208c605d07b3a1c,0.38564453
77afae7bb0e2e91f,0.23756103
e9a4676a697f0020,0.39331055
7b91a570f1fdc021,0.45175782
b1fff2d1a204a9a7,0.48154297
ebf56922336115e6,0.42172852
7e560c8cceb24122,0.529541
2443ab8be483020e,0.17438965
d1cfe7a605da97a3,0.45966798
3cd93f607af226ae,0.39433593
25e990149d6b1f2a,0.23493652
f7f922f3de45750d,0.19057617
e4d9451a8923ea69,0.16796875
b5ab3003fe70d350,0.36245117
7a93e24f1946c1e4,0.3996582
e97d78c2b60f3282,0.3849121
99fc8451e0a95701,0.21315917
47fdba3f69c90c34,0.23894043
b085e1def05b498a,0.3774414
cdcff55197fa1e63,0.47758788
e0e99f24377096ce,0.35585937
4e74746249f69258,0.32983398
6363ab7fefa42dcb,0.3861084
99d8f4f81de5a826,0.25952148
2451a1066a61ba5b,0.34155273
74887e089857b1c3,0.48183593
2e1810059f0ef745,0.38056642
62423c318e9a8621,0.24580078
17671fa3d2705578,0.2772461
f18bb1c804db23cc,0.39057618
77674ff61a65348c,0.36279297
7ad8b0e663ed0ab8,0.52304685
394faf5b72c75813,0.50805664
91d9a6d2798ffd5b,0.12702636
0dd3821d74c6474b,0.32209474
5022d604886000c1,0.6067871
bcf9ea2dc0276611,0.3663086
e4ac236798a897e9,0.2819336
1ea7e8e977184f42,0.27924806
d500cb97c92de856,0.2920166
0ff1349355ce5b66,0.31809083
c54c596f37a77113,0.20808105
63c17c0380afef90,0.42138672
f8bbe35c1c0911d0,0.28688964
35af5bd4c66b2fdc,0.30412596
9fb4010bcb41a4e3,0.60185546
2b87e1868b757a83,0.41142577
2495e6e41186e654,0.28999025
26504d43afc7a3a0,0.5818359
22a33e56272f276a,0.3498047
d3cb71b390012997,0.16334228
0ea9f7166ba46477,0.35708007
52e82fb06464861f,0.36201173
7d41d9cdd8801336,0.4654297
f294c601245c9df0,0.28657228
a111907c5c216c7d,0.39042968
a7df63266a0cd792,0.3408203
66486e9cc4d5e7b7,0.16145019
3a20f8d3a1f35c7e,0.05808716
24b2c39c27e6388c,0.39521486
21540b3e58e3bed4,0.40932617
cd842bd947432138,0.3816406
29b3aafebb3ebdf2,0.32180175
14adba78f1da71c1,0.22524413
7b5e69f76deb65ec,0.31640625
6e386a308d366c52,0.20854492
3da67081802de435,0.35024413
41efb87adfc47856,0.34865722
1d5458c448552cb7,0.39472657
ab3f28a7f58e4347,0.23068848
451f6f52f4e00ec7,0.23669434
97ebf04ee118e4fd,0.2665283
f309ff34e810d744,0.24763183
c728d431ca8d8ef4,0.27910155
af4ca22f18a3046a,0.30820313
b92ae85e239ec9d9,0.42387694
d1ddb640b5af1ca9,0.25039062
5f0d3ad704883894,0.23608398
0a9a7ad5f0ca4bf8,0.33764648
82d8da83b5807e74,0.18216553
31f1b5d5e78bb542,0.489209
afa7e05ce8865b15,0.60302734
efcac02f5b11f481,0.24506836
7cf2e1ce2bb8315d,0.3557129
c2cbb4e02a2222b0,0.32612306
419cbf5b527dc69c,0.5899414
1de5de18fef51864,0.31953126
4121b377eb28a8ca,0.68222654
bfd752fafc56d97a,0.42646486
0fce74da2d39e3d6,0.49892578
3bc3a679193322a5,0.2824463
84b32f7eae79163d,0.24882813
05f5c30065fb5c07,0.29387206
534b9c5434fdbaf1,0.31933594
95d6fb23eff39c1b,0.54057616
128d12c9afcb8106,0.26550293
967e7f4574b79665,0.30158693
396374666dbafb99,0.34536132
72df512b41230b0b,0.23474121
bb5b20d2e5c95888,0.24892578
2b03977dc1bb731b,0.30388182
1b886bebfa9511ff,0.2411621
a44a8da9f768fbd0,0.3191406
b299775908f98700,0.25100097
70d967b11e9e28cc,0.3536133
da2d4d524014614e,0.2599121
6f093225e5e95e92,0.19162598
8cf9c9d450628652,0.30251464
6ed9870edbf68a7b,0.58808595
26dc69bc6950c40b,0.28168947
2a27787b50fcc61e,0.16871338
8c8b8eb8fda12885,0.5509766
eb62675bc15a0d79,0.58623046
5cc394c5a9e5d27e,0.32351074
8f97b240aab00a9a,0.39257812
246f205660f2c926,0.08609619
d7c79b2ac91b4cb6,0.37363282
3179562098d8fbd7,0.43222657
df283261e8e795db,0.23061523
919531a038563b09,0.36254883
c9d493492224cb65,0.23249511
8070f1e4991c9028,0.40131837
7ba63f8f90f24670,0.26450196
a2007218cefc150f,0.28256837
bd0cf3e99c8ee47d,0.44272462
16ba2f587426942a,0.26628417
ed4f185e0f8fa700,0.46376953
b79b121e1311377d,0.4633301
b21c50b6b98e4657,0.43105468
7aa6ee0d7373435e,0.39916992
6ffe5e8f1c1007c7,0.45776367
e2b4d19f7d95d796,0.19421387
5762be8da8fbee7a,0.38427734
c02e56a744fd301a,0.16159669
d86f3a96a2fb831c,0.34658203
cbd504c9b55d9b9f,0.5222168
60bf1c01cbe9bf88,0.38271484
14db8948fd131aab,0.3849121
699ab0faa2645073,0.18330078
5a236c2dd650cd76,0.28015137
065fe4a982661ad9,0.5120117
735e6fb2954f3717,0.22407226
39d7e4d542f8cc1a,0.31870118
3724354a8ee3d58a,0.30688477
623c6dd95d4d7af0,0.3647949
708dab55ab9e64a3,0.5699707
2033ed2dd902255b,0.42084962
307eb9a55455fec5,0.2848633
7268b197cf049a6e,0.4640625
f130a3c9fcc2e0b0,0.42211914
b2c289b4c971a5df,0.3128662
590463e7475e46a3,0.20244141
3e0b0eedcb09e3ef,0.6248047
d514f96f94da6a95,0.47919923
4a322adf42baf193,0.17495117
7a6f552e9c6f6096,0.41904297
43f27f6269780eb6,0.29223633
805b7a6ebd5ca99e,0.28623047
53ee425cfec1e813,0.09301758
7dcf0ab9059f3edc,0.46650392
17744371d03825c7,0.40473634
bdd14360e231909a,0.50454104
e3d2b587e14d7be7,0.22983399
8f503153606f57ba,0.32011718
d42aaab8cee3c11c,0.65283203
0e90623fd84d935c,0.17001954
aacc385098369064,0.33725587
3ba1bd250b544fae,0.18227538
930da6252b65bc71,0.26210937
a2fbd12a274f5677,0.21894531
ff301f8b8c3c888b,0.28632814
9b6a4cefd9fbd538,0.24492188
df33266313d243f0,0.34838867
c41f11d4f6af80bb,0.39208984
c0ab5dd9ef4fbd82,0.30297852
391881863ac151cf,0.30998534
134167fd2f4fe2a8,0.31157225
d353bc7c955e4a93,0.35063475
f25f27ca390696fb,0.26550293
de291784dc1faee2,0.17421874
17d0a0d34964e72a,0.4597656
5d99a020dbe5cee3,0.34921876
c0af88c99bdf0e76,0.19814453
3e8b38a431680d2b,0.3125
71fae7bb22fea012,0.5966797
17888f3cc14fd0a3,0.44545898
427604a106cca8de,0.39575195
aca2e21bc8686dc3,0.4602539
ea95fde52813f399,0.3203125
4799391e0d73085a,0.35419923
aa40ca93cdec320e,0.3074707
ec51ee2fefc1098b,0.2977539
467aa4f3c70cb08e,0.47260743
9c330671719b20fd,0.354541
29b1cc986370868e,0.30598146
1aa9ec1ff28afc7c,0.22790527
a30482cf89d81df9,0.61191404
0e06adee9adeba76,0.6333984
4b748e68f97b7c2b,0.2643799
d4fd61762b4dc475,0.4692871
7fd609af72c6c81a,0.34956056
7c27776627184a82,0.3746582
09780d2642451395,0.53222656
403f8a6c6c5421e9,0.27299803
1dbb1197c284cc9f,0.3166748
092df86d26f3c4b1,0.20847169
24d534c04de9b5ed,0.5162598
37b92271c9c0e0b4,0.33535156
c18b13941134b7dc,0.4326172
9d60acf70dc5f68a,0.3067871
3ff0e7a35015be69,0.23249511
57902b0a78028ce1,0.5191895
141a9c7a7bb0d6b3,0.38759765
97cadc2a1c1f3232,0.21091309
704bae9f00186e0d,0.17888184
58ccdc3396cad1eb,0.20969239
32b37434966ade0d,0.56625974
0630a6a13a955fde,0.13128662
3f8a0a12eb52904d,0.067388915
a6e7f726cdaaea62,0.41933593
01ab22567c2004cc,0.25056154
7642f243652c7998,0.52910155
431ffaea5836ac57,0.19345704
fdf1fe81fd7d8dc8,0.39570314
4fdff41dcdc9103c,0.43999022
df185da5953534e6,0.49414062
37e2ed92c9ef1d57,0.45527345
957e694a38e0039b,0.31479493
82fe0844e31cb622,0.35200197
3643edb1cafc8582,0.15876465
97aed87f782bd2b5,0.23168945
15b2bea46d278dd7,0.43588868
fb5723c1d095a4f3,0.33613282
8181866df8bf9fe2,0.323584
53e32e039bbaf814,0.39199218
3c6222c50b3c3957,0.31848145
c85d4734bde555f7,0.20378418
da4c0da180a4380c,0.41030273
d7d16ac106158175,0.23503418
9c93ec1c5bf48391,0.39350587
f567ba1c976681fd,0.37128907
18d341908e4be360,0.108996585
c909108494de33f6,0.57470703
55f379fcca060969,0.42036134
fc2edabda835b9bc,0.20771484
4b590209bd6b5fee,0.42324218
52336d95973e63b4,0.23464355
eedaa061b1ee7622,0.48964843
6f5031358d1fc669,0.19577637
291ad4d6b0d96ddb,0.27028808
977d5ce8e0b637b9,0.20437011
0bf7a68130117d92,0.54960936
1993937b3ad57529,0.44555664
ecaf479135cf0dfd,0.4838379
72a0eba5969900c8,0.4945801
c8c81c9b95ae570f,0.3845703
2ebb8a42448cf2bc,0.2677002
87e9e1b7523c7915,0.35458985
6b43558bbb2bd42d,0.46591797
8fbc80e8bf1fd38b,0.30146486
f297ea79eab86071,0.47407228
d70c0d16a97d5248,0.43232423
64ead0dc7348c184,0.37939453
8d135da0b55b8c88,0.48598632
cad40fdd4d025318,1.0
907622d8590d329d,0.2130127
1c6758f2f30fa897,0.4413086
7dca5ccc969e2fed,0.25007325
728e7cfc0197c40d,0.46938476
0715d8548164b85f,0.45786133
015dfb5181b8ee97,0.28708497
ab699e9b7e585963,0.5944336
1cfaaa8ff1f07f71,0.4083008
15f77915a2311a90,0.4630371
7d32e5d54fe2b736,0.2267334
b5b5d6942a8f7b76,0.4822754
5c98652c39c8da95,0.37416992
de0093f39106b2d1,0.33759767
77d6257d73e5fc09,0.36933595
9c886073f415a09d,0.33537596
5c533f7bf570d03b,0.27192384
d71d766f5601ca5a,0.4958496
9336b1605841b38f,0.27902833
b334aee6f544555d,0.34267578
dbbceece8bbc8b13,0.53774416
1319bcd0af318706,0.36914062
e344ec50331b35fc,0.3148926
462481d4701c12d5,0.4290039
2fbfd8af7f6c9749,0.28388673
d20bc1ce8ce8c8be,0.1949707
53ee605e444b98b1,0.45087892
3c5b6d9e7da5546f,0.37844238
f326de7e7b03f94a,0.24169922
293b9697c239264a,0.20622559
073ae5e15abf2bcf,0.15700683
48401f11aab2e1b9,0.36875
d9b8a42fd08357cb,0.26213378
7717c4e8a9acf53d,0.26972657
769fed0bea34b415,0.34052736
71cd168dc6eace57,0.24616699
251ecd1b031b4b1f,0.57944334
b1213a1399af1e86,0.33149415
56e17540d7b32b71,0.17492676
8f563d32e0c67709,0.3852539
06c0eab5f57550c5,0.40932617
a0dc73ab23c905fb,0.27485353
11b22d98482a6502,0.37182617
16d5b81777723dda,0.57177734
27712c4bee155488,0.2956543
7b5f59bec688c981,0.5019043
5cf914c652861a58,0.26538086
f544d01b8b432d69,0.40161133
264787c70faf43b0,0.50859374
4825b7eb2e8352f5,0.53701174
e290eda00aaf6ef6,0.33461913
0d3e5ecf22e466b6,0.23713379
8bf859e761442958,0.30288085
319071da99af86a5,0.2734375
f134fa123521fbc8,0.26518553
f7bcdde8d3d7a29c,0.53808594
c40fc45f42d8a115,0.27644044
06f625a2fe8b9c59,0.33247072
c26b7f2b0f920f79,0.43730468
b9a5a4bb6156616e,0.3959961
0f642c8654f2f2a3,0.31552735
41a9746d09693954,0.45688477
b0ec4e221a40e98a,0.15880127
a2b722b1dd608422,0.43222657
9c1ed8d52293f3f4,0.35327148
4c7582b58660a761,0.32944337
02d031968ce92f42,0.36801758
91092512699c5b6d,0.69521487
46bdf460c5ec61db,0.3286621
0f2e1a6a4fcbf393,0.6029297
c25c7d7311a752b1,0.41000977
bc4d1c7d5ba99d65,0.60805666
1d3cadb81858a8f4,0.36679688
c0695163710c4a0a,0.33857423
25c555ca3d5a2092,0.20162353
255eedd96bdc0b4f,0.29091796
06cf1ca67b6e0b06,0.11251221
a4af9d42418414be,0.21896973
ce46bb63d03efe33,0.27399904
230faecb1571bc5f,0.27756348
232aaae7d92eba82,0.440625
35cda76b77bd64ca,0.5456055
99f97f54f8a66dc0,0.19067383
fa6949b34d8086a8,0.44511718
4a9a1dd575ba6993,0.65097654
2da80eb8fe26f61d,0.42158204
3131846dc1b18ec7,0.24499512
bb1005d7cafb9143,0.17180176
9d2cc7caed4788ce,0.23156738
27f26df614bc9ce9,0.19829102
864fa75be2d2dbe0,0.38842773
f0be12f6d89b3645,0.12503663
cfad8ffa1f7035d1,0.21757813
87598728e2627c4b,0.4111328
c2165a47fceebf13,0.29340822
ed94023ac3a41d39,0.43535155
64b0aa6e81d6a261,0.6599609
049e78c72719919a,0.43613282
206d3ca4691ae7bb,0.29177245
5b06bcf4e5b1b80c,0.37924805
b3d0a93671844efa,0.43149415
57d019f8d5fb8d48,0.42773438
3d270ca703da04da,0.5594238
728b74b6af5d157c,0.47495118
11c143e1314d8421,1.0
a9a216df2202c0f7,0.3008789
b77558def14f767f,0.43154296
6b2d8b1caf87ba6a,0.22668457
327bb9d6f60192c9,0.2848633
f9df32981bd65033,0.25874025
e8d13dcf12af8ff5,0.21577148
1a4e3f4425640328,0.22282715
84a775e581f9c5b7,0.2713867
2a6dacc773d33e3d,0.38242188
9d2558f365745909,0.4425293
b4ba82ad85fba1d4,0.6134766
2d703929af6f8750,0.25563964
88e51c330e0497b5,0.3909668
1636e3d02fd80c98,0.39013672
060d90934e3e4fdc,0.59296876
71547916887bb7a2,0.10958252
87bb627d8ceabfc1,0.29621583
42cd225c69a27750,0.46567383
f51e2d8af5bc312f,0.23659667
0e4114363c07a7c3,0.20756836
dfd2950254a7dd61,0.2375
5faf9b7dc61b8b66,0.18369141
c818d49b6ea87fd2,0.5309082
b47d3c4188f7ce69,0.45683593
56ec5453e89eee85,0.27492675
c04e6cc4a4d05c74,0.21333008
e6e663f5729bd024,0.28208008
e9e83af78b90f752,0.3885742
77715b78bcc71432,0.3959961
51a69495d1fd3fbd,0.47211915
715186e4b594533b,0.38632813
9306a6f3e899b156,0.35341796
e00c0da285f53e17,0.1977539
68e22070e0b6d74b,0.38344726
8c26b544aa51fa81,0.34853515
89c66cc5829196b0,0.11920166
a5cfe41743fbbb0a,0.25769043
52abd3e891ce96fc,0.21896973
3a737c871dd7c9a7,0.45336914
2eb0dfab89de245a,0.3319336
9736f673c1078f5b,0.58310544
6bc89fdb160dd4b9,0.40913087
a3380082c92eea5c,0.6069336
977a0429ca2f7dc4,0.33842772
8bcdb5a33d13e9f5,0.21489258
bb84acfc7365f91a,0.50703126
5d3dbc3b71d6b0eb,0.41225585
77d7c99f4f99dd61,0.16679688
ea5199f46b8a5b2b,0.46240234
20941e54aea03b69,0.32219237
13a703fff4093a8b,0.25322264
d925d69afcf9c0ee,0.4873047
583531649a497759,0.20693359
11cc51f16242f3b3,0.4930664
c591fdbf76471229,0.26103514
53897ad418dd7222,0.18369141
121e18ed7d45f2cf,0.2941162
a3f1eb15051e2c1e,0.39926758
12aa6f320c8e1de9,0.2938965
bb05f005a01dd113,0.38544923
057c6b1801339c77,0.121594235
0d6e9cda6f40b75d,0.5440918
e88c0a2a94b03230,0.5532715
217a2f8abf72d659,0.27172852
715fa369662cfee2,0.5466797
d3e314d97d3a41d0,0.26901856
98a7bf3e360d19a7,0.10477295
4ac713aaca54969b,0.29833984
af626953c0e7f6b6,0.12116699
9ba92c2a93493860,0.28586426
97a447ae02a0aebc,0.3722168
abd4cf8c02cd7339,0.13465576
2f71c343db9b6c31,0.23969726
e9053172e826ba8a,0.29196778
d83394c5c135606b,0.34711915
5acb1aa569c105ef,0.42421874
8eb70d509a2b81a6,0.20861816
f6a2edd874b05820,0.37871093
d4972487528b224a,0.13074951
0439951933dc142b,0.20651856
44f7a7e0d41c6769,0.21784668
5597c2525223c13a,0.4753418
15d39f08e9179e9a,0.20573731
5f4d2594ce8db264,0.29365236
ef624029ced3e0ee,0.22114258
6ed24f61a7cab746,0.32595214
0c2bc7059adfc8e2,0.19416504
e28758423305b605,0.39384764
71ac406253bf6570,0.3699707
b71cb344fae3f5c3,0.50078124
2046cfb9456f88f0,0.3953125
234c5c2d66e8ec54,0.5161133
0f56aa5226f5f641,0.34516603
59889174afd20996,0.15338135
610ebf91694c8cdc,0.27451172
277c0f8c18c0c16d,0.23461914
3f2abda54c219f50,0.37773436
ca5f0bbeddcc36a9,0.33066407
56b08bea34c51e98,0.55253905
deafe0dab0765433,0.5486328
36495441d9162bcc,0.11987305
5fea14c9518590f2,0.10587158
6cdd6355d5635cf6,0.32426757
c92c1f5031fed56d,0.42084962
78c7b962c17ec8fe,0.4260254
d0f65cea1b5216ef,0.27692872
140afd9bb6e2c73b,0.317041
3004dd4c1f898af0,0.37963867
b9ef3348c45717a2,0.36196288
6a6b8ae3a15f7fa4,0.33603516
fdec0047196e9ba5,0.22353515
2b4258f2227bff6f,0.4425293
2369d2e51ffca72c,0.552832
791c44052ca8b1fd,0.47734374
cc25c07f3f47b467,0.2511719
51c44f402f49f2d6,0.29880372
a9ffbe20b91b4896,0.36611328
5abcbc88ec48d075,0.29506835
f7fef0d854250705,0.29086915
59d710e6fdee42c8,0.3527832
9ceb0e824e6c4205,0.31748047
5a1efc7ef74a275c,0.5006348
b29c3ae366d116dd,0.25842285
af293cb2c9138930,0.2680908
277213a989548f88,0.527002
afaa1827d8202f66,0.19934082
185ece831667164d,0.09821777
8a840a7cf3547701,0.3582031
ad60c58d0705710d,0.19128418
