id,score
c146bf054da23008,0.63852495
bf9bb697eca195c1,0.6296309
a66cb3099f4b34cf,0.5203906
e1c9fe53fba607f7,0.16916268
d7952cf6d4bc6cde,0.63992864
c1188c1de44f6246,0.67737484
3ed82dbd58dae51f,0.6846713
16480bff1583d8c6,0.2333475
25ef3754da51ad19,0.36401954
a4d1e71c81c47f26,0.21583271
06ac95d3170d4df6,0.7742859
955dbe2a594110a5,0.08457776
14b732ff0bd0aa27,0.1843529
18dcabb3ed198517,0.5070175
69bb82d4800914df,0.24921396
0062fb9c026e678f,0.17654486
dfe23f93694fe55a,0.60737
555c135fc7362f88,0.5806313
86e50633017bf85d,0.46973366
fceaba9198e30f8d,0.7572004
0eaad88fe192ccef,0.45290676
3d48533ec1ca465d,0.8166701
efc2d64e1f6afc9f,0.02647076
0e38f7ddd1a9e733,0.6467465
44f963415e3f3250,0.6766818
979ebda2c79b19cc,0.6892125
3a27c36d27c7068b,0.4171072
9e9fd37c14af9ddb,0.6237792
39fc296dc4582c0e,0.32138142
9e17cf3777d70833,0.5222656
547d060a959349f2,0.5031837
2694974481b064cb,0.60461026
2c5da230ee47028f,0.33737463
b834571177ace94e,0.05335039
a12d9cd37e0ed5f4,0.26562792
544af016c6f713d7,0.84900916
4c03c7770ed3bcb8,0.5192161
96db7f519e3c8b01,0.37835458
1775e4505c197ece,0.48046893
6ec4a61bc2e2bf23,0.697357
ed4a282e7990b286,0.29252547
8bcd5702933b8ef6,0.6442489
e2402427f1589d5b,0.4190282
e0b548b53a2e8b4e,0.5090699
983406869af8aef8,0.34964877
f4924f852fe0acc6,0.4674581
48552f79ae059dba,0.49108118
edc7ea8db7de7e42,0.36814475
f0afee8d14f18797,0.22777331
3fdfc9cf7a03e259,0.5602408
b3f366f6a0428362,0.14026192
5a5059ed245dc7b9,0.6787352
630e42703987e95a,0.3720332
48c0cf29ea818a7e,0.6913689
fa5fa19370a39823,0.20273688
b74fbf6ea6c302fe,0.7196916
12f4da4bf5b1e3c2,0.08510025
0a5c9cab09de9020,0.22541957
9b0afa262b268b94,0.45827875
31560a9a44b8c43a,0.7096606
486b251bb9414111,0.23998801
f520cfe259298344,0.39676008
87d388adea6b9305,0.27984315
f010eab1ea9d9c99,0.6538757
92bc44b3f9ed05d1,0.3538378
e60fa1982d5caa87,0.07607425
a16aa8555e64af74,0.29893297
5af1e041028d4347,0.45281363
c6b54254af06a5fa,0.119667314
31c646ddf4bbda34,0.3713378
0ea7416863878ffd,0.66764385
6bd5412621564081,0.36120054
9da2187732ba0e78,0.08188094
15c0dd3e629dd3b2,0.72448283
b30bb3cd2e6aa7da,0.2012754
771068f2fcb93f2c,0.55871123
73fec87192a430d3,0.66087455
2e3f7af9c6f43e4d,0.3600501
07c79154cb07fcc1,0.23421243
cca1f9b985fb62ce,0.53619844
dc292bee0ed278ba,0.16488297
22f17344f55b6155,0.2805008
dc99a9d54c76d88f,0.2465136
916ce7e1d6f09aa6,0.62232333
8161ea60a4fc0c00,0.38707393
360359e9e6cf490f,0.17242555
1d73ab29c54cd191,0.75255924
ad084d59fdbd0d6b,0.13164811
7ed9de41973dc706,0.2598576
a24eb0599c3ed581,0.2969992
df996e82c5a19991,0.32050142
cf0e416684f1bac7,0.04508428
72400717f36d4c3f,0.3869789
6631d94c14fd4b84,0.37600794
eb5513d812da8623,0.5066957
c33405413c2b36a8,0.688553
437dc2fb2b2b6c71,0.38084784
a23e584c8ca86740,0.49496216
570dc1adf9c1438a,0.38274398
bff602faa888016d,0.5782637
41f69ca129d0beeb,0.406619
f030009ac7858e1b,0.3187593
56caf32d9936c4f0,0.39506054
7a6871d8957e9b7c,0.25509444
c6148bfda82bc1cb,0.39003703
f9320a5722f6e5b0,0.12883869
fec45aa852e18e50,0.49473476
14a8396f2fb72094,0.43484694
fd4158caa9159db1,0.23418586
89161ff8dba5a202,0.30051517
114c0a55930c2673,0.142789
6832f33dc309e829,0.3892062
031c07afc63deb5f,0.6758381
95e9a2c5de8364d7,0.22245464
91a849c252ea0e12,0.6321093
e0804d0288b19289,0.6523348
a2ef25014e899131,0.5196618
93b4068f197c7093,0.29802582
a9673766a3a7b505,0.29073554
98fd464cb982bd51,0.63985574
72d8fa7496a679b3,0.5407162
13d70ef70cc1fd81,0.6649953
ace75af8f3772c4b,0.04484671
fdafba0d259b1ea8,0.30421197
2de1dae4e1dd09d2,0.20583975
4f9a209cf67bd284,0.64948386
f00f8f58c5a89176,0.667974
b9c0461d2e54b408,0.61737317
16464e174a034edb,0.5161021
a5399630159ca5ec,0.201121
78e4434e9ce0f497,0.48663172
07472a41a3535923,0.35401148
2ccdbcf97f937f0e,0.25493875
3ad65d80cf4f9f50,0.31249484
a73d2b29b7718af0,0.6424
ac587b555fe3d719,0.3401057
6178714a0c9ef5b6,0.09682905
4f4633b5d8829888,0.5032546
913e2562771cbb0c,0.20586975
8e1386cbefd7f245,0.67259085
b9d04107b849bae7,0.25942388
3addc0e5f3fca0f7,0.75590503
2f85ad1a31099241,0.3990938
82bfa5af2db95dfe,0.84451324
4f32d42fcf4c514c,0.4582436
047edb198a369ed2,0.4588746
6cf9bab125f324c7,0.18547043
3b41b96c1611312f,0.2635925
a5121952c16f535f,0.6914519
325225f44023c419,0.02133427
608de4a1408dd77e,0.6708988
fae1f09db601b4ea,0.6918827
2c4661be4893b1ba,0.21152961
658f8bc92aba3228,0.85421926
494d4994560a0b0d,0.25960836
e9912904966250a6,0.25140828
b6f0930568951f3a,1.0
a0013fc9474e0f0f,0.6214902
aaec14c12c6312e8,0.6408849
2185abbaa31860e5,0.28060824
c714b1e4d6912d7d,0.5416065
9aaba3a49a1d53c8,0.62561274
1ba0f740b01fb09b,0.71082866
34992f56684fe9ff,0.428094
a8cdc334840c24cc,0.32505587
39fef6e156975802,0.21817353
3a68fd001573e8a9,0.66051406
1c8b59cdc9c0410a,0.41586694
3cbfe77ac3e4b1e3,0.50968444
f285689c13becbd6,0.049337335
6514e62031ecf290,0.9524196
b3377e8606672419,0.8730712
e6492b5ab49e400a,0.6913351
3c4e8cadfb2e61e3,0.08100235
0425942982e26a78,0.7832838
30c636d13d868b7e,0.57251686
f1c0eb9d446a29ff,0.4805335
fcad6a7e5f929bda,0.59288305
4f8e15f660b571d9,0.3604234
9cd9e8ddc75f4c02,0.06925932
a9b319d03ce2ce68,0.67241347
db7b8a17cd2e7de7,1.0
ce7070c340003780,0.26210886
f02d4a4032cc5f17,0.13264859
6b903a989c7d9707,0.28073722
a47507d44f6dbd07,0.8891708
f11763d058c7b38a,0.33153996
8d610834de71309e,0.49204254
b0d333cdbb0b107d,0.09928431
0f534f2c9aa33577,0.37894344
c559a872456dc151,0.1632854
baa8db264201b187,0.29860508
d36c5942548e85cf,0.36435404
69f163e0331cf054,0.246236
4c6c4f4cd02bef2a,0.47828522
8de41413236be5b4,0.59350365
3173ada5c21639b8,0.3518483
24b8cf7749d151e3,0.4626339
bc39f17083f09d80,0.19653915
31b2fd697cfe9d06,0.37687722
beef1972727d5762,0.2585196
aeb45139cb0e1b80,0.71621484
399231bf5a63b918,0.8464513
8aae44507a1b5a17,0.42024526
e1295527cddb4a7e,0.5710174
6af4f2d9506545f2,0.9065634
0168870153e0b69f,0.60326356
86def999135ac729,0.26975942
9c2a911019949e74,0.07534008
39e3cc097d25eb9a,0.30471236
29b35e9b0aacb90d,0.39915627
15c85fb76780fce7,0.23167071
935bfc010761c2b6,0.08864524
fbfe99df8a10d5b6,0.6966459
29c8bc54931a71fb,0.53713363
704ac9ae9cf93c58,0.6819409
36645ef399b80cbe,0.470021
62721a7e01ecb8c0,0.3564945
9b723fa892519f97,0.5903581
89cdbb7e697c2268,0.2858376
019adb4d48cfb69f,0.57810026
17a99f353c227bb6,0.5124955
48c9a96ee39146bf,0.90625
1b756abbf372bd77,0.20662388
21da26df49855d5f,0.49985164
5455a61bb64f00b9,0.43195027
8d3690a1789e1d7c,0.724234
682253f3b2b7f320,0.5509307
02b5f10c83215765,0.56590766
4730cdb0e64192fd,0.7007992
18df91d693ac5c21,0.3664271
8170ec2ea971a043,0.75853586
cee326e8cba55a31,0.56353927
6d81ecea4148f495,0.7103655
52bdb8d87e4dbc6d,0.22644344
039d013113162d3c,0.41371185
e66f1cd891a382ac,0.6201466
0e1f73a2c0ac42c2,0.62961483
73297ec8612dbc00,0.3256096
a0ff8a87cc1c9417,0.60373926
86026f2d8acabbc3,0.2671278
2d919f1b57ee563f,0.082605556
510ae9e5388d1bfe,0.17961158
04070e29d2217953,0.30948442
239e1fba20bb0421,0.5371758
77449a8bf222f199,0.39833418
4329b8063a3e85a5,0.6392592
aadb52c86d709afc,0.4439804
e04e525a3e82bb7e,0.2948153
9cbcbfb5377b4433,0.7661512
c312d8ff18531f47,0.27498356
5d8f3aa8499fe9ab,0.3336082
4ccd242eb3e928a4,0.33907223
d58076c978a09adf,0.45737582
886273b008e55eef,0.5778958
d4d3380e633f67a4,0.56280464
8b50698ca4427af0,0.21409974
05bfb9e1ba0cfb56,1.0
fe84e68d63f9f51f,0.29566404
df307c4aa7f93ee8,0.28842172
6527038d8756453a,0.16158684
64b53a4d66d2bb66,0.8280514
ec27bea6c4034d86,0.6013483
938a84fc3e4c8d1f,0.5040723
4e4af562fd5b19fb,0.4430285
a8cbc27f54319bbc,0.42652312
ee8ef08748b671f5,0.5616186
03d77630cff1f801,0.3546583
1bfca93f0b8cefb6,0.28659382
54fab50e96459cc5,0.21870223
24fd6298c2716aee,0.49714452
b2e53855f1b229f7,0.9351447
8be60d567bfe7356,0.84522295
8bea2f193ac793d5,0.34625125
5a753120bd59e955,0.5864244
d23c81cb54ab2dc8,0.31192553
68978eb160c03c0c,0.531453
465b0a00b0b4016f,0.07267717
eafc5acec2d40a8b,0.2606318
74118be5a78e276a,0.58304816
5046b5c492f30f94,0.3000402
737d66a946589605,0.4270134
a42d6f5004023268,0.29777893
2ca2d5c7548d9e1e,0.19995496
4ee1c0f837e265a2,0.50028837
dcb036d91452596f,0.65212303
dcaf9553fdc976d5,0.2719373
d929486feb053061,0.2581014
138edfda997fa310,0.35569796
d1c02b42eb8b7152,0.3147928
bd03658d28a6d9fd,0.26533175
f208c605d07b3a1c,0.72345847
77afae7bb0e2e91f,0.16310939
e9a4676a697f0020,0.5501888
7b91a570f1fdc021,0.2938816
b1fff2d1a204a9a7,0.47506008
ebf56922336115e6,0.6180066
7e560c8cceb24122,0.71484077
2443ab8be483020e,0.095031865
d1cfe7a605da97a3,0.8047713
3cd93f607af226ae,0.54989207
25e990149d6b1f2a,0.40983707
f7f922f3de45750d,0.18797533
e4d9451a8923ea69,0.124645315
b5ab3003fe70d350,0.28825837
7a93e24f1946c1e4,0.59260905
e97d78c2b60f3282,0.31603232
99fc8451e0a95701,0.19718182
47fdba3f69c90c34,0.47814518
b085e1def05b498a,0.4872334
cdcff55197fa1e63,0.684906
e0e99f24377096ce,0.41318655
4e74746249f69258,0.22059281
6363ab7fefa42dcb,0.56019294
99d8f4f81de5a826,0.27988973
2451a1066a61ba5b,0.5917138
74887e089857b1c3,0.5090511
2e1810059f0ef745,0.19921556
62423c318e9a8621,0.16540748
17671fa3d2705578,0.48997536
f18bb1c804db23cc,0.6777235
77674ff61a65348c,0.30311567
7ad8b0e663ed0ab8,0.69681764
394faf5b72c75813,0.5045874
91d9a6d2798ffd5b,0.10952659
0dd3821d74c6474b,0.30893582
5022d604886000c1,0.6025411
bcf9ea2dc0276611,0.6925372
e4ac236798a897e9,0.24686332
1ea7e8e977184f42,0.5666807
d500cb97c92de856,0.3006788
0ff1349355ce5b66,0.51126623
c54c596f37a77113,0.2218688
63c17c0380afef90,0.65625226
f8bbe35c1c0911d0,0.64010125
35af5bd4c66b2fdc,0.28315297
9fb4010bcb41a4e3,0.8551472
2b87e1868b757a83,0.2416052
2495e6e41186e654,0.37082568
26504d43afc7a3a0,0.5496446
22a33e56272f276a,0.47622114
d3cb71b390012997,0.07547861
0ea9f7166ba46477,0.26519832
52e82fb06464861f,0.41495508
7d41d9cdd8801336,0.4570609
f294c601245c9df0,0.43608132
a111907c5c216c7d,0.6180159
a7df63266a0cd792,0.39158577
66486e9cc4d5e7b7,0.19800277
3a20f8d3a1f35c7e,0.017170945
24b2c39c27e6388c,0.70380324
21540b3e58e3bed4,0.58154625
cd842bd947432138,0.40092954
29b3aafebb3ebdf2,0.6415287
14adba78f1da71c1,0.42478204
7b5e69f76deb65ec,0.45028138
6e386a308d366c52,0.20504196
3da67081802de435,0.6605562
41efb87adfc47856,0.3953281
1d5458c448552cb7,0.2196767
ab3f28a7f58e4347,0.34086013
451f6f52f4e00ec7,0.20385972
97ebf04ee118e4fd,0.34149784
f309ff34e810d744,0.36699915
c728d431ca8d8ef4,0.25912195
af4ca22f18a3046a,0.35868728
b92ae85e239ec9d9,0.5251343
d1ddb640b5af1ca9,0.4353014
5f0d3ad704883894,0.33092967
0a9a7ad5f0ca4bf8,0.777995
82d8da83b5807e74,0.12223308
31f1b5d5e78bb542,0.47914138
afa7e05ce8865b15,0.6135556
efcac02f5b11f481,0.24780336
7cf2e1ce2bb8315d,0.25436616
c2cbb4e02a2222b0,0.48818684
419cbf5b527dc69c,0.7694112
1de5de18fef51864,0.67674863
4121b377eb28a8ca,0.9030388
bfd752fafc56d97a,0.587237
0fce74da2d39e3d6,0.74329245
3bc3a679193322a5,0.34702164
84b32f7eae79163d,0.3166501
05f5c30065fb5c07,0.27677038
534b9c5434fdbaf1,0.6869303
95d6fb23eff39c1b,0.72157747
128d12c9afcb8106,0.25024152
967e7f4574b79665,0.6205371
396374666dbafb99,0.40839404
72df512b41230b0b,0.22277232
bb5b20d2e5c95888,0.18739119
2b03977dc1bb731b,0.5513848
1b886bebfa9511ff,0.256118
a44a8da9f768fbd0,0.563023
b299775908f98700,0.26931167
70d967b11e9e28cc,0.29416138
da2d4d524014614e,0.26483616
6f093225e5e95e92,0.21006198
8cf9c9d450628652,0.5771066
6ed9870edbf68a7b,0.59704417
26dc69bc6950c40b,0.20436904
2a27787b50fcc61e,0.10746245
8c8b8eb8fda12885,0.4660098
eb62675bc15a0d79,0.8373019
5cc394c5a9e5d27e,0.4994545
8f97b240aab00a9a,0.3825015
246f205660f2c926,0.013834161
d7c79b2ac91b4cb6,0.6867913
3179562098d8fbd7,0.35440344
df283261e8e795db,0.2807495
919531a038563b09,0.30715823
c9d493492224cb65,0.5916076
8070f1e4991c9028,0.6730089
7ba63f8f90f24670,0.37252823
a2007218cefc150f,0.53606
bd0cf3e99c8ee47d,0.69939363
16ba2f587426942a,0.28369147
ed4f185e0f8fa700,0.43929568
b79b121e1311377d,0.7064353
b21c50b6b98e4657,0.7756038
7aa6ee0d7373435e,0.663504
6ffe5e8f1c1007c7,0.59076136
e2b4d19f7d95d796,0.09380777
5762be8da8fbee7a,0.5825684
c02e56a744fd301a,0.07182202
d86f3a96a2fb831c,0.30811176
cbd504c9b55d9b9f,0.64184844
60bf1c01cbe9bf88,0.7703881
14db8948fd131aab,0.72540134
699ab0faa2645073,0.220023
5a236c2dd650cd76,0.48578
065fe4a982661ad9,0.77411735
735e6fb2954f3717,0.28337055
39d7e4d542f8cc1a,0.45665112
3724354a8ee3d58a,0.34967718
623c6dd95d4d7af0,0.59680164
708dab55ab9e64a3,0.7656509
2033ed2dd902255b,0.48346812
307eb9a55455fec5,0.36134198
7268b197cf049a6e,0.87994826
f130a3c9fcc2e0b0,0.47351336
b2c289b4c971a5df,0.31034985
590463e7475e46a3,0.09670131
3e0b0eedcb09e3ef,0.82747144
d514f96f94da6a95,0.63297784
4a322adf42baf193,0.04487977
7a6f552e9c6f6096,0.6557456
43f27f6269780eb6,0.44993967
805b7a6ebd5ca99e,0.43893164
53ee425cfec1e813,0.30208284
7dcf0ab9059f3edc,0.8017338
17744371d03825c7,0.31594366
bdd14360e231909a,0.82842696
e3d2b587e14d7be7,0.21130714
8f503153606f57ba,0.5998395
d42aaab8cee3c11c,0.69262254
0e90623fd84d935c,0.33951992
aacc385098369064,0.64803255
3ba1bd250b544fae,0.05198574
930da6252b65bc71,0.27132958
a2fbd12a274f5677,0.19161768
ff301f8b8c3c888b,0.33739266
9b6a4cefd9fbd538,0.3095867
df33266313d243f0,0.6269165
c41f11d4f6af80bb,0.56150377
c0ab5dd9ef4fbd82,0.46351343
391881863ac151cf,0.22782835
134167fd2f4fe2a8,0.36652118
d353bc7c955e4a93,0.55022585
f25f27ca390696fb,0.298781
de291784dc1faee2,0.09406842
17d0a0d34964e72a,0.67289156
5d99a020dbe5cee3,0.4704637
c0af88c99bdf0e76,0.21775496
3e8b38a431680d2b,0.40177187
71fae7bb22fea012,0.7605724
17888f3cc14fd0a3,0.5663648
427604a106cca8de,0.4280061
aca2e21bc8686dc3,0.38689184
ea95fde52813f399,0.4195811
4799391e0d73085a,0.63479465
aa40ca93cdec320e,0.5380874
ec51ee2fefc1098b,0.3358625
467aa4f3c70cb08e,0.80320585
9c330671719b20fd,0.50458133
29b1cc986370868e,0.49369296
1aa9ec1ff28afc7c,0.1890054
a30482cf89d81df9,0.86822337
0e06adee9adeba76,0.6889341
4b748e68f97b7c2b,0.5061157
d4fd61762b4dc475,0.7448061
7fd609af72c6c81a,0.5098103
7c27776627184a82,0.62552613
09780d2642451395,0.600106
403f8a6c6c5421e9,0.41175443
1dbb1197c284cc9f,0.4218525
092df86d26f3c4b1,0.29808584
24d534c04de9b5ed,0.763203
37b92271c9c0e0b4,0.35501543
c18b13941134b7dc,0.7260567
9d60acf70dc5f68a,0.32794052
3ff0e7a35015be69,0.25818428
57902b0a78028ce1,0.48982447
141a9c7a7bb0d6b3,0.7570345
97cadc2a1c1f3232,0.102300845
704bae9f00186e0d,0.29324293
58ccdc3396cad1eb,0.1479383
32b37434966ade0d,0.8633052
0630a6a13a955fde,0.107318476
3f8a0a12eb52904d,0.0567859
a6e7f726cdaaea62,0.29395673
01ab22567c2004cc,0.4859768
7642f243652c7998,0.6886736
431ffaea5836ac57,0.32519278
fdf1fe81fd7d8dc8,0.46063632
4fdff41dcdc9103c,0.72311914
df185da5953534e6,0.6503658
37e2ed92c9ef1d57,0.77035505
957e694a38e0039b,0.3904779
82fe0844e31cb622,0.39400193
3643edb1cafc8582,0.14027725
97aed87f782bd2b5,0.09954045
15b2bea46d278dd7,0.60219854
fb5723c1d095a4f3,0.5716031
8181866df8bf9fe2,0.56260645
53e32e039bbaf814,0.5856447
3c6222c50b3c3957,0.21149406
c85d4734bde555f7,0.20177975
da4c0da180a4380c,0.45355064
d7d16ac106158175,0.19428572
9c93ec1c5bf48391,0.62604654
f567ba1c976681fd,0.44427824
18d341908e4be360,0.11881284
c909108494de33f6,0.72054195
55f379fcca060969,0.6011042
fc2edabda835b9bc,0.35692406
4b590209bd6b5fee,0.721671
52336d95973e63b4,0.078914165
eedaa061b1ee7622,0.5715225
6f5031358d1fc669,0.277097
291ad4d6b0d96ddb,0.5856887
977d5ce8e0b637b9,0.14356062
0bf7a68130117d92,0.5194047
1993937b3ad57529,0.48377004
ecaf479135cf0dfd,0.73060936
72a0eba5969900c8,0.5720124
c8c81c9b95ae570f,0.5552915
2ebb8a42448cf2bc,0.28200826
87e9e1b7523c7915,0.6335848
6b43558bbb2bd42d,0.7436131
8fbc80e8bf1fd38b,0.47226578
f297ea79eab86071,0.7375383
d70c0d16a97d5248,0.5726195
64ead0dc7348c184,0.36950883
8d135da0b55b8c88,0.5203944
cad40fdd4d025318,1.0
907622d8590d329d,0.4957656
1c6758f2f30fa897,0.64866686
7dca5ccc969e2fed,0.28598
728e7cfc0197c40d,0.55616134
0715d8548164b85f,0.39854756
015dfb5181b8ee97,0.5650362
ab699e9b7e585963,0.75884455
1cfaaa8ff1f07f71,0.46577254
15f77915a2311a90,0.7015447
7d32e5d54fe2b736,0.37384486
b5b5d6942a8f7b76,0.6590766
5c98652c39c8da95,0.6270719
de0093f39106b2d1,0.3624574
77d6257d73e5fc09,0.6082338
9c886073f415a09d,0.33958596
5c533f7bf570d03b,0.27643543
d71d766f5601ca5a,0.63413274
9336b1605841b38f,0.6774808
b334aee6f544555d,0.26342484
dbbceece8bbc8b13,0.74605817
1319bcd0af318706,0.38634914
e344ec50331b35fc,0.25574896
462481d4701c12d5,0.5027541
2fbfd8af7f6c9749,0.33414876
d20bc1ce8ce8c8be,0.28116888
53ee605e444b98b1,0.44041997
3c5b6d9e7da5546f,0.6417825
f326de7e7b03f94a,0.3050247
293b9697c239264a,0.24606124
073ae5e15abf2bcf,0.19285712
48401f11aab2e1b9,0.47741175
d9b8a42fd08357cb,0.41016263
7717c4e8a9acf53d,0.33165568
769fed0bea34b415,0.3284027
71cd168dc6eace57,0.34737518
251ecd1b031b4b1f,0.79936916
b1213a1399af1e86,0.5298196
56e17540d7b32b71,0.42646685
8f563d32e0c67709,0.64871997
06c0eab5f57550c5,0.41699228
a0dc73ab23c905fb,0.32692075
11b22d98482a6502,0.38254082
16d5b81777723dda,0.6208086
27712c4bee155488,0.24893236
7b5f59bec688c981,0.6640355
5cf914c652861a58,0.2758257
f544d01b8b432d69,0.5013275
264787c70faf43b0,0.6328595
4825b7eb2e8352f5,0.73254997
e290eda00aaf6ef6,0.5059756
0d3e5ecf22e466b6,0.1854619
8bf859e761442958,0.36718345
319071da99af86a5,0.33165443
f134fa123521fbc8,0.12035956
f7bcdde8d3d7a29c,0.6403968
c40fc45f42d8a115,0.57866293
06f625a2fe8b9c59,0.50251573
c26b7f2b0f920f79,0.5742813
b9a5a4bb6156616e,0.42421427
0f642c8654f2f2a3,0.39869246
41a9746d09693954,0.69682115
b0ec4e221a40e98a,0.1615103
a2b722b1dd608422,0.61150825
9c1ed8d52293f3f4,0.5498344
4c7582b58660a761,0.40521288
02d031968ce92f42,0.36723787
91092512699c5b6d,0.8513338
46bdf460c5ec61db,0.5501367
0f2e1a6a4fcbf393,0.5554741
c25c7d7311a752b1,0.50549734
bc4d1c7d5ba99d65,0.8073634
1d3cadb81858a8f4,0.25675663
c0695163710c4a0a,0.5929335
25c555ca3d5a2092,0.36624804
255eedd96bdc0b4f,0.39210954
06cf1ca67b6e0b06,0.10762624
a4af9d42418414be,0.13655367
ce46bb63d03efe33,0.367889
230faecb1571bc5f,0.45933595
232aaae7d92eba82,0.4675489
35cda76b77bd64ca,0.7483779
99f97f54f8a66dc0,0.34871316
fa6949b34d8086a8,0.75343156
4a9a1dd575ba6993,0.6808412
2da80eb8fe26f61d,0.33038464
3131846dc1b18ec7,0.26611933
bb1005d7cafb9143,0.16286895
9d2cc7caed4788ce,0.38518316
27f26df614bc9ce9,0.26618618
864fa75be2d2dbe0,0.32551712
f0be12f6d89b3645,0.11361966
cfad8ffa1f7035d1,0.06988917
87598728e2627c4b,0.81569326
c2165a47fceebf13,0.5909997
ed94023ac3a41d39,0.49165955
64b0aa6e81d6a261,0.7436371
049e78c72719919a,0.3859109
206d3ca4691ae7bb,0.23243947
5b06bcf4e5b1b80c,0.5691076
b3d0a93671844efa,0.71125305
57d019f8d5fb8d48,0.5277972
3d270ca703da04da,0.9280073
728b74b6af5d157c,0.65494823
11c143e1314d8421,1.0
a9a216df2202c0f7,0.2867996
b77558def14f767f,0.78408736
6b2d8b1caf87ba6a,0.41834348
327bb9d6f60192c9,0.30134222
f9df32981bd65033,0.056708194
e8d13dcf12af8ff5,0.24546513
1a4e3f4425640328,0.10161388
84a775e581f9c5b7,0.17608914
2a6dacc773d33e3d,0.70846456
9d2558f365745909,0.42660666
b4ba82ad85fba1d4,0.775743
2d703929af6f8750,0.30676866
88e51c330e0497b5,0.74439764
1636e3d02fd80c98,0.5744788
060d90934e3e4fdc,0.7776438
71547916887bb7a2,0.07639817
87bb627d8ceabfc1,0.45911178
42cd225c69a27750,0.44884348
f51e2d8af5bc312f,0.28353038
0e4114363c07a7c3,0.33897316
dfd2950254a7dd61,0.35830155
5faf9b7dc61b8b66,0.14529227
c818d49b6ea87fd2,0.727338
b47d3c4188f7ce69,0.7183729
56ec5453e89eee85,0.26820546
c04e6cc4a4d05c74,0.25817236
e6e663f5729bd024,0.31628734
e9e83af78b90f752,0.5840451
77715b78bcc71432,0.62361425
51a69495d1fd3fbd,0.5830033
715186e4b594533b,0.50486916
9306a6f3e899b156,0.31093067
e00c0da285f53e17,0.07246027
68e22070e0b6d74b,0.47514153
8c26b544aa51fa81,0.11914973
89c66cc5829196b0,0.061356056
a5cfe41743fbbb0a,0.2965483
52abd3e891ce96fc,0.28991967
3a737c871dd7c9a7,0.5703709
2eb0dfab89de245a,0.5657528
9736f673c1078f5b,0.78784215
6bc89fdb160dd4b9,0.62379044
a3380082c92eea5c,0.7880945
977a0429ca2f7dc4,0.23709667
8bcdb5a33d13e9f5,0.25320143
bb84acfc7365f91a,0.6381161
5d3dbc3b71d6b0eb,0.7788968
77d7c99f4f99dd61,0.24572952
ea5199f46b8a5b2b,0.57524306
20941e54aea03b69,0.49290293
13a703fff4093a8b,0.24192372
d925d69afcf9c0ee,0.69463617
583531649a497759,0.19670662
11cc51f16242f3b3,0.723022
c591fdbf76471229,0.26034874
53897ad418dd7222,0.3142887
121e18ed7d45f2cf,0.18121181
a3f1eb15051e2c1e,0.64282113
12aa6f320c8e1de9,0.3174378
bb05f005a01dd113,0.37498122
057c6b1801339c77,0.23840623
0d6e9cda6f40b75d,0.54483616
e88c0a2a94b03230,0.73101735
217a2f8abf72d659,0.6249157
715fa369662cfee2,0.81394684
d3e314d97d3a41d0,0.54855496
98a7bf3e360d19a7,0.102340855
4ac713aaca54969b,0.6069468
af626953c0e7f6b6,0.15910134
9ba92c2a93493860,0.20576194
97a447ae02a0aebc,0.5798987
abd4cf8c02cd7339,0.34622288
2f71c343db9b6c31,0.3261633
e9053172e826ba8a,0.22971928
d83394c5c135606b,0.42391953
5acb1aa569c105ef,0.496988
8eb70d509a2b81a6,0.21379404
f6a2edd874b05820,0.49409094
d4972487528b224a,0.25896913
0439951933dc142b,0.24608521
44f7a7e0d41c6769,0.2201344
5597c2525223c13a,0.6278802
15d39f08e9179e9a,0.3905378
5f4d2594ce8db264,0.39127487
ef624029ced3e0ee,0.27202517
6ed24f61a7cab746,0.33141106
0c2bc7059adfc8e2,0.1356729
e28758423305b605,0.7260425
71ac406253bf6570,0.4762973
b71cb344fae3f5c3,0.60011744
2046cfb9456f88f0,0.58540803
234c5c2d66e8ec54,0.7081765
0f56aa5226f5f641,0.33179814
59889174afd20996,0.22096069
610ebf91694c8cdc,0.52618283
277c0f8c18c0c16d,0.27337307
3f2abda54c219f50,0.58798194
ca5f0bbeddcc36a9,0.38070816
56b08bea34c51e98,0.541283
deafe0dab0765433,0.76590836
36495441d9162bcc,0.089168094
5fea14c9518590f2,0.11976111
6cdd6355d5635cf6,0.4423737
c92c1f5031fed56d,0.50841427
78c7b962c17ec8fe,0.49544802
d0f65cea1b5216ef,0.5579147
140afd9bb6e2c73b,0.54462594
3004dd4c1f898af0,0.5193647
b9ef3348c45717a2,0.58896625
6a6b8ae3a15f7fa4,0.3841122
fdec0047196e9ba5,0.23124588
2b4258f2227bff6f,0.47756228
2369d2e51ffca72c,0.8149481
791c44052ca8b1fd,0.29085323
cc25c07f3f47b467,0.34848428
51c44f402f49f2d6,0.6350235
a9ffbe20b91b4896,0.6824137
5abcbc88ec48d075,0.3399794
f7fef0d854250705,0.23397374
59d710e6fdee42c8,0.37761718
9ceb0e824e6c4205,0.49765405
5a1efc7ef74a275c,0.8372389
b29c3ae366d116dd,0.30626187
af293cb2c9138930,0.327449
277213a989548f88,0.55569106
afaa1827d8202f66,0.44387537
185ece831667164d,0.05213344
8a840a7cf3547701,0.58222324
ad60c58d0705710d,0.12580302
a30a0dc0a5ccd788,0.18246129
641407b7c1467165,0.4452742
37223b3cb1121ef0,0.12448649
