id,score
edc7ea8db7de7e42,0.30555555
f0afee8d14f18797,0.21875
3fdfc9cf7a03e259,0.6666667
b3f366f6a0428362,0.29545453
5a5059ed245dc7b9,0.7083333
630e42703987e95a,0.3030303
48c0cf29ea818a7e,0.59615386
fa5fa19370a39823,0.30135134
b74fbf6ea6c302fe,0.5
12f4da4bf5b1e3c2,0.036585364
0a5c9cab09de9020,0.24019608
9b0afa262b268b94,0.28761062
31560a9a44b8c43a,0.37272727
486b251bb9414111,0.2840909
f520cfe259298344,0.21646342
87d388adea6b9305,0.3452381
f010eab1ea9d9c99,0.4375
92bc44b3f9ed05d1,0.28761062
e60fa1982d5caa87,0.125
a16aa8555e64af74,0.17857143
5af1e041028d4347,0.2672414
c6b54254af06a5fa,0.16826923
31c646ddf4bbda34,0.17910448
0ea7416863878ffd,0.5714286
6bd5412621564081,0.23461539
9da2187732ba0e78,0.0625
15c0dd3e629dd3b2,0.6160714
b30bb3cd2e6aa7da,0.24090908
771068f2fcb93f2c,0.3515625
73fec87192a430d3,0.875
2e3f7af9c6f43e4d,0.31962025
07c79154cb07fcc1,0.22222222
cca1f9b985fb62ce,0.215
dc292bee0ed278ba,0.23076923
22f17344f55b6155,0.21875
dc99a9d54c76d88f,0.31547618
916ce7e1d6f09aa6,0.50409836
8161ea60a4fc0c00,0.36363637
360359e9e6cf490f,0.13333334
1d73ab29c54cd191,0.59615386
ad084d59fdbd0d6b,0.16447368
7ed9de41973dc706,0.23076923
a24eb0599c3ed581,0.28653845
df996e82c5a19991,0.2761194
cf0e416684f1bac7,0.0625
72400717f36d4c3f,0.33536586
6631d94c14fd4b84,0.36643836
eb5513d812da8623,0.47435898
c33405413c2b36a8,0.54444444
437dc2fb2b2b6c71,0.31962025
a23e584c8ca86740,0.3950893
570dc1adf9c1438a,0.29831934
bff602faa888016d,0.49671054
41f69ca129d0beeb,0.19117647
f030009ac7858e1b,0.21875
56caf32d9936c4f0,0.30555555
7a6871d8957e9b7c,0.25652173
c6148bfda82bc1cb,0.31034482
f9320a5722f6e5b0,0.14705883
fec45aa852e18e50,0.50409836
14a8396f2fb72094,0.30833334
fd4158caa9159db1,0.34210527
89161ff8dba5a202,0.29347825
114c0a55930c2673,0.11666667
6832f33dc309e829,0.3324468
031c07afc63deb5f,0.6544118
95e9a2c5de8364d7,0.15808824
91a849c252ea0e12,0.41525424
e0804d0288b19289,0.45
a2ef25014e899131,0.55
93b4068f197c7093,0.31666666
a9673766a3a7b505,0.15
98fd464cb982bd51,0.53571427
72d8fa7496a679b3,0.24019608
13d70ef70cc1fd81,0.44047618
ace75af8f3772c4b,0.0
fdafba0d259b1ea8,0.27083334
2de1dae4e1dd09d2,0.21710527
4f9a209cf67bd284,0.4375
f00f8f58c5a89176,0.675
b9c0461d2e54b408,0.38235295
16464e174a034edb,0.37666667
a5399630159ca5ec,0.33
78e4434e9ce0f497,0.30555555
07472a41a3535923,0.2807918
2ccdbcf97f937f0e,0.2300885
3ad65d80cf4f9f50,0.24090908
a73d2b29b7718af0,0.5086207
ac587b555fe3d719,0.31648937
6178714a0c9ef5b6,0.125
4f4633b5d8829888,0.34756097
913e2562771cbb0c,0.175
8e1386cbefd7f245,1.0
b9d04107b849bae7,0.2837838
3addc0e5f3fca0f7,0.6125
2f85ad1a31099241,0.29166666
82bfa5af2db95dfe,0.4722222
4f32d42fcf4c514c,0.3392857
047edb198a369ed2,0.35714287
6cf9bab125f324c7,0.22222222
3b41b96c1611312f,0.24264705
a5121952c16f535f,0.49537036
325225f44023c419,0.0625
608de4a1408dd77e,0.6166667
fae1f09db601b4ea,0.42307693
2c4661be4893b1ba,0.125
658f8bc92aba3228,0.5
494d4994560a0b0d,0.17857143
e9912904966250a6,0.17307693
b6f0930568951f3a,1.0
a0013fc9474e0f0f,0.5
aaec14c12c6312e8,0.5648148
2185abbaa31860e5,0.24489796
c714b1e4d6912d7d,0.34895834
9aaba3a49a1d53c8,0.5
1ba0f740b01fb09b,0.52272725
34992f56684fe9ff,0.28761062
a8cdc334840c24cc,0.29347825
39fef6e156975802,0.29274613
3a68fd001573e8a9,0.59765625
1c8b59cdc9c0410a,0.29166666
3cbfe77ac3e4b1e3,0.3478261
f285689c13becbd6,0.14705883
6514e62031ecf290,1.0
b3377e8606672419,1.0
e6492b5ab49e400a,0.51626015
3c4e8cadfb2e61e3,0.1590909
0425942982e26a78,0.59765625
30c636d13d868b7e,0.49671054
f1c0eb9d446a29ff,0.38235295
fcad6a7e5f929bda,0.34
4f8e15f660b571d9,0.29101562
9cd9e8ddc75f4c02,0.12951808
a9b319d03ce2ce68,0.5364583
db7b8a17cd2e7de7,1.0
ce7070c340003780,0.25
f02d4a4032cc5f17,0.18
6b903a989c7d9707,0.25
a47507d44f6dbd07,0.75
f11763d058c7b38a,0.375
8d610834de71309e,0.44642857
b0d333cdbb0b107d,0.09375
0f534f2c9aa33577,0.36643836
c559a872456dc151,0.21875
baa8db264201b187,0.25561798
d36c5942548e85cf,0.2244898
69f163e0331cf054,0.25
4c6c4f4cd02bef2a,0.41666666
8de41413236be5b4,0.3881579
3173ada5c21639b8,0.31648937
24b8cf7749d151e3,0.41666666
bc39f17083f09d80,0.21710527
31b2fd697cfe9d06,0.24390244
beef1972727d5762,0.31666666
aeb45139cb0e1b80,1.0
399231bf5a63b918,0.875
8aae44507a1b5a17,0.3375
e1295527cddb4a7e,0.41666666
6af4f2d9506545f2,0.64705884
0168870153e0b69f,0.3125
86def999135ac729,0.27542374
9c2a911019949e74,0.0
39e3cc097d25eb9a,0.30135134
29b35e9b0aacb90d,0.24390244
15c85fb76780fce7,0.29274613
935bfc010761c2b6,0.097222224
fbfe99df8a10d5b6,0.51626015
29c8bc54931a71fb,0.4551282
704ac9ae9cf93c58,0.53125
36645ef399b80cbe,0.29
62721a7e01ecb8c0,0.28653845
9b723fa892519f97,0.5769231
89cdbb7e697c2268,0.25862068
019adb4d48cfb69f,0.4375
17a99f353c227bb6,0.23809524
48c9a96ee39146bf,0.6875
1b756abbf372bd77,0.21646342
21da26df49855d5f,0.36842105
5455a61bb64f00b9,0.3392857
8d3690a1789e1d7c,0.54545456
682253f3b2b7f320,0.45454547
02b5f10c83215765,0.38636363
4730cdb0e64192fd,0.48076922
18df91d693ac5c21,0.34895834
8170ec2ea971a043,0.75
cee326e8cba55a31,0.375
6d81ecea4148f495,0.54545456
52bdb8d87e4dbc6d,0.25641027
039d013113162d3c,0.34615386
e66f1cd891a382ac,0.49390244
0e1f73a2c0ac42c2,0.48958334
73297ec8612dbc00,0.2807918
a0ff8a87cc1c9417,0.45833334
86026f2d8acabbc3,0.23557693
2d919f1b57ee563f,0.13636364
510ae9e5388d1bfe,0.2857143
04070e29d2217953,0.2837838
239e1fba20bb0421,0.515625
77449a8bf222f199,0.36666667
4329b8063a3e85a5,0.4375
aadb52c86d709afc,0.3043478
e04e525a3e82bb7e,0.16666667
9cbcbfb5377b4433,0.5833333
c312d8ff18531f47,0.22
5d8f3aa8499fe9ab,0.2807918
4ccd242eb3e928a4,0.31962025
d58076c978a09adf,0.43666667
886273b008e55eef,0.3392857
d4d3380e633f67a4,0.37
8b50698ca4427af0,0.23579545
05bfb9e1ba0cfb56,1.0
fe84e68d63f9f51f,0.17857143
df307c4aa7f93ee8,0.30135134
6527038d8756453a,0.2
64b53a4d66d2bb66,0.5681818
ec27bea6c4034d86,0.5113636
938a84fc3e4c8d1f,0.29274613
4e4af562fd5b19fb,0.24626866
a8cbc27f54319bbc,0.3266129
ee8ef08748b671f5,0.45
03d77630cff1f801,0.30135134
1bfca93f0b8cefb6,0.25652173
54fab50e96459cc5,0.25652173
24fd6298c2716aee,0.34859154
b2e53855f1b229f7,0.625
8be60d567bfe7356,0.55
8bea2f193ac793d5,0.3324468
5a753120bd59e955,0.4212963
d23c81cb54ab2dc8,0.28761062
68978eb160c03c0c,0.36309522
465b0a00b0b4016f,0.0625
eafc5acec2d40a8b,0.2195122
74118be5a78e276a,0.3883495
5046b5c492f30f94,0.27906978
737d66a946589605,0.3392857
a42d6f5004023268,0.23684211
2ca2d5c7548d9e1e,0.2300885
4ee1c0f837e265a2,0.41558442
dcb036d91452596f,0.38636363
dcaf9553fdc976d5,0.26881722
d929486feb053061,0.25561798
138edfda997fa310,0.26086956
d1c02b42eb8b7152,0.30833334
bd03658d28a6d9fd,0.2767857
f208c605d07b3a1c,0.38372093
77afae7bb0e2e91f,0.12951808
e9a4676a697f0020,0.49390244
7b91a570f1fdc021,0.3172269
b1fff2d1a204a9a7,0.27925533
ebf56922336115e6,0.515625
7e560c8cceb24122,0.5
2443ab8be483020e,0.11666667
d1cfe7a605da97a3,1.0
3cd93f607af226ae,0.25735295
25e990149d6b1f2a,0.30135134
f7f922f3de45750d,0.1875
e4d9451a8923ea69,0.20714286
b5ab3003fe70d350,0.34
7a93e24f1946c1e4,0.3392857
e97d78c2b60f3282,0.25
99fc8451e0a95701,0.20833333
47fdba3f69c90c34,0.26881722
b085e1def05b498a,0.34172663
cdcff55197fa1e63,0.50409836
e0e99f24377096ce,0.27469134
4e74746249f69258,0.19587629
6363ab7fefa42dcb,0.40789473
99d8f4f81de5a826,0.2761194
2451a1066a61ba5b,0.31343284
74887e089857b1c3,0.3897059
2e1810059f0ef745,0.295
62423c318e9a8621,0.25
17671fa3d2705578,0.39285713
f18bb1c804db23cc,0.45967743
77674ff61a65348c,0.2761194
7ad8b0e663ed0ab8,0.4919355
394faf5b72c75813,0.415
91d9a6d2798ffd5b,0.0
0dd3821d74c6474b,0.23148148
5022d604886000c1,0.49390244
bcf9ea2dc0276611,0.57258064
e4ac236798a897e9,0.21875
1ea7e8e977184f42,0.36643836
d500cb97c92de856,0.30952382
0ff1349355ce5b66,0.5
c54c596f37a77113,0.21646342
63c17c0380afef90,0.49671054
f8bbe35c1c0911d0,0.78571427
35af5bd4c66b2fdc,0.2807918
9fb4010bcb41a4e3,0.6805556
2b87e1868b757a83,0.25
2495e6e41186e654,0.26881722
26504d43afc7a3a0,0.42307693
22a33e56272f276a,0.34756097
d3cb71b390012997,0.09090909
0ea9f7166ba46477,0.29101562
52e82fb06464861f,0.37666667
7d41d9cdd8801336,0.41137567
f294c601245c9df0,0.33636364
a111907c5c216c7d,0.4903846
a7df63266a0cd792,0.29347825
66486e9cc4d5e7b7,0.18333334
3a20f8d3a1f35c7e,0.17857143
24b2c39c27e6388c,0.775
21540b3e58e3bed4,0.625
cd842bd947432138,0.30952382
29b3aafebb3ebdf2,0.4375
14adba78f1da71c1,0.28030303
7b5e69f76deb65ec,0.34859154
6e386a308d366c52,0.29807693
3da67081802de435,0.4919355
41efb87adfc47856,0.31349206
1d5458c448552cb7,0.23809524
ab3f28a7f58e4347,0.28653845
451f6f52f4e00ec7,0.24019608
97ebf04ee118e4fd,0.22083333
f309ff34e810d744,0.25561798
c728d431ca8d8ef4,0.2837838
af4ca22f18a3046a,0.29
b92ae85e239ec9d9,0.4212963
d1ddb640b5af1ca9,0.5769231
5f0d3ad704883894,0.4673913
0a9a7ad5f0ca4bf8,0.515625
82d8da83b5807e74,0.14285715
31f1b5d5e78bb542,0.2769231
afa7e05ce8865b15,0.4276316
efcac02f5b11f481,0.3266129
7cf2e1ce2bb8315d,0.2777778
c2cbb4e02a2222b0,0.4375
419cbf5b527dc69c,0.47972974
1de5de18fef51864,0.5
4121b377eb28a8ca,0.6111111
bfd752fafc56d97a,0.3846154
0fce74da2d39e3d6,0.5
3bc3a679193322a5,0.2837838
84b32f7eae79163d,0.31967214
05f5c30065fb5c07,0.29101562
534b9c5434fdbaf1,0.3881579
95d6fb23eff39c1b,0.5
128d12c9afcb8106,0.25
967e7f4574b79665,0.5
396374666dbafb99,0.4
72df512b41230b0b,0.23148148
bb5b20d2e5c95888,0.23717949
2b03977dc1bb731b,0.21875
1b886bebfa9511ff,0.2767857
a44a8da9f768fbd0,0.42857143
b299775908f98700,0.2647059
70d967b11e9e28cc,0.27542374
da2d4d524014614e,0.31962025
6f093225e5e95e92,0.2647059
8cf9c9d450628652,0.53571427
6ed9870edbf68a7b,0.51626015
26dc69bc6950c40b,0.29166666
2a27787b50fcc61e,0.24691358
8c8b8eb8fda12885,0.4329897
eb62675bc15a0d79,0.7222222
5cc394c5a9e5d27e,0.3392857
8f97b240aab00a9a,0.25
246f205660f2c926,0.19587629
d7c79b2ac91b4cb6,0.75
3179562098d8fbd7,0.2840909
df283261e8e795db,0.083333336
919531a038563b09,0.29166666
c9d493492224cb65,0.45
8070f1e4991c9028,0.45967743
7ba63f8f90f24670,0.25561798
a2007218cefc150f,0.28653845
bd0cf3e99c8ee47d,0.75
16ba2f587426942a,0.29545453
ed4f185e0f8fa700,0.28333333
b79b121e1311377d,0.75
b21c50b6b98e4657,0.6171875
7aa6ee0d7373435e,0.29831934
6ffe5e8f1c1007c7,0.47916666
e2b4d19f7d95d796,0.25581396
5762be8da8fbee7a,0.43382353
c02e56a744fd301a,0.14285715
d86f3a96a2fb831c,0.3090909
cbd504c9b55d9b9f,0.50595236
60bf1c01cbe9bf88,0.6707317
14db8948fd131aab,0.36363637
699ab0faa2645073,0.25416666
5a236c2dd650cd76,0.30985916
065fe4a982661ad9,0.4868421
735e6fb2954f3717,0.17460318
39d7e4d542f8cc1a,0.3716216
3724354a8ee3d58a,0.30952382
623c6dd95d4d7af0,0.4722222
708dab55ab9e64a3,0.75
2033ed2dd902255b,0.5
307eb9a55455fec5,0.3478261
7268b197cf049a6e,0.6707317
f130a3c9fcc2e0b0,0.38636363
b2c289b4c971a5df,0.29347825
590463e7475e46a3,0.17857143
3e0b0eedcb09e3ef,0.59615386
d514f96f94da6a95,0.5
4a322adf42baf193,0.12951808
7a6f552e9c6f6096,0.5
43f27f6269780eb6,0.34183672
805b7a6ebd5ca99e,0.2995283
53ee425cfec1e813,0.20833333
7dcf0ab9059f3edc,0.5125
17744371d03825c7,0.35
bdd14360e231909a,0.625
e3d2b587e14d7be7,0.1875
8f503153606f57ba,0.28653845
d42aaab8cee3c11c,0.5086207
0e90623fd84d935c,0.29274613
aacc385098369064,0.41015625
3ba1bd250b544fae,0.12951808
930da6252b65bc71,0.17857143
a2fbd12a274f5677,0.24090908
ff301f8b8c3c888b,0.3515625
9b6a4cefd9fbd538,0.16666667
df33266313d243f0,0.625
c41f11d4f6af80bb,0.3472222
c0ab5dd9ef4fbd82,0.34615386
391881863ac151cf,0.25641027
134167fd2f4fe2a8,0.3392857
d353bc7c955e4a93,0.5
f25f27ca390696fb,0.19587629
de291784dc1faee2,0.0
17d0a0d34964e72a,0.5322581
5d99a020dbe5cee3,0.25735295
c0af88c99bdf0e76,0.19736843
3e8b38a431680d2b,0.29101562
71fae7bb22fea012,0.5714286
17888f3cc14fd0a3,0.6171875
427604a106cca8de,0.35546875
aca2e21bc8686dc3,0.275
ea95fde52813f399,0.31034482
4799391e0d73085a,0.4375
aa40ca93cdec320e,0.59765625
ec51ee2fefc1098b,0.3375
467aa4f3c70cb08e,0.47435898
9c330671719b20fd,0.41137567
29b1cc986370868e,0.43666667
1aa9ec1ff28afc7c,0.1969697
a30482cf89d81df9,1.0
0e06adee9adeba76,0.45454547
4b748e68f97b7c2b,0.2647059
d4fd61762b4dc475,1.0
7fd609af72c6c81a,0.29615384
7c27776627184a82,0.24603175
09780d2642451395,0.45895523
403f8a6c6c5421e9,0.22767857
1dbb1197c284cc9f,0.31349206
092df86d26f3c4b1,0.25
24d534c04de9b5ed,0.5769231
37b92271c9c0e0b4,0.21666667
c18b13941134b7dc,0.5125
9d60acf70dc5f68a,0.2807918
3ff0e7a35015be69,0.28125
57902b0a78028ce1,0.3881579
141a9c7a7bb0d6b3,0.4919355
97cadc2a1c1f3232,0.17910448
704bae9f00186e0d,0.23148148
58ccdc3396cad1eb,0.125
32b37434966ade0d,0.75
0630a6a13a955fde,0.2807918
3f8a0a12eb52904d,0.05357143
a6e7f726cdaaea62,0.2857143
01ab22567c2004cc,0.4375
7642f243652c7998,0.46875
431ffaea5836ac57,0.35714287
fdf1fe81fd7d8dc8,0.3716216
4fdff41dcdc9103c,0.4903846
df185da5953534e6,0.5365854
37e2ed92c9ef1d57,0.6875
957e694a38e0039b,0.29347825
82fe0844e31cb622,0.27906978
3643edb1cafc8582,0.19512194
97aed87f782bd2b5,0.1875
15b2bea46d278dd7,0.53688526
fb5723c1d095a4f3,0.28653845
8181866df8bf9fe2,0.3068182
53e32e039bbaf814,0.45967743
3c6222c50b3c3957,0.27906978
c85d4734bde555f7,0.25
da4c0da180a4380c,0.30833334
d7d16ac106158175,0.16025642
9c93ec1c5bf48391,0.35714287
f567ba1c976681fd,0.34895834
18d341908e4be360,0.14705883
c909108494de33f6,0.6785714
55f379fcca060969,0.43421054
fc2edabda835b9bc,0.23579545
4b590209bd6b5fee,0.44230768
52336d95973e63b4,0.0
eedaa061b1ee7622,0.46052632
6f5031358d1fc669,0.2244898
291ad4d6b0d96ddb,0.425
977d5ce8e0b637b9,0.19583334
0bf7a68130117d92,0.35
1993937b3ad57529,0.375
ecaf479135cf0dfd,0.8333333
72a0eba5969900c8,0.55
c8c81c9b95ae570f,0.5416667
2ebb8a42448cf2bc,0.2807918
87e9e1b7523c7915,0.6875
6b43558bbb2bd42d,0.5763889
8fbc80e8bf1fd38b,0.4375
f297ea79eab86071,0.625
d70c0d16a97d5248,0.4375
64ead0dc7348c184,0.42
8d135da0b55b8c88,0.41666666
cad40fdd4d025318,1.0
907622d8590d329d,0.44852942
1c6758f2f30fa897,0.625
7dca5ccc969e2fed,0.25
728e7cfc0197c40d,0.415
0715d8548164b85f,0.3266129
015dfb5181b8ee97,0.4107143
ab699e9b7e585963,0.43421054
1cfaaa8ff1f07f71,0.33333334
15f77915a2311a90,0.55
7d32e5d54fe2b736,0.32142857
b5b5d6942a8f7b76,0.54285717
5c98652c39c8da95,0.5763889
de0093f39106b2d1,0.34615386
77d6257d73e5fc09,0.3897059
9c886073f415a09d,0.3
5c533f7bf570d03b,0.2857143
d71d766f5601ca5a,0.5416667
9336b1605841b38f,0.17857143
b334aee6f544555d,0.31648937
dbbceece8bbc8b13,0.7083333
1319bcd0af318706,0.3026316
e344ec50331b35fc,0.25
462481d4701c12d5,0.35714287
2fbfd8af7f6c9749,0.27469134
d20bc1ce8ce8c8be,0.14705883
53ee605e444b98b1,0.425
3c5b6d9e7da5546f,0.41666666
f326de7e7b03f94a,0.19117647
293b9697c239264a,0.31343284
073ae5e15abf2bcf,0.057692308
48401f11aab2e1b9,0.3642857
d9b8a42fd08357cb,0.25
7717c4e8a9acf53d,0.15625
769fed0bea34b415,0.31666666
71cd168dc6eace57,0.2995283
251ecd1b031b4b1f,0.875
b1213a1399af1e86,0.31451613
56e17540d7b32b71,0.2972973
8f563d32e0c67709,0.8333333
06c0eab5f57550c5,0.40163934
a0dc73ab23c905fb,0.3515625
11b22d98482a6502,0.4
16d5b81777723dda,0.5
27712c4bee155488,0.21551724
7b5f59bec688c981,0.96153843
5cf914c652861a58,0.16964285
f544d01b8b432d69,0.37
264787c70faf43b0,0.5625
4825b7eb2e8352f5,0.6785714
e290eda00aaf6ef6,0.43666667
0d3e5ecf22e466b6,0.1969697
8bf859e761442958,0.3068182
319071da99af86a5,0.2767857
f134fa123521fbc8,0.21551724
f7bcdde8d3d7a29c,0.5540541
c40fc45f42d8a115,0.50409836
06f625a2fe8b9c59,0.375
c26b7f2b0f920f79,0.36057693
b9a5a4bb6156616e,0.34172663
0f642c8654f2f2a3,0.27925533
41a9746d09693954,0.50409836
b0ec4e221a40e98a,0.16826923
a2b722b1dd608422,0.41558442
9c1ed8d52293f3f4,0.3375
4c7582b58660a761,0.32456142
02d031968ce92f42,0.22727273
91092512699c5b6d,0.625
46bdf460c5ec61db,0.5
0f2e1a6a4fcbf393,0.51626015
c25c7d7311a752b1,0.36057693
bc4d1c7d5ba99d65,1.0
1d3cadb81858a8f4,0.25641027
c0695163710c4a0a,0.38636363
25c555ca3d5a2092,0.21666667
255eedd96bdc0b4f,0.3068182
06cf1ca67b6e0b06,0.010869565
a4af9d42418414be,0.21875
ce46bb63d03efe33,0.30555555
230faecb1571bc5f,0.25652173
232aaae7d92eba82,0.36818182
35cda76b77bd64ca,0.6304348
99f97f54f8a66dc0,0.21875
fa6949b34d8086a8,0.51626015
4a9a1dd575ba6993,0.5648148
2da80eb8fe26f61d,0.2244898
3131846dc1b18ec7,0.26881722
bb1005d7cafb9143,0.29545453
9d2cc7caed4788ce,0.2807918
27f26df614bc9ce9,0.22083333
864fa75be2d2dbe0,0.39814815
f0be12f6d89b3645,0.26190478
cfad8ffa1f7035d1,0.23148148
87598728e2627c4b,0.5277778
c2165a47fceebf13,0.375
ed94023ac3a41d39,0.41015625
64b0aa6e81d6a261,0.58870965
049e78c72719919a,0.39583334
206d3ca4691ae7bb,0.27868852
5b06bcf4e5b1b80c,0.39285713
b3d0a93671844efa,0.40163934
57d019f8d5fb8d48,0.35714287
3d270ca703da04da,1.0
728b74b6af5d157c,0.48809522
11c143e1314d8421,1.0
a9a216df2202c0f7,0.27941176
b77558def14f767f,0.70454544
6b2d8b1caf87ba6a,0.30555555
327bb9d6f60192c9,0.25652173
f9df32981bd65033,0.12951808
e8d13dcf12af8ff5,0.27925533
1a4e3f4425640328,0.125
84a775e581f9c5b7,0.24603175
2a6dacc773d33e3d,0.5365854
9d2558f365745909,0.34859154
b4ba82ad85fba1d4,0.5833333
2d703929af6f8750,0.23148148
88e51c330e0497b5,0.5
1636e3d02fd80c98,0.45
060d90934e3e4fdc,0.6125
71547916887bb7a2,0.041666668
87bb627d8ceabfc1,0.34615386
42cd225c69a27750,0.2769231
f51e2d8af5bc312f,0.5
0e4114363c07a7c3,0.27868852
dfd2950254a7dd61,0.17857143
5faf9b7dc61b8b66,0.171875
c818d49b6ea87fd2,0.625
b47d3c4188f7ce69,0.75
56ec5453e89eee85,0.27083334
c04e6cc4a4d05c74,0.2995283
e6e663f5729bd024,0.2735043
e9e83af78b90f752,0.5648148
77715b78bcc71432,0.4375
51a69495d1fd3fbd,0.44230768
715186e4b594533b,0.27906978
9306a6f3e899b156,0.22767857
e00c0da285f53e17,0.15808824
68e22070e0b6d74b,0.5375
8c26b544aa51fa81,0.17857143
89c66cc5829196b0,0.11956522
a5cfe41743fbbb0a,0.30555555
52abd3e891ce96fc,0.21153846
3a737c871dd7c9a7,0.44230768
2eb0dfab89de245a,0.425
9736f673c1078f5b,0.5833333
6bc89fdb160dd4b9,0.43382353
a3380082c92eea5c,0.5277778
977a0429ca2f7dc4,0.25561798
8bcdb5a33d13e9f5,0.24489796
bb84acfc7365f91a,0.48809522
5d3dbc3b71d6b0eb,0.5972222
77d7c99f4f99dd61,0.2647059
ea5199f46b8a5b2b,0.3888889
20941e54aea03b69,0.29101562
13a703fff4093a8b,0.19117647
d925d69afcf9c0ee,0.5192308
583531649a497759,0.16666667
11cc51f16242f3b3,0.4919355
c591fdbf76471229,0.2857143
53897ad418dd7222,0.21646342
121e18ed7d45f2cf,0.21646342
a3f1eb15051e2c1e,0.43382353
12aa6f320c8e1de9,0.27925533
bb05f005a01dd113,0.3292683
057c6b1801339c77,0.2735043
0d6e9cda6f40b75d,0.51626015
e88c0a2a94b03230,0.5625
217a2f8abf72d659,0.3883495
715fa369662cfee2,0.6032609
d3e314d97d3a41d0,0.31962025
98a7bf3e360d19a7,0.16666667
4ac713aaca54969b,0.27906978
af626953c0e7f6b6,0.23579545
9ba92c2a93493860,0.2857143
97a447ae02a0aebc,0.44047618
abd4cf8c02cd7339,0.25
2f71c343db9b6c31,0.3152174
e9053172e826ba8a,0.28761062
d83394c5c135606b,0.29545453
5acb1aa569c105ef,0.4017857
8eb70d509a2b81a6,0.24264705
f6a2edd874b05820,0.40789473
d4972487528b224a,0.3392857
0439951933dc142b,0.2735043
44f7a7e0d41c6769,0.17460318
5597c2525223c13a,0.50595236
15d39f08e9179e9a,0.3090909
5f4d2594ce8db264,0.2761194
ef624029ced3e0ee,0.25
6ed24f61a7cab746,0.25531915
0c2bc7059adfc8e2,0.24691358
e28758423305b605,0.625
71ac406253bf6570,0.30985916
b71cb344fae3f5c3,0.49671054
2046cfb9456f88f0,0.54444444
234c5c2d66e8ec54,0.5769231
0f56aa5226f5f641,0.25652173
59889174afd20996,0.31648937
610ebf91694c8cdc,0.44230768
277c0f8c18c0c16d,0.27173913
3f2abda54c219f50,0.41137567
ca5f0bbeddcc36a9,0.2647059
56b08bea34c51e98,0.28846154
deafe0dab0765433,0.6707317
36495441d9162bcc,0.15808824
5fea14c9518590f2,0.125
6cdd6355d5635cf6,0.38392857
c92c1f5031fed56d,0.27925533
78c7b962c17ec8fe,0.3950893
d0f65cea1b5216ef,0.5
140afd9bb6e2c73b,0.4527027
3004dd4c1f898af0,0.27083334
b9ef3348c45717a2,0.43666667
6a6b8ae3a15f7fa4,0.33636364
fdec0047196e9ba5,0.25561798
2b4258f2227bff6f,0.36057693
2369d2e51ffca72c,0.625
791c44052ca8b1fd,0.3172269
cc25c07f3f47b467,0.3950893
51c44f402f49f2d6,0.16
a9ffbe20b91b4896,0.3716216
5abcbc88ec48d075,0.25652173
f7fef0d854250705,0.29101562
59d710e6fdee42c8,0.36057693
9ceb0e824e6c4205,0.31343284
5a1efc7ef74a275c,0.75
b29c3ae366d116dd,0.2638889
af293cb2c9138930,0.33333334
277213a989548f88,0.4017857
afaa1827d8202f66,0.3640625
185ece831667164d,0.10714286
8a840a7cf3547701,0.43382353
ad60c58d0705710d,0.12951808
a30a0dc0a5ccd788,0.13636364
641407b7c1467165,0.42857143
37223b3cb1121ef0,0.13
fae211c8d1def18d,0.5277778
9ab6299148079d00,0.4375
797e1dc152e9d053,0.4551282
39d33b70d0216f79,0.2761194
3033377b0d171a0c,0.3888889
7fd26f9cdb39e92b,0.25
8c169a7b9aa2e96d,0.49671054
a51ab9a1b3b1828e,0.3452381
73941c11199661e6,0.28653845
5896813ee836092c,0.2767857
810f435b1b7eef85,0.27272728
061c3763019f99c2,0.30833334
8bb6de8cbc17c465,0.50409836
68fd6e60bf1f6c55,0.29545453
da0e174b7ff7f9c7,0.295
f29d0a9a55f4cfc6,0.4527027
2549333d986a6bee,0.28653845
90d4cea34146c431,0.5219298
b48dba39645a309e,0.19587629
87d057e2ac9ad002,0.25
df81264cafb226fc,0.32089552
99acd0208a512d3d,0.38372093
5c1570dd71f0621f,0.31451613
0e8238c34746f7c4,0.1875
cd8189ba92ded972,0.33636364
91dcfb9594f6763a,0.2995283
30bf60df57c60a32,0.415
5bbb439439f197e2,0.50409836
6f92f5557cc8e52d,0.4375
228bbc8104800ef0,0.31666666
ce0bc65f6ee01452,0.22767857
7dcfa1ff2151c1be,0.675
adcf277eb1834f7a,1.0
0b179a4f953e0dae,0.31343284
7ab2cc200cef4e7f,0.19583334
a235f8c2da53a30e,0.17708333
040a0d8222ed70a3,0.26666668
6696af3cb33ebf3c,0.30135134
7dc97d4f1f5353a3,0.36309522
b26bd6cf2f42ad6d,0.42857143
14888d6f1478edca,0.26190478
ecd75f9921e6badd,0.234375
46bcb7b108921d53,0.29831934
c3370632512c66db,0.3152174
6f04c08b8a3faa75,0.43666667
c71203d3d15267a6,0.53571427
6a4830916b201706,0.49671054
9450e2bc3bf8cfcf,0.21646342
0de4d8be5c645d43,0.41666666
ebf19e1fafa84b94,0.53571427
327a0ea82c74258f,0.5086207
0efbb173225ea408,0.3125
deb5bea8e9946405,0.29545453
2446e5eb6fb270a8,0.23529412
7a44b0c72de50816,0.4527027
852fd3cd643f6f2c,1.0
becb2d9f16fe32ca,0.23579545
93f3ee7208e5e162,0.29347825
b1110305c1baf24c,0.27469134
3b7e6755799ed874,0.3897059
0fbaba78a3fe8920,0.29347825
01189dbc6fa53275,0.38372093
