Id,Cover_Type
3731146,2
3731149,1
3731170,1
3731176,7
3731202,1
3731203,7
3731210,2
3731216,2
3731220,7
3731224,1
3731229,1
3731236,2
3731244,1
3731251,2
3731254,1
3731267,2
3731269,2
3731275,7
3731278,1
3731290,2
3731314,2
3731322,2
3731326,2
3731327,2
3731334,7
3731347,2
3731352,2
3731367,2
3731371,2
3731381,7
3731389,7
3731391,2
3731397,2
3731413,2
3731434,2
3731435,1
3731438,2
3731440,1
3731443,1
3731447,2
3731452,1
3731453,2
3731458,2
3731461,3
3731463,2
3731508,2
3731509,2
3731514,2
3731539,7
3731548,2
3731551,3
3731564,1
3731570,2
3731572,1
3731575,7
3731579,2
3731583,2
3731586,6
3731610,2
3731616,3
3731654,2
3731678,2
3731679,1
3731693,1
3731705,2
3731729,2
3731731,2
3731733,1
3731735,2
3731749,1
3731759,2
3731767,3
3731769,1
3731774,2
3731785,2
3731812,1
3731821,2
3731827,2
3731829,7
3731834,2
3731835,1
3731842,2
3731843,2
3731844,1
3731845,2
3731851,3
3731857,1
3731889,2
3731898,1
3731903,2
3731909,1
3731911,1
3731920,1
3731923,1
3731929,3
3731935,1
3731957,2
3731961,2
3731972,3
3731978,3
3731980,2
3731981,2
3731989,7
3731990,2
3732006,2
3732023,6
3732034,2
3732039,2
3732042,1
3732052,2
3732080,1
3732088,2
3732098,7
3732133,2
3732134,1
3732139,2
3732143,1
3732150,7
3732169,2
3732179,1
3732197,6
3732198,2
3732201,6
3732206,2
3732207,2
3732209,2
3732214,2
3732225,1
3732234,3
3732237,1
3732258,1
3732267,1
3732286,2
3732287,3
3732305,2
3732322,3
3732338,3
3732344,6
3732345,3
3732366,7
3732369,1
3732373,2
3732384,1
3732427,2
3732429,3
3732478,1
3732494,1
3732498,1
3732504,1
3732506,1
3732539,2
3732545,1
3732555,2
3732556,1
3732587,2
3732591,2
3732592,2
3732597,2
3732600,2
3732616,2
3732622,1
3732642,2
3732644,3
3732648,7
3732650,3
3732684,2
3732686,2
3732695,1
3732697,2
3732698,1
3732699,2
3732736,7
3732739,1
3732762,7
3732770,2
3732778,7
3732796,2
3732801,1
3732826,1
3732830,2
3732853,7
3732856,1
3732862,1
3732863,2
3732865,1
3732870,3
3732873,2
3732879,6
3732895,2
3732900,2
3732909,2
3732929,2
3732933,2
3732938,2
3732989,1
3733000,2
3733002,7
3733011,2
3733012,7
3733016,2
3733025,1
3733033,3
3733038,2
3733046,2
3733058,1
3733064,3
3733071,3
3733073,2
3733075,2
3733085,3
3733086,2
3733093,2
3733102,2
3733108,2
3733109,2
3733113,2
3733133,1
3733141,2
3733147,2
3733149,2
3733158,7
3733165,2
3733182,3
3733194,2
3733198,1
3733209,1
3733224,1
3733248,3
3733253,7
3733265,1
3733273,6
3733288,7
3733300,7
3733304,2
3733309,2
3733310,2
3733318,2
3733321,3
3733352,2
3733359,2
3733360,2
3733367,1
3733379,2
3733388,1
3733403,7
3733407,1
3733416,2
3733420,1
3733424,3
3733426,1
3733438,1
3733447,2
3733451,7
3733461,7
3733464,2
3733481,2
3733489,2
3733491,2
3733503,3
3733524,6
3733531,7
3733534,7
3733537,1
3733549,1
3733572,6
3733581,7
3733584,1
3733598,1
3733606,2
3733645,7
3733646,2
3733659,2
3733663,2
3733683,1
3733687,1
3733697,1
3733736,2
3733738,2
3733749,1
3733766,2
3733773,2
3733806,1
3733815,1
3733818,1
3733826,2
3733830,3
3733834,2
3733851,2
3733857,7
3733861,1
3733881,2
3733883,2
3733885,6
3733896,2
3733898,3
3733909,7
3733911,2
3733915,2
3733927,1
3733955,1
3733957,3
3733961,2
3733972,2
3733974,1
3733986,2
3733989,1
3733992,3
3734004,3
3734012,1
3734043,1
3734044,2
3734046,3
3734049,1
3734050,1
3734057,1
3734065,6
3734073,1
3734094,1
3734106,2
3734107,1
3734111,1
3734121,2
3734122,7
3734129,2
3734140,1
3734166,1
3734183,2
3734193,2
3734198,1
3734201,2
3734222,1
3734242,2
3734243,1
3734247,2
3734265,1
3734268,1
3734272,2
3734293,3
3734319,6
3734349,2
3734376,2
3734382,2
3734389,1
3734417,2
3734423,1
3734430,3
3734451,2
3734478,1
3734495,1
3734509,2
3734529,2
3734534,1
3734536,1
3734542,2
3734551,2
3734578,3
3734584,2
3734596,1
3734603,3
3734606,2
3734620,2
3734624,2
3734634,2
3734640,2
3734641,2
3734643,1
3734656,1
3734658,1
3734663,2
3734664,2
3734668,1
3734678,2
3734683,2
3734695,2
3734713,2
3734717,1
3734732,2
3734747,2
3734749,2
3734752,2
3734753,2
3734771,2
3734775,2
3734788,2
3734789,3
3734799,2
3734801,2
3734824,2
3734825,1
3734830,3
3734832,2
3734838,7
3734839,2
3734853,3
3734860,2
3734878,3
3734886,3
3734903,2
3734923,7
3734926,2
3734958,2
3734959,1
3734961,1
3734963,1
3734969,2
3734972,7
3734994,1
3734998,1
3735008,1
3735036,3
3735058,1
3735063,1
3735065,1
3735074,2
3735077,2
3735097,1
3735102,2
3735103,1
3735110,7
3735114,1
3735120,7
3735123,2
3735129,7
3735145,2
3735148,2
3735149,6
3735156,1
3735173,3
3735188,1
3735198,1
3735227,7
3735231,2
3735246,2
3735266,2
3735278,1
3735292,2
3735303,7
3735320,1
3735322,3
3735333,1
3735335,2
3735343,1
3735345,2
3735359,7
3735364,2
3735371,2
3735393,1
3735396,1
3735399,7
3735415,2
3735426,1
3735435,7
3735466,7
3735487,1
3735512,6
3735517,3
3735525,1
3735531,2
3735532,1
3735534,1
3735555,1
3735571,1
3735579,3
3735584,2
3735588,1
3735597,2
3735602,2
3735611,1
3735623,3
3735626,2
3735634,7
3735645,6
3735646,2
3735654,2
3735656,1
3735666,1
3735668,1
3735671,1
3735687,2
3735698,1
3735707,1
3735710,7
3735717,2
3735735,2
3735742,2
3735752,1
3735759,7
3735763,3
3735767,1
3735771,1
3735778,7
3735782,1
3735791,2
3735813,1
3735821,3
3735831,2
3735837,2
3735838,1
3735840,7
3735841,2
3735842,2
3735852,6
3735866,7
3735868,7
3735873,7
3735880,6
3735881,3
3735885,2
3735897,2
3735899,1
3735904,7
3735915,4
3735938,1
3735949,3
3735957,1
3735964,1
3735965,2
3735976,2
3735986,1
3735987,2
3736001,1
3736002,2
3736003,1
3736008,3
3736020,2
3736024,2
3736025,3
3736028,2
3736038,2
3736042,2
3736046,3
3736048,1
3736054,2
3736058,1
3736066,1
3736087,2
3736098,3
3736114,2
3736133,2
3736144,3
3736149,1
3736159,6
3736167,1
3736169,1
3736178,2
3736193,6
3736194,2
3736198,7
3736202,7
3736220,2
3736225,1
3736226,2
3736229,2
3736244,2
3736275,2
3736277,1
3736290,2
3736312,2
3736330,2
3736332,1
3736348,7
3736354,1
3736359,7
3736365,2
3736369,2
3736372,7
3736377,1
3736386,1
3736393,2
3736404,1
3736413,2
3736422,1
3736423,1
3736433,2
3736437,7
3736453,2
3736456,2
3736468,6
3736492,7
3736507,1
3736514,2
3736523,1
3736525,1
3736527,1
3736530,6
3736534,4
3736537,1
3736554,1
3736565,1
3736588,2
3736593,2
3736602,1
3736619,2
3736623,1
3736634,7
3736657,2
3736674,2
3736675,1
3736697,3
3736703,2
3736712,1
3736713,2
3736720,1
3736725,1
3736726,7
3736758,3
3736763,2
3736776,7
3736777,3
3736780,1
3736787,2
3736789,1
3736801,1
3736806,6
3736819,1
3736841,7
3736849,1
3736851,7
3736852,7
3736867,1
3736868,1
3736871,3
3736872,2
3736877,2
3736878,2
3736885,6
3736886,1
3736890,2
3736903,2
3736919,4
3736936,2
3736937,1
3736938,2
3736965,2
3736968,1
3736986,2
3736991,2
3737011,7
3737026,6
3737030,1
3737045,2
3737069,2
3737071,3
3737076,1
3737099,3
3737118,2
3737140,2
3737145,2
3737150,1
3737152,1
3737170,2
3737178,2
3737183,7
3737196,6
3737237,2
3737272,2
3737276,2
3737292,2
3737299,2
3737304,1
3737320,2
3737324,2
3737326,3
3737335,2
3737345,1
3737347,2
3737350,2
3737369,2
3737376,2
3737382,1
3737393,7
3737395,2
3737396,1
3737407,1
3737408,2
3737413,2
3737416,1
3737418,2
3737430,1
3737447,2
3737457,7
3737461,2
3737467,1
3737475,1
3737488,1
3737490,1
3737497,3
3737508,1
3737510,3
3737515,1
3737518,2
3737539,2
3737553,2
3737607,1
3737617,2
3737618,2
3737620,1
3737623,1
3737632,1
3737636,2
3737654,7
3737660,2
3737677,3
3737702,1
3737713,2
3737725,1
3737734,1
3737766,1
3737769,3
3737776,1
3737777,1
3737781,2
3737782,2
3737801,2
3737822,7
3737836,2
3737840,7
3737847,1
3737848,1
3737858,3
3737859,2
3737865,1
3737869,1
3737883,3
3737893,6
3737907,2
3737933,1
3737936,2
3737937,3
3737957,2
3737960,2
3737967,1
3737974,2
3737995,1
3737999,1
3738012,3
3738026,1
3738044,4
3738055,1
3738062,1
3738066,2
3738070,3
3738074,1
3738110,1
3738133,1
3738142,7
3738156,2
3738171,2
3738178,6
3738182,3
3738184,2
3738185,1
3738186,6
3738191,1
3738222,2
3738225,2
3738227,1
3738230,3
3738238,7
3738248,1
3738268,2
3738273,2
3738289,1
3738292,2
3738301,1
3738306,2
3738320,6
3738321,3
3738322,1
3738327,1
3738350,2
3738368,2
3738371,1
3738372,2
3738381,1
3738409,1
3738415,2
3738418,2
3738425,2
3738433,6
3738450,1
3738458,2
3738459,2
3738461,2
3738463,2
3738467,6
3738474,2
3738476,2
3738479,2
3738480,1
3738485,2
3738487,1
3738503,1
3738505,7
3738506,1
3738511,1
3738517,2
3738526,2
3738527,2
3738536,2
3738538,7
3738540,3
3738551,2
3738576,2
3738579,1
3738605,7
3738622,6
3738659,6
3738660,2
3738674,3
3738710,1
3738718,2
3738730,2
3738749,2
3738753,2
3738768,1
3738770,1
3738777,1
3738779,7
3738782,2
3738786,7
3738791,2
3738793,2
3738805,7
3738813,2
3738829,1
3738830,2
3738831,1
3738832,2
3738844,1
3738849,7
3738881,1
3738914,1
3738916,2
3738918,2
3738922,2
3738925,6
3738929,2
3738936,2
3738940,1
3738953,2
3738964,2
3738968,3
3738980,2
3738984,1
3739005,1
3739019,4
3739038,2
3739063,3
3739070,2
3739071,7
3739075,6
3739082,2
3739094,2
3739096,1
3739104,1
3739106,2
3739111,1
3739119,1
3739136,2
3739156,2
3739159,2
3739170,1
3739183,1
3739195,7
3739199,1
3739211,1
3739213,1
3739229,2
3739233,1
3739237,2
3739245,7
3739247,2
3739250,2
3739251,7
3739268,3
3739276,2
3739291,2
3739295,2
3739296,3
3739306,2
3739312,7
3739326,2
3739331,1
3739348,7
3739370,1
3739371,2
3739372,7
3739392,7
3739395,2
3739396,3
3739397,2
3739408,2
3739413,1
3739424,1
3739438,1
3739454,7
3739464,1
3739472,1
3739476,1
3739483,1
3739498,2
3739501,1
3739518,3
3739519,3
3739525,2
3739536,2
3739547,2
3739558,1
3739560,7
3739575,2
3739583,2
3739599,1
3739606,2
3739612,7
3739621,7
3739638,1
3739646,1
3739658,1
3739665,1
3739667,3
3739668,1
3739672,6
3739676,3
3739692,1
3739693,6
3739713,1
3739724,6
3739731,2
3739747,3
3739762,3
3739774,2
3739782,2
3739786,3
3739821,7
3739833,1
3739864,2
3739873,1
3739874,2
3739885,1
3739904,3
3739905,1
3739914,3
3739921,2
3739934,2
3739954,2
3739958,2
3739965,2
3739970,1
3739973,1
3739974,2
3739989,2
3740011,1
3740020,1
3740034,2
3740040,2
3740048,3
3740062,1
3740068,2
3740081,7
3740105,2
3740111,2
3740112,1
3740114,1
3740128,2
3740132,1
3740138,3
3740147,1
3740148,2
3740150,2
3740162,7
3740166,3
3740167,7
3740170,7
3740186,7
3740196,2
3740205,6
3740207,2
3740210,1
3740211,2
3740232,2
3740237,2
3740246,1
3740247,1
3740253,3
3740256,2
3740261,1
3740292,1
3740300,7
3740311,2
3740327,1
3740331,6
3740344,1
3740358,2
3740364,2
3740377,2
3740382,2
3740398,1
3740404,6
3740410,2
3740413,2
3740420,7
3740424,2
3740431,2
3740433,1
3740439,1
3740440,7
3740444,1
3740446,3
3740449,1
3740453,2
3740457,3
3740482,2
3740490,2
3740513,2
3740522,2
3740528,2
3740553,2
3740560,1
3740563,7
3740571,2
3740574,2
3740602,2
3740619,7
3740624,2
3740626,1
3740644,1
3740654,2
3740663,7
3740668,1
3740672,1
3740679,1
3740692,1
3740695,1
3740705,2
3740711,2
3740713,1
3740732,2
3740738,1
3740746,2
3740751,1
3740764,1
3740790,2
3740805,3
3740811,2
3740816,7
3740818,7
3740829,2
3740839,2
3740859,3
3740864,2
3740869,1
3740884,6
3740888,2
3740894,3
3740903,2
3740914,1
3740927,2
3740941,1
3740943,2
3740949,1
3740963,2
3740969,2
3740982,2
3740989,3
3741003,1
3741027,1
3741039,2
3741045,1
3741047,7
3741055,3
3741060,7
3741066,3
3741095,3
3741100,6
3741129,2
3741130,2
3741141,2
3741152,7
3741170,7
3741203,2
3741212,3
3741249,2
3741253,7
3741260,7
3741273,2
3741275,2
3741278,7
3741283,7
3741293,3
3741298,2
3741309,1
3741311,2
3741317,2
3741318,2
3741320,1
3741327,3
3741337,2
3741344,1
3741345,3
3741352,1
3741356,1
3741362,1
3741365,2
3741381,2
3741391,2
3741401,2
3741406,2
3741425,2
3741446,2
3741470,1
3741479,1
3741487,2
3741489,2
3741508,2
3741519,2
3741527,1
3741548,2
3741555,1
3741556,1
3741558,6
3741564,1
3741577,2
3741590,2
3741603,2
3741606,7
3741616,2
3741621,7
3741664,2
3741676,1
3741686,4
3741692,2
3741708,2
3741716,1
3741732,2
3741738,1
3741762,2
3741772,3
3741780,1
3741781,7
3741799,2
3741806,1
3741810,2
3741825,2
3741826,2
3741829,7
3741830,1
3741841,2
3741844,1
3741868,1
3741877,7
3741896,1
3741900,2
3741903,2
3741904,1
3741907,2
3741937,2
3741939,1
3741940,6
3741944,2
3741968,1
3741971,2
3741987,2
3741996,2
3742005,2
3742030,1
3742033,2
3742037,1
3742044,1
3742047,3
3742056,2
3742057,2
3742059,1
3742064,2
3742081,2
3742083,2
3742088,2
3742109,2
3742111,2
3742120,3
3742123,2
3742131,6
3742140,2
3742142,7
3742152,3
3742166,2
3742181,2
3742184,2
3742192,1
3742203,2
3742214,1
3742242,6
3742246,7
3742264,2
3742265,2
3742270,7
3742290,2
3742296,1
3742298,1
3742305,7
3742307,7
3742327,2
3742339,2
3742347,7
3742371,1
3742378,1
3742397,2
3742403,3
3742429,3
3742457,2
3742462,1
3742466,1
3742468,1
3742474,7
3742478,6
3742481,2
3742505,6
3742548,1
3742552,2
3742553,7
3742555,2
3742571,2
3742574,2
3742591,2
3742599,7
3742625,2
3742629,7
3742640,2
3742643,1
3742647,1
3742648,2
3742654,7
3742668,2
3742670,2
3742687,2
3742695,1
3742702,3
3742708,2
3742711,1
3742716,2
3742740,1
3742742,1
3742745,2
3742755,2
3742760,1
3742761,2
3742773,7
3742784,1
3742812,2
3742819,3
3742831,2
3742834,1
3742835,1
3742836,2
3742849,1
3742866,2
3742879,1
3742892,1
3742909,7
3742912,2
3742921,1
3742954,2
3742956,1
3742975,2
3742985,2
3743007,3
3743024,1
3743041,7
3743044,1
3743055,6
3743057,2
3743065,2
3743069,1
3743090,2
3743108,7
3743118,7
3743124,1
3743128,2
3743144,2
3743149,2
3743153,2
3743159,2
3743176,3
3743179,7
3743180,2
3743185,1
3743199,2
3743204,2
3743206,1
3743228,2
3743235,2
3743241,1
3743251,2
3743252,3
3743273,1
3743281,1
3743289,1
3743290,7
3743301,1
3743312,2
3743339,2
3743343,2
3743344,2
3743352,7
3743370,2
3743378,2
3743386,3
3743388,2
3743402,1
3743413,2
3743424,6
3743440,7
3743461,2
3743473,1
3743475,1
3743476,2
3743483,1
3743487,1
3743494,7
3743500,2
3743505,2
3743511,1
3743545,1
3743557,2
3743579,2
3743582,1
3743602,1
3743616,2
3743618,3
3743646,2
3743659,1
3743660,2
3743661,2
3743668,1
3743679,1
3743683,1
3743687,1
3743706,1
3743737,1
3743739,2
3743742,3
3743751,6
3743759,2
3743771,2
3743780,1
3743786,1
3743809,2
3743812,2
3743815,2
3743822,1
3743831,2
3743835,2
3743836,1
3743868,2
3743874,7
3743882,2
3743902,2
3743929,1
3743935,2
3743937,2
3743942,2
3743947,2
3743965,7
3743980,2
3743983,2
3743990,7
3743994,2
3744003,1
3744019,2
3744044,2
3744047,7
3744053,2
3744063,1
3744090,1
3744100,1
3744102,2
3744106,2
3744109,2
3744116,2
3744117,2
3744119,1
3744129,1
3744130,7
3744151,3
3744160,7
3744175,1
3744181,2
3744184,2
3744186,2
3744190,2
3744210,1
3744218,1
3744222,1
3744250,1
3744273,2
3744281,2
3744285,7
3744315,2
3744316,2
3744343,1
3744350,7
3744356,2
3744357,2
3744370,2
3744384,1
3744404,7
3744406,7
3744412,2
3744413,3
3744449,2
3744468,2
3744476,6
3744488,3
3744494,7
3744503,2
3744561,7
3744585,2
3744592,2
3744596,2
3744601,2
3744613,2
3744623,3
3744630,2
3744640,2
3744641,1
3744645,2
3744646,7
3744647,2
3744664,2
3744674,1
3744676,1
3744678,2
3744695,2
3744717,1
3744719,1
3744736,1
3744746,2
3744748,2
3744752,2
3744754,1
3744775,1
3744825,1
3744847,7
3744852,2
3744858,2
3744864,1
3744871,4
3744891,7
3744892,2
3744894,7
3744902,3
3744903,6
3744915,1
3744916,2
3744925,2
3744933,6
3744951,2
3744954,1
3744959,2
3744960,2
3744983,2
3744986,3
3744989,2
3744997,4
3745009,6
3745014,1
3745039,3
3745048,3
3745060,2
3745093,1
3745129,7
3745152,2
3745156,1
3745160,2
3745171,1
3745177,3
3745184,1
3745198,2
3745207,2
3745211,7
3745226,7
3745230,3
3745243,1
3745252,1
3745253,2
3745271,2
3745285,2
3745305,2
3745314,1
3745322,1
3745334,2
3745339,2
3745342,7
3745345,1
3745348,3
3745356,1
3745365,2
3745375,1
3745382,2
3745392,7
3745404,2
3745407,2
3745424,2
3745440,2
3745453,4
3745460,2
3745510,2
3745515,3
3745520,2
3745544,2
3745571,2
3745581,2
3745585,6
3745590,7
3745593,2
3745611,2
3745615,6
3745620,2
3745631,1
3745653,2
3745663,1
3745667,1
3745678,3
3745681,2
3745685,2
3745691,3
3745709,2
3745720,1
3745729,2
3745741,3
3745742,1
3745769,1
3745792,1
3745793,2
3745802,1
3745813,1
3745832,2
3745843,1
3745849,1
3745856,3
3745864,1
3745866,1
3745869,1
3745870,1
3745878,2
3745886,2
3745890,2
3745900,2
3745945,2
3745965,3
3745993,1
3745996,1
3745998,2
3746005,1
3746019,1
3746024,2
3746054,7
3746063,2
3746071,2
3746081,7
3746090,2
3746111,3
3746118,7
3746120,1
3746123,3
3746137,2
3746160,2
3746169,1
3746173,2
3746174,1
3746203,2
3746208,1
3746211,1
3746222,3
3746259,2
3746272,7
3746284,1
3746304,1
3746320,2
3746329,1
3746356,2
3746380,7
3746386,2
3746401,1
3746408,1
3746416,1
3746430,1
3746437,2
3746441,2
3746447,2
3746452,2
3746454,1
3746461,2
3746462,1
3746465,7
3746466,2
3746467,1
3746472,1
3746483,2
3746490,1
3746512,2
3746520,7
3746526,1
3746529,2
3746530,1
3746538,2
3746542,1
3746549,2
3746556,2
3746559,2
3746586,7
3746597,2
3746601,1
3746612,2
3746627,2
3746645,2
3746666,2
3746669,1
3746672,1
3746677,7
3746698,2
3746700,1
3746713,7
3746719,7
3746752,1
3746772,2
3746774,2
3746775,1
3746776,7
3746787,1
3746792,2
3746794,4
3746797,6
3746817,1
3746822,1
3746828,2
3746849,2
3746851,2
3746854,2
3746856,7
3746875,2
3746895,1
3746897,1
3746918,1
3746926,7
3746943,1
3746957,1
3746963,7
3746966,2
3746974,1
3746978,2
3746993,1
3746997,2
3746998,2
3747002,7
3747024,1
3747025,2
3747027,1
3747028,2
3747042,7
3747047,7
3747084,2
3747097,1
3747103,3
3747104,7
3747105,2
3747107,2
3747114,1
3747117,2
3747122,2
3747180,3
3747223,1
3747225,2
3747246,3
3747257,2
3747259,2
3747266,1
3747277,1
3747288,2
3747294,1
3747299,2
3747313,3
3747316,2
3747340,2
3747341,1
3747346,7
3747350,2
3747352,7
3747353,2
3747355,1
3747356,2
3747357,6
3747358,2
3747366,2
3747368,2
3747393,2
3747398,2
3747404,1
3747407,2
3747415,7
3747425,1
3747446,2
3747464,2
3747484,2
3747486,7
3747487,6
3747490,1
3747497,2
3747503,2
3747528,2
3747543,1
3747568,7
3747574,1
3747577,1
3747582,2
3747595,2
3747601,1
3747613,1
3747616,2
3747627,2
3747634,6
3747636,2
3747678,1
3747684,1
3747704,2
3747713,6
3747718,1
3747721,3
3747733,6
3747742,1
3747743,1
3747744,1
3747745,2
3747747,6
3747759,2
3747769,2
3747781,1
3747797,1
3747805,1
3747811,1
3747813,2
3747814,1
3747818,1
3747833,1
3747844,2
3747862,2
3747885,1
3747892,7
3747900,1
3747907,2
3747920,7
3747962,1
3747986,2
3747989,3
3747993,2
3748001,7
3748012,1
3748014,2
3748015,2
3748033,1
3748047,2
3748066,2
3748071,1
3748075,2
3748084,2
3748092,1
3748094,2
3748120,1
3748126,1
3748127,2
3748128,1
3748149,1
3748171,2
3748180,2
3748188,3
3748189,3
3748194,2
3748198,1
3748224,1
3748225,6
3748226,2
3748235,1
3748243,2
3748250,2
3748256,1
3748274,2
3748288,7
3748303,2
3748307,2
3748316,2
3748361,1
3748368,7
3748375,1
3748383,1
3748388,3
3748403,2
3748405,2
3748408,2
3748419,2
3748453,2
3748459,1
3748469,7
3748470,2
3748473,1
3748475,2
3748487,3
3748490,6
3748498,3
3748509,2
3748514,7
3748515,2
3748516,7
3748531,2
3748541,2
3748549,3
3748569,1
3748584,1
3748595,1
3748603,2
3748614,6
3748629,1
3748637,1
3748638,2
3748657,6
3748661,2
3748672,2
3748682,1
3748685,2
3748686,1
3748687,7
3748696,1
3748698,1
3748700,1
3748705,7
3748729,2
3748733,2
3748736,2
3748738,2
3748754,1
3748771,7
3748784,2
3748789,2
3748804,1
3748807,1
3748830,3
3748832,2
3748843,1
3748849,1
3748866,2
3748868,2
3748869,2
3748908,1
3748920,2
3748927,2
3748931,7
3748940,2
3748946,1
3748951,1
3748953,2
3748959,2
3748960,2
3748961,2
3748964,7
3748975,2
3748979,3
3748980,3
3748986,1
3748994,4
3749003,7
3749024,7
3749026,1
3749075,1
3749076,2
3749077,3
3749084,2
3749098,1
3749121,7
3749127,2
3749130,6
3749137,2
3749138,1
3749150,7
3749154,1
3749192,2
3749203,7
3749242,3
3749247,7
3749249,2
3749254,2
3749256,6
3749257,1
3749262,1
3749263,2
3749264,2
3749267,1
3749275,7
3749278,2
3749306,2
3749316,2
3749323,1
3749325,2
3749345,1
3749346,7
3749349,1
3749378,2
3749386,2
3749391,2
3749392,1
3749431,3
3749468,3
3749469,2
3749482,2
3749483,2
3749487,2
3749493,2
3749497,2
3749518,2
3749519,2
3749555,3
3749563,7
3749573,2
3749577,7
3749583,1
3749595,1
3749618,6
3749647,2
3749653,3
3749664,3
3749675,2
3749692,1
3749695,2
3749729,6
3749741,2
3749757,2
3749758,2
3749773,3
3749788,2
3749791,2
3749792,3
3749793,1
3749803,2
3749814,7
3749817,1
3749823,1
3749830,2
3749844,4
3749856,2
3749874,2
3749881,2
3749886,2
3749887,2
3749895,7
3749896,3
3749899,2
3749911,1
3749913,1
3749914,3
3749917,2
3749927,2
3749930,2
3749951,1
3749961,7
3749963,3
3749964,2
3749967,2
3749971,2
3749973,7
3749980,2
3750013,1
3750022,1
3750045,1
3750053,1
3750057,7
3750065,7
3750074,1
3750077,1
3750103,2
3750109,1
3750112,2
3750122,1
3750129,3
3750140,1
3750170,1
3750172,1
3750180,1
3750193,2
3750195,2
3750214,1
3750228,2
3750243,1
3750267,2
3750278,1
3750283,1
3750291,1
3750292,2
3750297,1
3750308,3
3750310,1
3750348,2
3750354,1
3750364,7
3750383,2
3750400,2
3750403,3
3750414,1
3750419,2
3750420,1
3750425,1
3750439,1
3750461,2
3750465,1
3750468,7
3750478,6
3750506,2
3750515,1
3750523,1
3750524,2
3750544,2
3750551,1
3750556,2
3750560,7
3750572,1
3750624,2
3750647,1
3750652,1
3750692,1
3750708,7
3750710,2
3750711,1
3750718,3
3750719,3
3750721,1
3750727,7
3750741,2
3750751,2
3750752,2
3750756,2
3750764,2
3750775,1
3750785,1
3750796,3
3750797,3
3750802,2
3750806,1
3750816,1
3750830,2
3750845,3
3750851,2
3750854,2
3750865,2
3750875,2
3750879,1
3750888,2
3750889,2
3750904,2
3750915,2
3750922,1
3750928,7
3750934,2
3750936,2
3750940,3
3750944,7
3750949,2
3750954,2
3750959,2
3750965,1
3750980,2
3750981,2
3750990,2
3750998,1
3751024,2
3751033,2
3751049,2
3751060,7
3751073,1
3751093,6
3751109,1
3751123,1
3751126,2
3751137,2
3751140,2
3751161,3
3751167,7
3751169,2
3751190,3
3751202,1
3751203,2
3751220,1
3751222,2
3751230,3
3751233,1
3751242,7
3751246,3
3751253,2
3751255,2
3751257,2
3751258,2
3751260,2
3751263,2
3751277,2
3751280,2
3751302,7
3751311,2
3751316,2
3751332,2
3751361,2
3751367,3
3751397,2
3751416,1
3751434,2
3751435,2
3751444,1
3751452,2
3751463,2
3751492,1
3751494,2
3751497,2
3751502,1
3751503,1
3751506,3
3751508,1
3751561,3
3751570,1
3751571,2
3751575,1
3751577,2
3751584,2
3751585,7
3751597,2
3751614,2
3751621,1
3751634,1
3751640,2
3751651,2
3751669,1
3751690,2
3751695,2
3751697,2
3751699,7
3751700,1
3751717,7
3751719,2
3751735,1
3751739,7
3751741,2
3751752,2
3751796,2
3751807,2
3751819,2
3751827,2
3751834,3
3751838,1
3751845,1
3751847,2
3751863,2
3751865,1
3751867,2
3751874,2
3751880,1
3751908,1
3751916,1
3751927,1
3751956,1
3751985,2
3752002,3
3752016,2
3752017,2
3752025,2
3752026,1
3752037,2
3752043,3
3752047,2
3752066,1
3752084,2
3752087,1
3752092,2
3752103,1
3752110,1
3752117,1
3752130,2
3752147,7
3752151,7
3752152,7
3752169,2
3752181,1
3752218,7
3752220,1
3752228,1
3752231,1
3752234,1
3752238,2
3752245,3
3752262,2
3752271,7
3752272,1
3752280,2
3752282,2
3752292,2
3752296,3
3752306,1
3752312,1
3752315,1
3752319,2
3752342,2
3752346,1
3752351,7
3752374,7
3752393,7
3752408,1
3752412,1
3752414,6
3752440,3
3752453,2
3752463,3
3752465,6
3752467,2
3752477,2
3752510,2
3752513,2
3752547,2
3752549,2
3752555,1
3752575,2
3752576,2
3752582,6
3752587,3
3752596,1
3752600,2
3752618,2
3752628,2
3752629,1
3752635,3
3752638,1
3752686,2
3752688,2
3752721,7
3752745,6
3752771,1
3752776,2
3752786,1
3752794,7
3752796,2
3752798,2
3752826,1
3752831,3
3752832,2
3752848,2
3752871,3
3752875,2
3752877,1
3752887,2
3752889,2
3752897,2
3752908,2
3752920,7
3752932,7
3752939,2
3752941,2
3752949,1
3752953,2
3752956,7
3752968,2
3752991,2
3752997,1
3753007,1
3753030,1
3753032,1
3753057,2
3753069,2
3753087,2
3753089,2
3753090,6
3753107,7
3753119,7
3753121,3
3753139,1
3753140,3
3753167,2
3753178,2
3753183,1
3753185,7
3753190,2
3753192,2
3753196,1
3753206,2
3753237,1
3753253,3
3753256,2
3753265,3
3753274,1
3753280,2
3753282,2
3753292,3
3753310,7
3753318,2
3753330,1
3753331,2
3753346,2
3753347,1
3753366,2
3753372,2
3753408,3
3753421,6
3753428,3
3753432,2
3753448,2
3753462,7
3753466,3
3753468,7
3753484,7
3753489,7
3753501,2
3753508,2
3753509,4
3753512,7
3753570,2
3753574,1
3753583,7
3753589,2
3753593,7
3753604,3
3753608,2
3753611,2
3753625,3
3753640,2
3753642,1
3753690,1
3753693,1
3753694,2
3753711,2
3753718,6
